INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20922210,DSSTox_Substance_Id,DTXSID20922210,"2-(4-Chlorophenyl)-5-hydroxy-2-(1H-1,2,4-triazol-1-ylmethyl)hexanenitrile",116928-93-9,N/A,N/A,N/A
DTXSID20922270,DSSTox_Substance_Id,DTXSID20922270,"12-[Methyl(7-nitro-2,1,3-benzoxadiazol-4-yl)amino]octadecanoic acid",117056-67-4,N/A,N/A,N/A
DTXSID20922417,DSSTox_Substance_Id,DTXSID20922417,5-Hydroxy-4-oxonorvaline,117404-54-3,N/A,N/A,N/A
DTXSID20922957,DSSTox_Substance_Id,DTXSID20922957,"2-{[(4-Fluorophenyl)methyl](methyl)amino}ethyl propan-2-yl 4-(2H-1,3-benzodioxol-4-yl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",119413-55-7,N/A,N/A,N/A
DTXSID20923388,DSSTox_Substance_Id,DTXSID20923388,"17-Methyl-7,8-didehydro-4,5-epoxymorphinan-3,6-diyl dipyridine-3-carboxylate--hydrogen chloride (1/1)",12040-41-4,N/A,N/A,N/A
DTXSID20923661,DSSTox_Substance_Id,DTXSID20923661,"1-Hydroxy-2-(1-hydroxypropan-2-yl)-8-methylphenanthrene-3,4-dione",121064-74-2,N/A,N/A,N/A
DTXSID20923848,DSSTox_Substance_Id,DTXSID20923848,"Ethyl [(7-{[2-(3-chlorophenyl)-2-hydroxyethyl]amino}-5,6,7,8-tetrahydronaphthalen-2-yl)oxy]acetate--hydrogen chloride (1/1)",121524-09-2,N/A,N/A,N/A
DTXSID20924113,DSSTox_Substance_Id,DTXSID20924113,"3-[2-({4-[Bis(2-chloroethyl)iminio]cyclohexa-2,5-dien-1-ylidene}hydrazinylidene)-6-methoxy-1,3-benzothiazol-3(2H)-yl]propanimidate--hydrogen chloride (1/1)",12221-37-3,N/A,N/A,N/A
DTXSID20924138,DSSTox_Substance_Id,DTXSID20924138,"3-(4-Methoxyspiro[1,2-dioxetane-3,2'-tricyclo[3.3.1.1~3,7~]decan]-4-yl)phenyl dihydrogen phosphate",122341-56-4,N/A,N/A,N/A
DTXSID20924198,DSSTox_Substance_Id,DTXSID20924198,lambda~5~-Arsanedione,12255-12-8,N/A,N/A,N/A
DTXSID20924239,DSSTox_Substance_Id,DTXSID20924239,3-(Morpholin-4-yl)-3-phenyl-3-(thiophen-2-yl)propan-1-ol,1227-99-2,N/A,N/A,N/A
DTXSID20924330,DSSTox_Substance_Id,DTXSID20924330,"7-Hydroxy-5-imino-3-pentofuranosyl-4,5-dihydro[1,3]thiazolo[4,5-d]pyrimidin-2(3H)-one",122970-40-5,N/A,N/A,N/A
DTXSID20924375,DSSTox_Substance_Id,DTXSID20924375,"Methyl 12-methoxypodocarpa-8,11,13-trien-15-oate",1231-74-9,N/A,N/A,N/A
DTXSID20924436,DSSTox_Substance_Id,DTXSID20924436,"6-Methyl-5-(pyridin-4-yl)-6H-1,3,4-thiadiazin-2-ol",123297-52-9,N/A,N/A,N/A
DTXSID20924552,DSSTox_Substance_Id,DTXSID20924552,"3-(2-Methoxy-10H-phenothiazin-10-yl)-N,N,2-trimethylpropan-1-amine--hydrogen chloride (1/1)",1236-99-3,N/A,N/A,N/A
DTXSID20925468,DSSTox_Substance_Id,DTXSID20925468,"N-[(1-Ethylpyrrolidin-2-yl)methyl]-5-(3-fluoropropyl)-2,3-dimethoxybenzene-1-carboximidic acid",126247-33-4,N/A,N/A,N/A
DTXSID20925584,DSSTox_Substance_Id,DTXSID20925584,"3,4-Dideoxy-2-O-methyl-4-(1-oxopropan-2-yl)pentose",12653-84-8,N/A,N/A,N/A
DTXSID20926218,DSSTox_Substance_Id,DTXSID20926218,4-tert-Butyl-2-hydroxycyclohexyl 2-methylprop-2-enoate,128840-36-8,N/A,N/A,N/A
DTXSID20926556,DSSTox_Substance_Id,DTXSID20926556,"1,1'-(Hexane-3,4-diyl)bis(4-methoxybenzene)",130-78-9,N/A,N/A,N/A
DTXSID20926571,DSSTox_Substance_Id,DTXSID20926571,N-(4-Chloro-3-oxo-1-phenylbutan-2-yl)-4-methylbenzene-1-sulfonamide,130021-38-4,N/A,N/A,N/A
DTXSID20926733,DSSTox_Substance_Id,DTXSID20926733,"2,5-Di-O-acetyl-1,4:3,6-dianhydrohexitol",13042-38-1,N/A,N/A,N/A
DTXSID20926773,DSSTox_Substance_Id,DTXSID20926773,"4-(3,5-Dihydroxyphenyl)-3,5,10-tris(4-hydroxyphenyl)-3,4,4a,5,9b,10-hexahydro-11-oxabenzo[5,6]cyclohepta[1,2,3,4-jkl]-as-indacene-2,6,8-triol",130518-20-6,N/A,N/A,N/A
DTXSID20926899,DSSTox_Substance_Id,DTXSID20926899,"1,1'-[Ethane-1,2-diylbis(oxy)]bis(3-chloropropan-2-ol)",13078-45-0,N/A,N/A,N/A
DTXSID20926970,DSSTox_Substance_Id,DTXSID20926970,"Piperazine-2,3-dione",13092-86-9,N/A,N/A,N/A
DTXSID20927088,DSSTox_Substance_Id,DTXSID20927088,N-Pyridin-2-ylcarbamimidic acid,13114-64-2,N/A,N/A,N/A
DTXSID20927104,DSSTox_Substance_Id,DTXSID20927104,2-[(Cholest-5-en-3-yl)oxy]ethan-1-ol,131175-15-0,N/A,N/A,N/A
DTXSID20927144,DSSTox_Substance_Id,DTXSID20927144,"3-(1,2-Dithiolan-3-yl)propanoic acid",13125-44-5,N/A,N/A,N/A
DTXSID20927366,DSSTox_Substance_Id,DTXSID20927366,"3-{8-[(Dimethylamino)methyl]-6,7,8,9-tetrahydropyrido[1,2-a]indol-10-yl}-5-hydroxy-4-(1-methyl-1H-indol-3-yl)-2H-pyrrol-2-one",131848-98-1,N/A,N/A,N/A
DTXSID20927386,DSSTox_Substance_Id,DTXSID20927386,3-{[(2-Aminoethoxy)(hydroxy)phosphoryl]oxy}-2-hydroxypropyl hexadecanoate,13190-01-7,N/A,N/A,N/A
DTXSID20927543,DSSTox_Substance_Id,DTXSID20927543,tert-Butyl valinate,13211-31-9,N/A,N/A,N/A
DTXSID20927664,DSSTox_Substance_Id,DTXSID20927664,"Sodium 5-{[4-(dimethylamino)phenyl][4-(dimethyliminio)cyclohexa-2,5-dien-1-ylidene]methyl}-4-ethoxy-2-(4-methyl-2-sulfonatoanilino)benzene-1-sulfonate",1324-50-1,N/A,N/A,N/A
DTXSID20927669,DSSTox_Substance_Id,DTXSID20927669,"1,4:3,6-Dianhydrohexa-1,5-dienitol",13241-36-6,N/A,N/A,N/A
DTXSID20927886,DSSTox_Substance_Id,DTXSID20927886,5-Methoxy-6-methyl-2-aminoindan,136468-19-4,N/A,N/A,N/A
DTXSID20928252,DSSTox_Substance_Id,DTXSID20928252,"Dihexadecyl benzene-1,3-dicarboxylate",13372-18-4,N/A,N/A,N/A
DTXSID20928257,DSSTox_Substance_Id,DTXSID20928257,(1-Prolylpyrrolidin-2-yl)boronic acid,133745-65-0,N/A,N/A,N/A
DTXSID20928338,DSSTox_Substance_Id,DTXSID20928338,"N,N-Bis[(oxiran-2-yl)methyl]cyclohexanamine",13391-15-6,N/A,N/A,N/A
DTXSID20928454,DSSTox_Substance_Id,DTXSID20928454,1-(2-Deoxy-4-thiopentofuranosyl)-4-hydroxy-5-methylpyrimidin-2(1H)-one,134111-33-4,N/A,N/A,N/A
DTXSID20928570,DSSTox_Substance_Id,DTXSID20928570,N-(2-Amino-3-carboxy-1-hydroxypropylidene)phenylalanine,13433-09-5,N/A,N/A,N/A
DTXSID20928595,DSSTox_Substance_Id,DTXSID20928595,"6-Hydroxy-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid",134388-87-7,N/A,N/A,N/A
DTXSID20928919,DSSTox_Substance_Id,DTXSID20928919,"9-Hydroxy-14-methyl-4a,5,7,7a,14,14a-hexahydrobenzo[5,6]isoindolo[2,1-b]isoquinoline-8,13-dione",135248-55-4,N/A,N/A,N/A
DTXSID20929042,DSSTox_Substance_Id,DTXSID20929042,"Cycloheptane-1,2-diol",13553-19-0,N/A,N/A,N/A
DTXSID20929168,DSSTox_Substance_Id,DTXSID20929168,N-(2-Amino-1-hydroxy-3-methylbutylidene)serine,13588-94-8,N/A,N/A,N/A
DTXSID20929249,DSSTox_Substance_Id,DTXSID20929249,"N-{1'-[2-(2,1,3-Benzoxadiazol-5-yl)ethyl]-4-oxo-3,4-dihydrospiro[1-benzopyran-2,4'-piperidin]-6-yl}methanesulfonamide",136075-61-1,N/A,N/A,N/A
DTXSID20929628,DSSTox_Substance_Id,DTXSID20929628,"1-(4-Fluorophenyl)-1H,3H-[1,3]thiazolo[3,4-a]benzimidazole",136994-91-7,N/A,N/A,N/A
DTXSID20929764,DSSTox_Substance_Id,DTXSID20929764,"2-Methyl-1,2-dihydrocyclopenta[ij]tetraphene",13728-81-9,N/A,N/A,N/A
DTXSID20930138,DSSTox_Substance_Id,DTXSID20930138,"2,4,6,9-Tetramethyldec-8-ene-3,5-dione",13851-07-5,N/A,N/A,N/A
DTXSID20930496,DSSTox_Substance_Id,DTXSID20930496,"11,16,17,21-Tetrahydroxypregna-1,4-diene-3,20-dione",13951-70-7,N/A,N/A,N/A
DTXSID20930557,DSSTox_Substance_Id,DTXSID20930557,"2,2'-(5,5',10,10'-Tetrahydroxy-1,1'-dimethyl-6,6',9,9'-tetraoxo-3,3',4,4',6,6',9,9'-octahydro-1H,1'H-[8,8'-binaphtho[2,3-c]pyran]-3,3'-diyl)diacetic acid",1397-77-9,N/A,N/A,N/A
DTXSID20930779,DSSTox_Substance_Id,DTXSID20930779,Nogalamycin,1404-15-5,N/A,N/A,N/A
DTXSID20930996,DSSTox_Substance_Id,DTXSID20930996,8-Ethoxy-8-oxooctanoic acid,14113-01-0,N/A,N/A,N/A
DTXSID20931185,DSSTox_Substance_Id,DTXSID20931185,4-Iodophenylalanine,14173-41-2,N/A,N/A,N/A
DTXSID20931569,DSSTox_Substance_Id,DTXSID20931569,"3,5-Dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-4H-1-benzopyran-7-yl 6-O-(6-deoxyhexopyranosyl)hexopyranoside",14265-53-3,N/A,N/A,N/A
DTXSID20931605,DSSTox_Substance_Id,DTXSID20931605,"N-[10b-Hydroxy-5-(2-methylpropyl)-3,6-dioxo-2-(propan-2-yl)octahydro-8H-[1,3]oxazolo[3,2-a]pyrrolo[2,1-c]pyrazin-2-yl]-6-methylergoline-8-carboximidic acid--methanesulfonic acid (1/1)",14271-05-7,N/A,N/A,N/A
DTXSID20931822,DSSTox_Substance_Id,DTXSID20931822,Carbon-11,14333-33-6,N/A,N/A,N/A
DTXSID20932132,DSSTox_Substance_Id,DTXSID20932132,"1a,7b-Dihydro-2H-oxireno[c][1]benzopyran-2-one",143873-69-2,N/A,N/A,N/A
DTXSID20932319,DSSTox_Substance_Id,DTXSID20932319,Butan-2-yl cyanoacetate,14447-16-6,N/A,N/A,N/A
DTXSID20932415,DSSTox_Substance_Id,DTXSID20932415,2-Chloroquinoxaline,1448-87-9,N/A,N/A,N/A
DTXSID20932490,DSSTox_Substance_Id,DTXSID20932490,"16-Acetylandrosta-4,16-dien-3-one",14508-12-4,N/A,N/A,N/A
DTXSID20932495,DSSTox_Substance_Id,DTXSID20932495,2-(4-tert-Butylphenoxy)-7-(4-chlorophenyl)heptanoic acid,145096-13-5,N/A,N/A,N/A
DTXSID20932652,DSSTox_Substance_Id,DTXSID20932652,4-Methylglutamic acid,14561-55-8,N/A,N/A,N/A
DTXSID20932778,DSSTox_Substance_Id,DTXSID20932778,"1-Phenyl-3-(piperidin-1-yl)-1-(tricyclo[2.2.1.0~2,6~]heptan-3-yl)propan-1-ol--hydrogen chloride (1/1)",14617-17-5,N/A,N/A,N/A
DTXSID20932874,DSSTox_Substance_Id,DTXSID20932874,"Platinum(2+) propanedioate--[2-(propan-2-yl)-1,3-dioxolane-4,5-diyl]dimethanamine (1/1/1)",146665-77-2,N/A,N/A,N/A
DTXSID20933048,DSSTox_Substance_Id,DTXSID20933048,"1-(2-Hydroxyethyl)-4,6-dimethylpyrimidin-2(1H)-one",14716-32-6,N/A,N/A,N/A
DTXSID20933346,DSSTox_Substance_Id,DTXSID20933346,"2-Methyl-N-(2,2,2-trichloro-1-hydroxyethyl)prop-2-enimidic acid",14825-93-5,N/A,N/A,N/A
DTXSID20933447,DSSTox_Substance_Id,DTXSID20933447,Estrone sulfamate,148672-09-7,N/A,N/A,N/A
DTXSID20933482,DSSTox_Substance_Id,DTXSID20933482,"7-Oxabicyclo[4.1.0]hepta-2,4-diene",1488-25-1,N/A,N/A,N/A
DTXSID20933705,DSSTox_Substance_Id,DTXSID20933705,"5-Hydroxy-3-methyl-3-propyl-3,4-dihydro-2H-pyrrol-2-one",1497-19-4,N/A,N/A,N/A
DTXSID20933846,DSSTox_Substance_Id,DTXSID20933846,O-Butyl hydrogen carbonodithioate--zinc (1/1),150-88-9,N/A,N/A,N/A
DTXSID20933902,DSSTox_Substance_Id,DTXSID20933902,"2-Amino-2,3-dihydro-1H-inden-1-ol",15028-16-7,N/A,N/A,N/A
DTXSID20934252,DSSTox_Substance_Id,DTXSID20934252,"3-(5,7-Dioxo-5,7-dihydro-2H,6H-[1,3]dioxolo[4,5-f]isoindol-6-yl)benzoyl azide",151391-35-4,N/A,N/A,N/A
DTXSID20934338,DSSTox_Substance_Id,DTXSID20934338,3-Hydroxyandrostane-17-carboxylic acid,15173-54-3,N/A,N/A,N/A
DTXSID20934393,DSSTox_Substance_Id,DTXSID20934393,"N,N,N-Triethyl-2-hydroxyethan-1-aminium chloride",152-22-7,N/A,N/A,N/A
DTXSID20934772,DSSTox_Substance_Id,DTXSID20934772,"4-(1-Methylazepan-1-ium-1-yl)-2,2-diphenylbutanimidate--hydrogen iodide (1/1)",15351-05-0,N/A,N/A,N/A
DTXSID20934777,DSSTox_Substance_Id,DTXSID20934777,"Methyl 3-(2,6,6-trimethylcyclohex-1-en-1-yl)prop-2-enoate",15356-72-6,N/A,N/A,N/A
DTXSID20934853,DSSTox_Substance_Id,DTXSID20934853,"Methyl 4,6-O-benzylidene-2,3-bis-O-(4-methylbenzene-1-sulfonyl)hexopyranoside",15384-63-1,N/A,N/A,N/A
DTXSID20934893,DSSTox_Substance_Id,DTXSID20934893,4-Ethoxypent-3-en-2-one,1540-24-5,N/A,N/A,N/A
DTXSID20934898,DSSTox_Substance_Id,DTXSID20934898,"1-(2,3-Dimethoxyphenyl)propan-2-amine",15402-81-0,N/A,N/A,N/A
DTXSID20934954,DSSTox_Substance_Id,DTXSID20934954,4-(Hexyloxy)-4-oxobut-2-enoic acid,15420-81-2,N/A,N/A,N/A
DTXSID20934994,DSSTox_Substance_Id,DTXSID20934994,"1a,7a-Dihydronaphtho[2,3-b]oxirene-2,7-dione",15448-58-5,N/A,N/A,N/A
DTXSID20935062,DSSTox_Substance_Id,DTXSID20935062,"4-(Nitrooxy)butyl [2-(2,6-dichloroanilino)phenyl]acetate",154766-10-6,N/A,N/A,N/A
DTXSID20935067,DSSTox_Substance_Id,DTXSID20935067,1-Isocyanato-4-(trifluoromethyl)benzene,1548-13-6,N/A,N/A,N/A
DTXSID20935108,DSSTox_Substance_Id,DTXSID20935108,"Tetrapotassium 1,6-di-O-phosphonatohex-2-ulofuranose",15499-52-2,N/A,N/A,N/A
DTXSID20935643,DSSTox_Substance_Id,DTXSID20935643,4-Nitrobenzene-1-carboximidamide--hydrogen chloride (1/1),15723-90-7,N/A,N/A,N/A
DTXSID20935648,DSSTox_Substance_Id,DTXSID20935648,"2,3,4,5-Tetrachloro-4'-methyl-1,1'-biphenyl",15725-12-9,N/A,N/A,N/A
DTXSID20935749,DSSTox_Substance_Id,DTXSID20935749,3-(3-Ethoxypropoxy)propan-1-ol,15764-24-6,N/A,N/A,N/A
DTXSID20935825,DSSTox_Substance_Id,DTXSID20935825,"Dicyclohexyl 2,3-dihydroxybutanedioate",15785-59-8,N/A,N/A,N/A
DTXSID20935885,DSSTox_Substance_Id,DTXSID20935885,"9-(2,3,5-Tri-O-acetylpentofuranosyl)-9H-purin-6-amine",15830-52-1,N/A,N/A,N/A
DTXSID20936014,DSSTox_Substance_Id,DTXSID20936014,"9-[5-O-Acetyl-2,3-O-(1-methylethylidene)pentofuranosyl]-9H-purin-6-amine",15888-38-7,N/A,N/A,N/A
DTXSID20936034,DSSTox_Substance_Id,DTXSID20936034,"5-Methyl-4-[(3-methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl]-2-phenyl-1,2-dihydro-3H-pyrazol-3-one",15900-11-5,N/A,N/A,N/A
DTXSID20936115,DSSTox_Substance_Id,DTXSID20936115,"3,5,8-Trioxa-4-phosphaundec-10-en-1-aminium, 4-hydroxy-N,N,N,10-tetramethyl-9-oxo-, inner salt, 4-oxide",67881-98-5,N/A,N/A,N/A
DTXSID20936256,DSSTox_Substance_Id,DTXSID20936256,"3-Ethyl-2-[(1-ethylquinolin-2(1H)-ylidene)methyl]-1,3-benzothiazol-3-ium iodide",16025-99-3,N/A,N/A,N/A
DTXSID20936291,DSSTox_Substance_Id,DTXSID20936291,"3,7,11-Trimethyldodec-1-yn-3-ol",1604-35-9,N/A,N/A,N/A
DTXSID20936337,DSSTox_Substance_Id,DTXSID20936337,1-(2-Deoxypentofuranosyl)-4-hydroxy-5-methylpyrimidin-2(1H)-one,16053-52-4,N/A,N/A,N/A
DTXSID20936397,DSSTox_Substance_Id,DTXSID20936397,N-[4-(Nitrooxy)cyclohexyl]carbamimidic acid,160791-62-8,N/A,N/A,N/A
DTXSID20936438,DSSTox_Substance_Id,DTXSID20936438,"11,20-Dioxopregnan-3-yl acetate",1610-52-2,N/A,N/A,N/A
DTXSID20936519,DSSTox_Substance_Id,DTXSID20936519,"3-(5H-Dibenzo[a,d][7]annulen-5-yl)-N,N-dimethylpropan-1-amine--hydrogen chloride (1/1)",1614-57-9,N/A,N/A,N/A
DTXSID20936650,DSSTox_Substance_Id,DTXSID20936650,(2-Isothiocyanatopropyl)benzene,16220-05-6,N/A,N/A,N/A
DTXSID20936695,DSSTox_Substance_Id,DTXSID20936695,"Methyl 2-ethyl-2,4,5,7-tetrahydroxy-6,11-dioxo-1,2,3,4,6,11-hexahydrotetracene-1-carboxylate",16234-96-1,N/A,N/A,N/A
DTXSID20936751,DSSTox_Substance_Id,DTXSID20936751,"5-Chloro-8-hydroxy-3-methyl-1-oxo-3,4-dihydro-1H-2-benzopyran-7-carboxylic acid",16281-39-3,N/A,N/A,N/A
DTXSID20936796,DSSTox_Substance_Id,DTXSID20936796,4-[(4-Amino-3-methylphenyl)(butyl)amino]butane-1-sulfonic acid,16318-87-9,N/A,N/A,N/A
DTXSID20936837,DSSTox_Substance_Id,DTXSID20936837,"1-Phenylpropane-1,2,3-triol",16354-95-3,N/A,N/A,N/A
DTXSID20936892,DSSTox_Substance_Id,DTXSID20936892,2-Ethylhexyl cyclohexanecarboxylate,16397-74-3,N/A,N/A,N/A
DTXSID20936993,DSSTox_Substance_Id,DTXSID20936993,"3-{[2,6-Dideoxy-4-O-(2,6-dideoxyhexopyranosyl)hexopyranosyl]oxy}-14-hydroxycard-20(22)-enolide",16479-50-8,N/A,N/A,N/A
DTXSID20937001,DSSTox_Substance_Id,DTXSID20937001,Diethyl (3-chloroprop-2-en-1-yl)phosphonate,16485-99-7,N/A,N/A,N/A
DTXSID20937061,DSSTox_Substance_Id,DTXSID20937061,Tetradecan-4-ol,1653-33-4,N/A,N/A,N/A
DTXSID20937127,DSSTox_Substance_Id,DTXSID20937127,"N-Benzyl-N,N-dimethylheptadecan-1-aminium chloride",16576-98-0,N/A,N/A,N/A
DTXSID20937228,DSSTox_Substance_Id,DTXSID20937228,1-(Methylamino)propan-2-ol,16667-45-1,N/A,N/A,N/A
DTXSID20937369,DSSTox_Substance_Id,DTXSID20937369,N-[(Benzyloxy)(hydroxy)methylidene]-O-tert-butylserine,1676-75-1,N/A,N/A,N/A
DTXSID20937485,DSSTox_Substance_Id,DTXSID20937485,"Hexo-2,5-diulose",1684-29-3,N/A,N/A,N/A
DTXSID20937541,DSSTox_Substance_Id,DTXSID20937541,"2-Hydroxy-4-(1-hydroxyethyl)-1,3-oxazol-5(4H)-one",16874-73-0,N/A,N/A,N/A
DTXSID20937561,DSSTox_Substance_Id,DTXSID20937561,"2,3-Diphenyloxirane",1689-71-0,N/A,N/A,N/A
DTXSID20937586,DSSTox_Substance_Id,DTXSID20937586,"3-(3,5-Dimethoxyphenyl)prop-2-enoic acid",16909-11-8,N/A,N/A,N/A
DTXSID20937622,DSSTox_Substance_Id,DTXSID20937622,4-Hydroxypent-2-enal,16931-17-2,N/A,N/A,N/A
DTXSID20937708,DSSTox_Substance_Id,DTXSID20937708,2-[(Phenylsulfanyl)methyl]benzoic acid,1699-03-2,N/A,N/A,N/A
DTXSID20937728,DSSTox_Substance_Id,DTXSID20937728,"17-Hydroxy-3-methoxyestra-2,5(10)-diene-17-carbonitrile",17006-17-6,N/A,N/A,N/A
DTXSID20937748,DSSTox_Substance_Id,DTXSID20937748,1-Nitrophenanthrene,17024-17-8,N/A,N/A,N/A
DTXSID20937829,DSSTox_Substance_Id,DTXSID20937829,2-O-(6-Deoxyhexopyranosyl)hexopyranose,17074-02-1,N/A,N/A,N/A
DTXSID20937844,DSSTox_Substance_Id,DTXSID20937844,"2-(1,2,3,4-Tetrahydroxybutyl)-1,3-thiazolidine-4-carboxylic acid",17087-36-4,N/A,N/A,N/A
DTXSID20937965,DSSTox_Substance_Id,DTXSID20937965,Butyl 2-(4-chlorophenoxy)-2-methylpropanoate,1713-14-0,N/A,N/A,N/A
DTXSID20938038,DSSTox_Substance_Id,DTXSID20938038,Bis(benzyloxy)(oxo)phosphanium,17176-77-1,N/A,N/A,N/A
DTXSID20938154,DSSTox_Substance_Id,DTXSID20938154,Azidocillin,17243-38-8,N/A,N/A,N/A
DTXSID2093823,DSSTox_Substance_Id,DTXSID2093823,Laminaran,9008-22-4,N/A,N/A,N/A
DTXSID20938255,DSSTox_Substance_Id,DTXSID20938255,3-(Propanoyloxy)-4-(trimethylazaniumyl)butanoate,17298-37-2,N/A,N/A,N/A
DTXSID20938270,DSSTox_Substance_Id,DTXSID20938270,"2,3-Dimethoxy-7-oxo-6,7,7a,8,8a,11,12a,12b,12c,13-decahydro-5H,14H-7,9-methano-12-oxa-7lambda~5~,14a-diazacyclohepta[1,2,3-cd]cyclopenta[g]fluoranthen-14-one",17301-81-4,N/A,N/A,N/A
DTXSID20938351,DSSTox_Substance_Id,DTXSID20938351,"N,N-Dimethyl-N-[(naphthalen-1-yl)methyl]dodecan-1-aminium chloride",1733-96-6,N/A,N/A,N/A
DTXSID20938356,DSSTox_Substance_Id,DTXSID20938356,"Sulfamic acid--1-[(3,4-diethoxyphenyl)methyl]-6,7-diethoxyisoquinoline (1/1)",17332-39-7,N/A,N/A,N/A
DTXSID20938492,DSSTox_Substance_Id,DTXSID20938492,Estradiol 17beta-acetate,1743-60-8,N/A,N/A,N/A
DTXSID20938710,DSSTox_Substance_Id,DTXSID20938710,"L-2,4-Diaminobutyric acid",1758-80-1,N/A,N/A,N/A
DTXSID2093877,DSSTox_Substance_Id,DTXSID2093877,Polygalacturonase,9032-75-1,N/A,N/A,N/A
DTXSID20938775,DSSTox_Substance_Id,DTXSID20938775,"Sodium 5-(cyclohex-3-en-1-yl)-5-ethyl-6-hydroxy-2-oxo-2,5-dihydropyrimidin-4-olate",17626-59-4,N/A,N/A,N/A
DTXSID20938790,DSSTox_Substance_Id,DTXSID20938790,"2,5-Dioxooxolane-3,4-diyl dibenzoate",17637-11-5,N/A,N/A,N/A
DTXSID20938795,DSSTox_Substance_Id,DTXSID20938795,Methyl 2-bromobut-2-enoate,17642-18-1,N/A,N/A,N/A
DTXSID20938816,DSSTox_Substance_Id,DTXSID20938816,2-Hexadecylicosan-1-ol,17658-63-8,N/A,N/A,N/A
DTXSID20939181,DSSTox_Substance_Id,DTXSID20939181,4-Phenylpentan-2-one,17913-10-9,N/A,N/A,N/A
DTXSID20939207,DSSTox_Substance_Id,DTXSID20939207,"2,2,4-Trimethyl-3,4-dihydro-2H-1-benzopyran",17937-03-0,N/A,N/A,N/A
DTXSID20939388,DSSTox_Substance_Id,DTXSID20939388,"But-1-ene-3,4-diyl diacetate",18085-02-4,N/A,N/A,N/A
DTXSID20939449,DSSTox_Substance_Id,DTXSID20939449,4-Iodo-5-methyloxolan-2-one,18152-73-3,N/A,N/A,N/A
DTXSID2093954,DSSTox_Substance_Id,DTXSID2093954,Chromium carbide (Cr3C2),12012-35-0,N/A,N/A,N/A
DTXSID20939565,DSSTox_Substance_Id,DTXSID20939565,8-Hydroxytetradecan-7-one,18229-17-9,N/A,N/A,N/A
DTXSID20939585,DSSTox_Substance_Id,DTXSID20939585,"N,N-Dibutyl-2-ethylhexan-1-amine",18240-51-2,N/A,N/A,N/A
DTXSID20939747,DSSTox_Substance_Id,DTXSID20939747,"2-Hydroxypropane-1,3-diyl dipropanoate",18373-31-4,N/A,N/A,N/A
DTXSID20939767,DSSTox_Substance_Id,DTXSID20939767,"(4,4,5,5-Tetramethyl-3-oxido-2-phenyl-4,5-dihydro-1H-imidazol-1-yl)oxidanyl",18390-00-6,N/A,N/A,N/A
DTXSID20940095,DSSTox_Substance_Id,DTXSID20940095,"4,4'-Methylenebis{N-methyl-N-[(oxiran-2-yl)methyl]aniline}",18643-32-8,N/A,N/A,N/A
DTXSID20940257,DSSTox_Substance_Id,DTXSID20940257,N-tert-Butylserine,18783-53-4,N/A,N/A,N/A
DTXSID20940272,DSSTox_Substance_Id,DTXSID20940272,13-Methylchelidonine,18797-79-0,N/A,N/A,N/A
DTXSID20940297,DSSTox_Substance_Id,DTXSID20940297,4-Fluoroestradiol,1881-37-4,N/A,N/A,N/A
DTXSID20940439,DSSTox_Substance_Id,DTXSID20940439,Rhodotorulic acid,18928-00-2,N/A,N/A,N/A
DTXSID20940454,DSSTox_Substance_Id,DTXSID20940454,Butyl carbamimidothioate--hydrogen chloride (1/1),18939-69-0,N/A,N/A,N/A
DTXSID20940499,DSSTox_Substance_Id,DTXSID20940499,2-Chloro-4-heptylphenol,18979-96-9,N/A,N/A,N/A
DTXSID20940550,DSSTox_Substance_Id,DTXSID20940550,2-Methyl-3-[4-(propan-2-yl)cyclohex-1-en-1-yl]propanal,19009-53-1,N/A,N/A,N/A
DTXSID2094057,DSSTox_Substance_Id,DTXSID2094057,"Benzene, (1-methylethenyl)-, homopolymer",25014-31-7,N/A,N/A,N/A
DTXSID20940570,DSSTox_Substance_Id,DTXSID20940570,"11-Hydroxyabieta-7,9(11),13-triene-6,12-dione",19026-31-4,N/A,N/A,N/A
DTXSID20940590,DSSTox_Substance_Id,DTXSID20940590,"2,2',2''-Nitrilotriethanimidic acid--hydrogen chloride (1/1)",19037-75-3,N/A,N/A,N/A
DTXSID20940611,DSSTox_Substance_Id,DTXSID20940611,Dipotassium dodecyl phosphate,19045-77-3,N/A,N/A,N/A
DTXSID20940878,DSSTox_Substance_Id,DTXSID20940878,"3-Hydroxy-16-methyl-16,17-epoxypregn-5-en-20-one",1922-48-1,N/A,N/A,N/A
DTXSID20940914,DSSTox_Substance_Id,DTXSID20940914,"6,6-Dimethylbicyclo[3.1.1]hept-2-ene-2-carboxylic acid",19250-17-0,N/A,N/A,N/A
DTXSID20940939,DSSTox_Substance_Id,DTXSID20940939,2-tert-Butoxyoxolane,1927-59-9,N/A,N/A,N/A
