INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID70158027,DSSTox_Substance_Id,DTXSID70158027,4-Aminobutanol,13325-10-5,Y,3.67E-07,N/A
DTXSID70158047,DSSTox_Substance_Id,DTXSID70158047,1-(4-Iodophenyl)ethan-1-one,13329-40-3,Y,1.41E-06,N/A
DTXSID70158108,DSSTox_Substance_Id,DTXSID70158108,JWH-193,133438-58-1,N/A,N/A,N/A
DTXSID70158128,DSSTox_Substance_Id,DTXSID70158128,"Tetrahydro-5-hydroxy-1,3-bis(hydroxymethyl)-1H-pyrimidin-2-one",13348-19-1,Y,1.29E-06,N/A
DTXSID70158345,DSSTox_Substance_Id,DTXSID70158345,1-Eicosanethiol,13373-97-2,Y,5.47E-06,N/A
DTXSID70158385,DSSTox_Substance_Id,DTXSID70158385,beta-Hydroxyethoxyacetic acid,13382-47-3,Y,5.44E-07,N/A
DTXSID70158406,DSSTox_Substance_Id,DTXSID70158406,Priralfinamide,133865-88-0,N/A,N/A,N/A
DTXSID70158648,DSSTox_Substance_Id,DTXSID70158648,Glycyl-aspartyl-glycine,13433-19-7,Y,2.96E-07,N/A
DTXSID70158729,DSSTox_Substance_Id,DTXSID70158729,"1-Ethylphenoxathiin 10,10-dioxide",134476-36-1,Y,1.84E-07,N/A
DTXSID70158800,DSSTox_Substance_Id,DTXSID70158800,Befloxatone,134564-82-2,Y,1.90E-07,N/A
DTXSID70158820,DSSTox_Substance_Id,DTXSID70158820,RCS-4,1345966-78-0,N/A,N/A,N/A
DTXSID70159079,DSSTox_Substance_Id,DTXSID70159079,"1-Propanone, 3-(hexahydro-1H-azepin-1-yl)-1-(3-nitrophenyl)-, monohydrochloride (9CI)",13492-21-2,Y,1.52E-06,N/A
DTXSID70159195,DSSTox_Substance_Id,DTXSID70159195,Lauroguadine hydrochloride,135-42-2,Y,1.90E-07,N/A
DTXSID70159296,DSSTox_Substance_Id,DTXSID70159296,"Carbanilide, 2-hydroxy-5-nitrothio-",13528-21-7,Y,1.16E-07,N/A
DTXSID70159478,DSSTox_Substance_Id,DTXSID70159478,Se-(8-Azidoadenosyl)selenomethionine,135608-83-2,N/A,N/A,N/A
DTXSID70159539,DSSTox_Substance_Id,DTXSID70159539,NSC 615985,135812-04-3,Y,1.67E-07,N/A
DTXSID70159630,DSSTox_Substance_Id,DTXSID70159630,"5-Ethyl-1-ethoxymethyl-6-(3,5-dimethylphenylthio)uracil",136011-44-4,Y,1.41E-07,N/A
DTXSID70159731,DSSTox_Substance_Id,DTXSID70159731,Go 6976,136194-77-9,N/A,N/A,N/A
DTXSID70159933,DSSTox_Substance_Id,DTXSID70159933,1-(2-Thienyl)propan-1-one,13679-75-9,Y,1.15E-05,N/A
DTXSID70160125,DSSTox_Substance_Id,DTXSID70160125,Diethyl N-(4-aminobenzoyl)-L-glutamate,13726-52-8,N/A,N/A,N/A
DTXSID70160342,DSSTox_Substance_Id,DTXSID70160342,Valsartan benzyl ester,137863-20-8,N/A,N/A,N/A
DTXSID70160387,DSSTox_Substance_Id,DTXSID70160387,"2,4-Dichloro-3-nitrotoluene",13790-14-2,Y,2.87E-07,N/A
DTXSID70160448,DSSTox_Substance_Id,DTXSID70160448,(1-(Aminocarbonyl)hydrazino)acetic acid,138-07-8,Y,4.11E-07,N/A
DTXSID70160640,DSSTox_Substance_Id,DTXSID70160640,"N1-[2-(3,4-Dichlorophenyl)ethyl]-N1,N2,N2-trimethyl-1,2-ethanediamine",138356-20-4,N/A,N/A,N/A
DTXSID70160706,DSSTox_Substance_Id,DTXSID70160706,Levolansoprazole,138530-95-7,Y,1.87E-07,N/A
DTXSID70160721,DSSTox_Substance_Id,DTXSID70160721,6-(Aminomethyl)fluorescein,138588-54-2,N/A,N/A,N/A
DTXSID70160847,DSSTox_Substance_Id,DTXSID70160847,"5-Methyl-1-phenylhexane-1,3-dione",13893-97-5,Y,5.81E-06,N/A
DTXSID70161011,DSSTox_Substance_Id,DTXSID70161011,"(20R)-5alpha-Pregnane-3alpha,17,20-triol",13933-75-0,N/A,N/A,N/A
DTXSID70161056,DSSTox_Substance_Id,DTXSID70161056,1-(Trichloromethyl)-4-(trifluoromethyl)benzene,13947-96-1,Y,6.57E-07,N/A
DTXSID70161117,DSSTox_Substance_Id,DTXSID70161117,"2,4-Divinylpyridine",13959-32-5,Y,2.13E-06,N/A
DTXSID70161132,DSSTox_Substance_Id,DTXSID70161132,"2,3-Dipalmitoylglyceric acid",139627-48-8,Y,1.34E-06,N/A
DTXSID70161192,DSSTox_Substance_Id,DTXSID70161192,"1,2-Bis(2-aminophenoxy)ethane N,N,N',N'-tetraacetic acid acetoxymethyl ester",139890-68-9,N/A,N/A,N/A
DTXSID70161450,DSSTox_Substance_Id,DTXSID70161450,4-Chloro-2H-1-benzothiopyran-3-carboxaldehyde,14063-83-3,Y,2.74E-07,N/A
DTXSID70161455,DSSTox_Substance_Id,DTXSID70161455,Guanylin,140653-38-9,N/A,N/A,N/A
DTXSID70161495,DSSTox_Substance_Id,DTXSID70161495,"2-(2-Furyl)-5-phenyl-1,3,4-oxadiazole",14093-97-1,Y,9.67E-07,N/A
DTXSID70161511,DSSTox_Substance_Id,DTXSID70161511,"1,4,7,10,13-Benzopentaoxacyclopentadecin, 2,3,5,6,8,9,11,12-octahydro-",14098-44-3,Y,2.69E-07,N/A
DTXSID70161571,DSSTox_Substance_Id,DTXSID70161571,"2,6-Dicyclooctylphenol",14109-13-8,Y,3.06E-07,N/A
DTXSID70161798,DSSTox_Substance_Id,DTXSID70161798,"2,2,7,8-Tetramethyl-6-chromanol",14168-12-8,Y,7.11E-07,N/A
DTXSID70161819,DSSTox_Substance_Id,DTXSID70161819,2-(3-Ethylureido)-6-methylpyridine,141766-10-1,Y,1.77E-07,N/A
DTXSID70161859,DSSTox_Substance_Id,DTXSID70161859,Trehalose 2-sulfate,141923-45-7,Y,4.50E-07,N/A
DTXSID70161910,DSSTox_Substance_Id,DTXSID70161910,1-Deoxy-1-nitro-D-glucitol,14199-88-3,Y,5.62E-07,N/A
DTXSID70161935,DSSTox_Substance_Id,DTXSID70161935,2-(Undecylamino)ethanol,14206-60-1,Y,1.93E-06,N/A
DTXSID70161955,DSSTox_Substance_Id,DTXSID70161955,Sweroside,14215-86-2,N/A,N/A,N/A
DTXSID70161970,DSSTox_Substance_Id,DTXSID70161970,2-Bromo-4-fluorotoluene,1422-53-3,Y,1.85E-06,N/A
DTXSID70161990,DSSTox_Substance_Id,DTXSID70161990,"2,4,6-Trimethoxyaniline",14227-17-9,Y,1.02E-06,N/A
DTXSID70162043,DSSTox_Substance_Id,DTXSID70162043,Attophos,142441-49-4,N/A,N/A,N/A
DTXSID70162068,DSSTox_Substance_Id,DTXSID70162068,"Theophylline, 8-((2-aminoethyl)amino)-",14251-32-2,N/A,N/A,N/A
DTXSID70162104,DSSTox_Substance_Id,DTXSID70162104,"S-(2-(N,N-Diisopropylamino)ethyl)isothiourea",142620-95-9,Y,9.40E-07,N/A
DTXSID70162144,DSSTox_Substance_Id,DTXSID70162144,Methyl 6-chlorohexanoate,14273-89-3,Y,4.35E-06,N/A
DTXSID70162200,DSSTox_Substance_Id,DTXSID70162200,Clausine D,142846-95-5,N/A,N/A,N/A
DTXSID70162306,DSSTox_Substance_Id,DTXSID70162306,Dansylamide,1431-39-6,N/A,N/A,N/A
DTXSID70162326,DSSTox_Substance_Id,DTXSID70162326,"Benzamide, 3-amino-N-phenyl-",14315-16-3,N/A,N/A,N/A
DTXSID70162402,DSSTox_Substance_Id,DTXSID70162402,2-(Methylamino)toluene-4-sulphonic acid,14338-01-3,Y,1.73E-07,N/A
DTXSID70162407,DSSTox_Substance_Id,DTXSID70162407,Premafloxacin,143383-65-7,N/A,N/A,N/A
DTXSID70162447,DSSTox_Substance_Id,DTXSID70162447,"2,4-Dibromo-1-fluorobenzene",1435-53-6,Y,1.66E-07,N/A
DTXSID70162528,DSSTox_Substance_Id,DTXSID70162528,6-Propoxybenzothiazol-2-amine,14372-64-6,Y,6.23E-07,N/A
DTXSID70162588,DSSTox_Substance_Id,DTXSID70162588,Cd 2019,143984-56-9,N/A,N/A,N/A
DTXSID70162604,DSSTox_Substance_Id,DTXSID70162604,Desmethyl rizatriptan,144034-84-4,N/A,N/A,N/A
DTXSID70162669,DSSTox_Substance_Id,DTXSID70162669,1-(Piperidyl)-3-(4-tolylsulfonyl)urea,1443-94-3,N/A,N/A,N/A
DTXSID70162684,DSSTox_Substance_Id,DTXSID70162684,"2,6-Bis(p-tolyl)pyridine",14435-88-2,N/A,N/A,N/A
DTXSID70162700,DSSTox_Substance_Id,DTXSID70162700,FCPA,14440-47-2,Y,4.92E-07,N/A
DTXSID70162760,DSSTox_Substance_Id,DTXSID70162760,BM 15.0639,144583-97-1,Y,4.04E-07,N/A
DTXSID70162785,DSSTox_Substance_Id,DTXSID70162785,Tritylolmesartan medoxomil,144690-92-6,N/A,N/A,N/A
DTXSID70162841,DSSTox_Substance_Id,DTXSID70162841,7-Methyltryptamine,14490-05-2,N/A,N/A,N/A
DTXSID70162846,DSSTox_Substance_Id,DTXSID70162846,Perzinfotel,144912-63-0,N/A,N/A,N/A
DTXSID70162942,DSSTox_Substance_Id,DTXSID70162942,Forasartan,145216-43-9,N/A,N/A,N/A
DTXSID70162967,DSSTox_Substance_Id,DTXSID70162967,2-Ethoxypyridine,14529-53-4,Y,2.50E-06,N/A
DTXSID70162982,DSSTox_Substance_Id,DTXSID70162982,"SF 6,5",145328-92-3,N/A,N/A,N/A
DTXSID70163010,DSSTox_Substance_Id,DTXSID70163010,"3,5-Dibromo-4-methylanisole",14542-71-3,Y,4.08E-07,N/A
DTXSID70163116,DSSTox_Substance_Id,DTXSID70163116,"1-Amino-9,10-dihydro-N-(3-methoxypropyl)-4-nitro-9,10-dioxoanthracene-2-carboxamide",1456-63-9,Y,1.58E-07,N/A
DTXSID70163151,DSSTox_Substance_Id,DTXSID70163151,"1-Phenyl-1H-1,2,4-triazole-3,5-diamine",14575-59-8,N/A,N/A,N/A
DTXSID70163156,DSSTox_Substance_Id,DTXSID70163156,Zolasartan,145781-32-4,N/A,N/A,N/A
DTXSID70163171,DSSTox_Substance_Id,DTXSID70163171,Mastoparan 7,145854-59-7,N/A,N/A,N/A
DTXSID70163272,DSSTox_Substance_Id,DTXSID70163272,N-Methyl-tert-butylamine,14610-37-8,Y,3.81E-06,N/A
DTXSID70163297,DSSTox_Substance_Id,DTXSID70163297,1-Cyclohexylbutan-1-one,1462-27-7,Y,7.89E-06,N/A
DTXSID70163338,DSSTox_Substance_Id,DTXSID70163338,"1,1-Diethylbiuret",14628-80-9,Y,3.05E-07,N/A
DTXSID70163353,DSSTox_Substance_Id,DTXSID70163353,"2-Chloropyrimidine-4,5-diamine",14631-08-4,N/A,N/A,N/A
DTXSID70163393,DSSTox_Substance_Id,DTXSID70163393,"6,7-Dimethoxy-3-phenylquinoxaline",146535-11-7,N/A,N/A,N/A
DTXSID70163414,DSSTox_Substance_Id,DTXSID70163414,4-(2-Cyanoethyl)-4-nitroheptanedinitrile,1466-48-4,Y,3.29E-07,N/A
DTXSID70163434,DSSTox_Substance_Id,DTXSID70163434,PAPA NONOate,146672-58-4,Y,3.06E-07,N/A
DTXSID70163454,DSSTox_Substance_Id,DTXSID70163454,alpha-Oxofuran-2-acetic acid,1467-70-5,Y,8.04E-07,N/A
DTXSID70163474,DSSTox_Substance_Id,DTXSID70163474,5-Amino-3-methylisoxazole,14678-02-5,Y,1.17E-05,N/A
DTXSID70163590,DSSTox_Substance_Id,DTXSID70163590,"1,4-Bis(allyloxy)butane",1471-16-5,Y,7.07E-06,N/A
DTXSID70163712,DSSTox_Substance_Id,DTXSID70163712,Azilsartan,147403-03-0,N/A,N/A,N/A
DTXSID70163777,DSSTox_Substance_Id,DTXSID70163777,Gendenafil,147676-66-2,N/A,N/A,N/A
DTXSID70163893,DSSTox_Substance_Id,DTXSID70163893,Decimemide,14817-09-5,Y,1.63E-07,N/A
DTXSID70163979,DSSTox_Substance_Id,DTXSID70163979,Fradafiban,148396-36-5,N/A,N/A,N/A
DTXSID70163999,DSSTox_Substance_Id,DTXSID70163999,"(R*,R*)-(1)-alpha-(1-Aminoethyl)benzyl alcohol hydrochloride",1485-15-0,Y,1.55E-06,N/A
DTXSID70164007,DSSTox_Substance_Id,DTXSID70164007,Milfasartan,148564-47-0,N/A,N/A,N/A
DTXSID70164163,DSSTox_Substance_Id,DTXSID70164163,Brusatol,14907-98-3,N/A,N/A,N/A
DTXSID70164204,DSSTox_Substance_Id,DTXSID70164204,Ethyl cyclobutanecarboxylate,14924-53-9,Y,8.12E-06,N/A
DTXSID70164365,DSSTox_Substance_Id,DTXSID70164365,"6-Azaspiro(3.4)octane-5,7-dione",1497-16-1,Y,4.49E-07,N/A
DTXSID70164461,DSSTox_Substance_Id,DTXSID70164461,1954U89,150057-49-1,N/A,N/A,N/A
DTXSID70164562,DSSTox_Substance_Id,DTXSID70164562,3-(p-Tolyl)propionic acid,1505-50-6,Y,2.05E-06,N/A
DTXSID70164567,DSSTox_Substance_Id,DTXSID70164567,Pipethiaden,15053-99-3,N/A,N/A,N/A
DTXSID70164663,DSSTox_Substance_Id,DTXSID70164663,"(1,1'-Biphenyl)-3-ol, 2',3',4,4',5-pentachloro-",150975-81-8,Y,1.06E-07,N/A
DTXSID70164668,DSSTox_Substance_Id,DTXSID70164668,5-Methylsulfonamido-indole-2-carboxylic acid,150975-95-4,N/A,N/A,N/A
DTXSID70164724,DSSTox_Substance_Id,DTXSID70164724,S 8921,151165-96-7,N/A,N/A,N/A
DTXSID70164769,DSSTox_Substance_Id,DTXSID70164769,Bis(agmatine)oxalamide,151368-32-0,N/A,N/A,N/A
DTXSID70164789,DSSTox_Substance_Id,DTXSID70164789,1-Chloro-3-(dichloromethyl)benzene,15145-69-4,Y,1.26E-06,N/A
DTXSID70164800,DSSTox_Substance_Id,DTXSID70164800,3-Aminobenzoic acid hydrochloride,15151-51-6,Y,2.23E-07,N/A
DTXSID70164880,DSSTox_Substance_Id,DTXSID70164880,"3,5-Bis(tert-butyl)toluene",15181-11-0,Y,3.69E-06,N/A
DTXSID70164885,DSSTox_Substance_Id,DTXSID70164885,"7-Chloro-5-methyl-2H-1,4-benzothiazin-3(4H)-one",15182-83-9,Y,1.56E-07,N/A
DTXSID70164946,DSSTox_Substance_Id,DTXSID70164946,2-Chloro-6-fluorobenzylamine,15205-15-9,Y,6.79E-07,N/A
DTXSID70165014,DSSTox_Substance_Id,DTXSID70165014,"2,2,2-Trifluoroethyl allyl ether",1524-54-5,Y,2.50E-06,N/A
DTXSID70165039,DSSTox_Substance_Id,DTXSID70165039,AG 85,152503-91-8,N/A,N/A,N/A
DTXSID70165115,DSSTox_Substance_Id,DTXSID70165115,Upidosin,152735-23-4,N/A,N/A,N/A
DTXSID70165155,DSSTox_Substance_Id,DTXSID70165155,Chlorotrimethylgermane,1529-47-1,N/A,N/A,N/A
DTXSID70165175,DSSTox_Substance_Id,DTXSID70165175,"2,3,6-Trichloro-4-(3,4-dichlorophenyl)phenol",152969-11-4,Y,9.65E-08,N/A
DTXSID70165190,DSSTox_Substance_Id,DTXSID70165190,Di-p-toluohydrazide,1530-73-0,N/A,N/A,N/A
DTXSID70165579,DSSTox_Substance_Id,DTXSID70165579,"Diethyl 1,2-dimethylbicarbamate",15429-36-4,Y,1.81E-06,N/A
DTXSID70165635,DSSTox_Substance_Id,DTXSID70165635,1-Benzyl-3-(5-hydroxymethylfur-2-yl)indazole,170632-47-0,N/A,N/A,N/A
DTXSID70165650,DSSTox_Substance_Id,DTXSID70165650,"2,8-Dihydroxyquinoline",15450-76-7,N/A,N/A,N/A
DTXSID70165670,DSSTox_Substance_Id,DTXSID70165670,7H-Perfluoroheptanoic acid,1546-95-8,Y,2.47E-06,N/A
DTXSID70165751,DSSTox_Substance_Id,DTXSID70165751,"3,5-Dihydroxy-7-methoxy-2-(4-methoxyphenyl)-4-benzopyrone",15486-33-6,Y,1.55E-07,N/A
DTXSID70165857,DSSTox_Substance_Id,DTXSID70165857,4-(2'-Methoxyphenyl)-1-(2'-(N-(2''-pyridinyl)-4-iodobenzamido)ethyl)piperazine,155204-23-2,N/A,N/A,N/A
DTXSID70165877,DSSTox_Substance_Id,DTXSID70165877,"1-(3,4-Dihydroxyphenyl)-2-(4-(2-methoxyphenyl)piperazin-1-yl)ethan-1-one",15532-98-6,N/A,N/A,N/A
DTXSID70165978,DSSTox_Substance_Id,DTXSID70165978,Cyprodenate [INN:DCF],15585-86-1,Y,3.77E-06,N/A
DTXSID70166021,DSSTox_Substance_Id,DTXSID70166021,"2,4-Diaminopyrimidine",156-81-0,Y,2.48E-07,N/A
DTXSID70166026,DSSTox_Substance_Id,DTXSID70166026,2-Methylpentadecane,1560-93-6,Y,3.26E-06,N/A
DTXSID70166122,DSSTox_Substance_Id,DTXSID70166122,"N,N-Diethyl-beta-alanine hydrochloride",15674-67-6,Y,1.00E-06,N/A
DTXSID70166147,DSSTox_Substance_Id,DTXSID70166147,Etabenzarone,15686-63-2,N/A,N/A,N/A
DTXSID70166288,DSSTox_Substance_Id,DTXSID70166288,1-Methoxy-1-methyl-3-phenylurea,1576-17-6,Y,3.01E-07,N/A
DTXSID70166324,DSSTox_Substance_Id,DTXSID70166324,2-Cyclohexylpyridine,15787-49-2,Y,3.12E-06,N/A
DTXSID70166369,DSSTox_Substance_Id,DTXSID70166369,"(1,1'-Biphenyl)-4-ol, 2',3,3',4',5,5'-hexachloro-",158076-63-2,Y,8.69E-08,N/A
DTXSID70166389,DSSTox_Substance_Id,DTXSID70166389,Hydroxymethylsarcosine,15826-50-3,Y,6.19E-07,N/A
DTXSID70166400,DSSTox_Substance_Id,DTXSID70166400,p-Fluorophenethylamine,1583-88-6,Y,2.50E-06,N/A
DTXSID70166405,DSSTox_Substance_Id,DTXSID70166405,Hexanitrosobenzene,15834-75-0,Y,6.83E-07,N/A
DTXSID70166420,DSSTox_Substance_Id,DTXSID70166420,Propionyl radical,15843-24-0,Y,3.58E-06,N/A
DTXSID70166425,DSSTox_Substance_Id,DTXSID70166425,Diflucortolone pivalate,15845-96-2,N/A,N/A,N/A
DTXSID70166440,DSSTox_Substance_Id,DTXSID70166440,3-Bromobenzyl alcohol,15852-73-0,Y,1.26E-06,N/A
DTXSID70166501,DSSTox_Substance_Id,DTXSID70166501,"2,2,6,6-Tetramethylpiperidine-N-oxide-4-amino-4-carboxylic acid",15871-57-5,N/A,N/A,N/A
DTXSID70166541,DSSTox_Substance_Id,DTXSID70166541,SPDPH,158913-22-5,N/A,N/A,N/A
DTXSID70166546,DSSTox_Substance_Id,DTXSID70166546,Cyclohexyl vinylcarbamate,15896-09-0,Y,8.09E-07,N/A
DTXSID70166561,DSSTox_Substance_Id,DTXSID70166561,2-(o-Tolyl)benzothiazole,15903-58-9,Y,1.92E-06,N/A
DTXSID70166602,DSSTox_Substance_Id,DTXSID70166602,Methyl threo-beta-hydroxy-4-nitro-3-phenyl-DL-alaninate,15917-27-8,N/A,N/A,N/A
DTXSID70166627,DSSTox_Substance_Id,DTXSID70166627,N-Dodecylsarcosinate,15930-65-1,Y,2.77E-06,N/A
DTXSID70166708,DSSTox_Substance_Id,DTXSID70166708,"1,3,4,6-Tetrakis(butoxymethyl)tetrahydroimidazo(4,5-d)imidazole-2,5(1H,3H)-dione",15968-37-3,Y,1.84E-07,N/A
DTXSID70166723,DSSTox_Substance_Id,DTXSID70166723,Cemadotin,159776-69-9,N/A,N/A,N/A
DTXSID70166763,DSSTox_Substance_Id,DTXSID70166763,"4,6-Dianilino-1,3,5-triazine-2(1H)-thione",15989-50-1,N/A,N/A,N/A
DTXSID70166783,DSSTox_Substance_Id,DTXSID70166783,2-Methoxy-1-naphthonitrile,16000-39-8,Y,2.07E-06,N/A
DTXSID70166809,DSSTox_Substance_Id,DTXSID70166809,N-(3-Methoxyphenyl)piperazine,16015-71-7,N/A,N/A,N/A
DTXSID70166844,DSSTox_Substance_Id,DTXSID70166844,Methyl 2-isothiocyanatobenzoate,16024-82-1,Y,2.33E-06,N/A
DTXSID70167058,DSSTox_Substance_Id,DTXSID70167058,"2'-Hydroxy-4',6'-dimethylacetophenone",16108-50-2,Y,5.36E-06,N/A
DTXSID70167073,DSSTox_Substance_Id,DTXSID70167073,Etalocib,161172-51-6,N/A,N/A,N/A
DTXSID70167119,DSSTox_Substance_Id,DTXSID70167119,4-Nitroformanilide,16135-31-2,Y,1.74E-07,N/A
DTXSID70167270,DSSTox_Substance_Id,DTXSID70167270,Diethyl dimethylmalonate,1619-62-1,Y,6.39E-06,N/A
DTXSID70167275,DSSTox_Substance_Id,DTXSID70167275,"Sulfone, 2-chloroethyl p-chlorophenyl",16191-84-7,Y,1.89E-07,N/A
DTXSID70167351,DSSTox_Substance_Id,DTXSID70167351,5-(Chloromethyl)-2-furaldehyde,1623-88-7,Y,4.08E-06,N/A
DTXSID70167356,DSSTox_Substance_Id,DTXSID70167356,Ecenofloxacin,162301-05-5,N/A,N/A,N/A
DTXSID70167376,DSSTox_Substance_Id,DTXSID70167376,"2-(2-(2,3-Dihydro-1,3-dioxo-1H-inden-2-yl)-6-quinolyl)-6-methylbenzothiazole-7-sulphonic acid",16249-86-8,Y,2.09E-07,N/A
DTXSID70167412,DSSTox_Substance_Id,DTXSID70167412,"1,4-Bis(4-nitrophenyl)piperazine",16264-05-4,N/A,N/A,N/A
DTXSID70167513,DSSTox_Substance_Id,DTXSID70167513,"Maleimide, N-(p-chlorophenyl)-",1631-29-4,Y,3.64E-07,N/A
DTXSID70167538,DSSTox_Substance_Id,DTXSID70167538,4-Nitrobenzofurazan,16322-19-3,Y,1.15E-06,N/A
DTXSID70167558,DSSTox_Substance_Id,DTXSID70167558,"Pyridine-3,4-dicarbonitrile",1633-44-9,Y,5.44E-07,N/A
DTXSID70167674,DSSTox_Substance_Id,DTXSID70167674,3-Methylpentane-3-thiol,1639-03-8,Y,6.74E-06,N/A
DTXSID70167735,DSSTox_Substance_Id,DTXSID70167735,Niometacin,16426-83-8,N/A,N/A,N/A
DTXSID70167755,DSSTox_Substance_Id,DTXSID70167755,N-(m-Methoxyphenyl)-N-methyl-p-toluenesulphonamide,16437-31-3,Y,2.13E-07,N/A
DTXSID70167790,DSSTox_Substance_Id,DTXSID70167790,Di-tert-butyl bicarbamate,16466-61-8,Y,4.92E-07,N/A
DTXSID70167851,DSSTox_Substance_Id,DTXSID70167851,HC Blue no. 17,16517-75-2,Y,3.10E-07,N/A
DTXSID70167856,DSSTox_Substance_Id,DTXSID70167856,"Benzenamine, 3-bromo-N,N-dimethyl-",16518-62-0,Y,7.65E-07,N/A
DTXSID70167957,DSSTox_Substance_Id,DTXSID70167957,"Disodium naphthalene-2,6-disulphonate",1655-45-4,Y,9.16E-08,N/A
DTXSID70167997,DSSTox_Substance_Id,DTXSID70167997,Sodium 2-oxopropanesulphonate,16562-77-9,Y,4.66E-07,N/A
DTXSID70168080,DSSTox_Substance_Id,DTXSID70168080,CGP-47292,166196-11-8,Y,1.89E-07,N/A
DTXSID70168166,DSSTox_Substance_Id,DTXSID70168166,1-Hydroxy-4-((4-methoxyphenyl)thio)anthraquinone,16673-01-1,Y,1.76E-07,N/A
DTXSID70168227,DSSTox_Substance_Id,DTXSID70168227,1-(4-Methoxyphenyl)pentan-1-one,1671-76-7,Y,8.93E-06,N/A
DTXSID70168242,DSSTox_Substance_Id,DTXSID70168242,4-Hydroxyantipyrine,1672-63-5,Y,3.53E-07,N/A
DTXSID70168262,DSSTox_Substance_Id,DTXSID70168262,1-(4-Methoxyphenyl)cyclopropane-1-carbonitrile,16728-00-0,Y,3.33E-06,N/A
DTXSID70168287,DSSTox_Substance_Id,DTXSID70168287,2-Fluorophenyl isocyanate,16744-98-2,Y,3.35E-06,N/A
DTXSID70168303,DSSTox_Substance_Id,DTXSID70168303,Azelaonitrile,1675-69-0,Y,3.23E-06,N/A
DTXSID70168429,DSSTox_Substance_Id,DTXSID70168429,Fomecin B,16790-41-3,Y,1.22E-06,N/A
DTXSID70168489,DSSTox_Substance_Id,DTXSID70168489,Dibromoacetyl bromide,1681-24-9,Y,4.45E-07,N/A
DTXSID70168545,DSSTox_Substance_Id,DTXSID70168545,"4-Piperidinol, 4-(3-(trifluoromethyl)phenyl)-, hydrochloride",1683-49-4,N/A,N/A,N/A
DTXSID70168560,DSSTox_Substance_Id,DTXSID70168560,"2,3-Diphenylquinoxaline",1684-14-6,N/A,N/A,N/A
DTXSID70168585,DSSTox_Substance_Id,DTXSID70168585,Conivaptan hydrochloride,168626-94-6,N/A,N/A,N/A
DTXSID70168606,DSSTox_Substance_Id,DTXSID70168606,Histidylphenylalanine,16874-81-0,N/A,N/A,N/A
DTXSID70168621,DSSTox_Substance_Id,DTXSID70168621,"alpha-Cyano-4-hydroxy-3,5-diiodobenzyl acetate",1689-85-6,Y,2.27E-07,N/A
DTXSID70168666,DSSTox_Substance_Id,DTXSID70168666,Cingestol,16915-71-2,N/A,N/A,N/A
DTXSID70168702,DSSTox_Substance_Id,DTXSID70168702,"Benzonitrile, 2,6-dimethoxy-",16932-49-3,Y,2.29E-06,N/A
DTXSID70168762,DSSTox_Substance_Id,DTXSID70168762,"(R)-(+)-p-(1,2,2-Trimethylcyclopentyl)toluene",16982-00-6,Y,4.93E-06,N/A
DTXSID70168782,DSSTox_Substance_Id,DTXSID70168782,4-Benzyloxybenzyl alcohol,1700-30-7,Y,4.89E-07,N/A
DTXSID70168843,DSSTox_Substance_Id,DTXSID70168843,Iomethin I 125,17033-82-8,N/A,N/A,N/A
DTXSID70168883,DSSTox_Substance_Id,DTXSID70168883,"3,5-Dimethyl-1,1'-biphenyl",17057-88-4,Y,3.99E-06,N/A
DTXSID70168929,DSSTox_Substance_Id,DTXSID70168929,"Phosphinic acid, diphenyl-",1707-03-5,Y,2.15E-07,N/A
DTXSID70168969,DSSTox_Substance_Id,DTXSID70168969,Roxifiban,170902-47-3,N/A,N/A,N/A
DTXSID70168984,DSSTox_Substance_Id,DTXSID70168984,"2,3-Dihydro-5-methoxy-1,4-benzodioxin",1710-55-0,Y,2.03E-06,N/A
DTXSID70169012,DSSTox_Substance_Id,DTXSID70169012,3-Iodobenzoyl chloride,1711-10-0,Y,7.43E-07,N/A
DTXSID70169198,DSSTox_Substance_Id,DTXSID70169198,Alphacetylmethadol,17199-58-5,N/A,N/A,N/A
DTXSID70169214,DSSTox_Substance_Id,DTXSID70169214,2-Chloropyrimidine,1722-12-9,Y,8.19E-07,N/A
DTXSID70169254,DSSTox_Substance_Id,DTXSID70169254,"2,3-Dichlorothiophenol",17231-95-7,Y,3.91E-07,N/A
DTXSID70169355,DSSTox_Substance_Id,DTXSID70169355,Trityl isothiocyanate,1726-94-9,Y,2.93E-07,N/A
DTXSID70169512,DSSTox_Substance_Id,DTXSID70169512,Allyl undecanoate,17308-90-6,Y,1.50E-05,N/A
DTXSID70169557,DSSTox_Substance_Id,DTXSID70169557,3-Methyl-2-naphthol,17324-04-8,Y,1.71E-06,N/A
DTXSID70169577,DSSTox_Substance_Id,DTXSID70169577,Ethyldiphenylphosphine oxide,1733-57-9,Y,2.10E-07,N/A
DTXSID70169633,DSSTox_Substance_Id,DTXSID70169633,p-Iodocumene,17356-09-1,Y,2.28E-06,N/A
DTXSID70169638,DSSTox_Substance_Id,DTXSID70169638,Dimyristylamine,17361-44-3,Y,2.76E-06,N/A
DTXSID70169658,DSSTox_Substance_Id,DTXSID70169658,O-Benzyl-L-leucine toluene-p-sulphonate,1738-77-8,Y,1.42E-06,N/A
