INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID8069482,DSSTox_Substance_Id,DTXSID8069482,"Quinoline, 3-hydrazino-, dihydrochloride",61621-35-0,N/A,N/A,N/A
DTXSID8069484,DSSTox_Substance_Id,DTXSID8069484,N-Ethylheptadecafluoro-N-(3-(trimethoxysilyl)propyl)octanesulphonamide,61660-12-6,Y,1.05E-06,N/A
DTXSID80694880,DSSTox_Substance_Id,DTXSID80694880,Methyl 2-{2-[(6-chloropyrimidin-4-yl)oxy]phenyl}-3-methoxyprop-2-enoate,131860-97-4,Y,1.54E-07,N/A
DTXSID8069513,DSSTox_Substance_Id,DTXSID8069513,"Propanenitrile, 3-(butylphenylamino)-",61852-40-2,Y,1.27E-06,N/A
DTXSID8069517,DSSTox_Substance_Id,DTXSID8069517,"Benzene, 2-chloro-1,4-bis(1-methylethoxy)-",61886-39-3,Y,1.60E-06,N/A
DTXSID8069519,DSSTox_Substance_Id,DTXSID8069519,"Benzo[b]thiophen-3(2H)-one, 4,7-dichloro-",61886-43-9,Y,6.08E-07,N/A
DTXSID8069569,DSSTox_Substance_Id,DTXSID8069569,"1,2-Benzenediamine, 4-chloro-N1-ethyl-",62476-15-7,Y,4.70E-07,N/A
DTXSID8069644,DSSTox_Substance_Id,DTXSID8069644,"1-Propanol, 3-[(4,5-dichloro-2-nitrophenyl)amino]-",62780-67-0,Y,1.95E-07,N/A
DTXSID8069648,DSSTox_Substance_Id,DTXSID8069648,"Carbamic acid, [[[(cyclohexylamino)carbonyl]imino](dimethylamino)methyl]methyl-, ethyl ester",62806-49-9,Y,1.87E-07,N/A
DTXSID8069694,DSSTox_Substance_Id,DTXSID8069694,"Acetamide, 2-[[2-chloro-4-(methylsulfonyl)phenyl]azo]-N-[3-[ethyl(phenylmethyl)amino]phenyl]-",63133-99-3,Y,1.29E-07,N/A
DTXSID8069696,DSSTox_Substance_Id,DTXSID8069696,"Acetamide, N-[3-(ethylamino)-4-methylphenyl]-",63134-04-3,N/A,N/A,N/A
DTXSID8069723,DSSTox_Substance_Id,DTXSID8069723,5-Chloro-2-(2-ethoxybut-1-enyl)-3-(3-sulphonatopropyl)benzoxazolium,63148-89-0,Y,1.68E-07,N/A
DTXSID8069773,DSSTox_Substance_Id,DTXSID8069773,"Phenol, 4-dodecyl-2-[(2-nitrophenyl)azo]-",63216-93-3,Y,1.99E-07,N/A
DTXSID8069775,DSSTox_Substance_Id,DTXSID8069775,2-[(2-cyanoethyl)phenylamino]ethyl ethylcarbamate,63216-95-5,N/A,N/A,N/A
DTXSID8069777,DSSTox_Substance_Id,DTXSID8069777,"Phenol, 4-[(4-aminophenyl)azo]-3-methyl-",63216-98-8,Y,2.03E-07,N/A
DTXSID8069802,DSSTox_Substance_Id,DTXSID8069802,"1,3-Propanedione, 1-[4-(1-methylethyl)phenyl]-3-phenyl-",63250-25-9,Y,2.60E-06,N/A
DTXSID8069804,DSSTox_Substance_Id,DTXSID8069804,"Benzenesulfonic acid, 3-[[4-[(2-hydroxy-5-methylphenyl)azo]-1-naphthalenyl]azo]-",63251-41-2,Y,2.05E-07,N/A
DTXSID8069806,DSSTox_Substance_Id,DTXSID8069806,.alpha.-[(Cyanomethoxy)imino]benzeneacetonitrile,63278-33-1,Y,2.63E-06,N/A
DTXSID8069808,DSSTox_Substance_Id,DTXSID8069808,"3-Pyridinecarbonitrile, 4-methyl-2,6-bis[[3-(2-phenoxyethoxy)propyl]amino]-5-[[4-(phenylazo)phenyl]azo]-",63281-05-0,Y,1.83E-07,N/A
DTXSID80698388,DSSTox_Substance_Id,DTXSID80698388,"1-(5,6-Dimethylpyrazin-2-yl)ethan-1-one",54300-10-6,Y,5.10E-06,N/A
DTXSID8069850,DSSTox_Substance_Id,DTXSID8069850,"3-[2-(2-Heptyl-4,5-dihydro-1H-imidazol-1-yl)ethoxy]propanoic acid",63451-23-0,Y,5.51E-07,N/A
DTXSID8069852,DSSTox_Substance_Id,DTXSID8069852,"Trisodium 3-hydroxy-4-((2-hydroxy-4-sulphonato-1-naphthyl)azo)naphthalene-2,7-disulphonate",63451-35-4,Y,3.56E-07,N/A
DTXSID8069858,DSSTox_Substance_Id,DTXSID8069858,"Zinc, hydroxy(2-methyl-2-propenoato-.kappa.O)-",63451-47-8,N/A,N/A,N/A
DTXSID8069933,DSSTox_Substance_Id,DTXSID8069933,"1,3-Benzenedisulfonic acid, 4-[bis(2,3,6,7-tetrahydro-8-hydroxy-1H,5H-benzo[ij]quinolizin-9-yl)methyl]-",63549-43-9,N/A,N/A,N/A
DTXSID8069939,DSSTox_Substance_Id,DTXSID8069939,"Propanoic acid, 2-methyl-, 1-cyclohexyl-1-methylethyl ester",63574-03-8,Y,5.22E-06,N/A
DTXSID80699693,DSSTox_Substance_Id,DTXSID80699693,2-Methyl-1-[1-(3-methylbutoxy)ethoxy]butane,13548-84-0,Y,8.04E-06,N/A
DTXSID8069981,DSSTox_Substance_Id,DTXSID8069981,"[1,1':3',1''-Terphenyl]-2'-ol, 5'-(octadecyloxy)-",63671-76-1,Y,3.73E-07,N/A
DTXSID8069985,DSSTox_Substance_Id,DTXSID8069985,"Benzaldehyde, 2-hydroxy-5-nonyl-",63753-10-6,Y,5.24E-05,N/A
DTXSID8070043,DSSTox_Substance_Id,DTXSID8070043,"Propanenitrile, 3-[[4-[(2-bromo-4-nitrophenyl)azo]phenyl](2-phenylethyl)amino]-",64071-85-8,N/A,N/A,N/A
DTXSID8070047,DSSTox_Substance_Id,DTXSID8070047,"9,10-Anthracenedione, 2-acetyl-1-amino-4-[[4-[(1-methylethyl)amino]-6-phenyl-1,3,5-triazin-2-yl]amino]-",64086-96-0,Y,2.12E-07,N/A
DTXSID80700470,DSSTox_Substance_Id,DTXSID80700470,"N-(4-{4-Cyano-2-[(furan-2-yl)methylidene]-5-oxo-2,5-dihydrofuran-3-yl}phenyl)butane-1-sulfonamide",130016-98-7,N/A,N/A,N/A
DTXSID8070049,DSSTox_Substance_Id,DTXSID8070049,2-Isopropyl-5-nitrobenzyl chloride,64123-64-4,Y,1.88E-06,N/A
DTXSID8070093,DSSTox_Substance_Id,DTXSID8070093,"Benzenecarbothioic acid, 4-pentyl-, S-(4-cyanophenyl) ester",64408-93-1,Y,2.20E-07,N/A
DTXSID8070120,DSSTox_Substance_Id,DTXSID8070120,"1-Naphthalenamine, N-(dodecylphenyl)-",64654-05-3,Y,2.29E-07,N/A
DTXSID8070126,DSSTox_Substance_Id,DTXSID8070126,"Benzoxazolium, 5-methyl-2-[2-[[5-phenyl-3-(3-sulfopropyl)-2(3H)-benzoxazolylidene]methyl]-1-butenyl]-3-(3-sulfopropyl)-, inner salt",64722-50-5,N/A,N/A,N/A
DTXSID8070176,DSSTox_Substance_Id,DTXSID8070176,"7-Benzothiazolesulfonic acid, 2-[4-(5-amino-6-methyl-2-naphthalenyl)phenyl]-6-methyl-",65072-39-1,Y,1.76E-07,N/A
DTXSID8070178,DSSTox_Substance_Id,DTXSID8070178,"6-Benzothiazolesulfonic acid, 2-[[4-[[(2-chlorophenyl)methyl]ethylamino]-2-methylphenyl]azo]-",65072-41-5,Y,1.29E-07,N/A
DTXSID8070201,DSSTox_Substance_Id,DTXSID8070201,"Disulfide, 2,3-dimethylphenyl 3,4-dimethylphenyl",65087-16-3,Y,1.92E-06,N/A
DTXSID8070205,DSSTox_Substance_Id,DTXSID8070205,"Ethanol, 2-[2-[[4-[(2-bromo-4,6-dinitrophenyl)azo]-1-naphthalenyl]amino]ethoxy]-",65104-24-7,Y,1.54E-07,N/A
DTXSID8070207,DSSTox_Substance_Id,DTXSID8070207,"Disulfide, 2,4-dimethylphenyl 3,5-dimethylphenyl",65104-30-5,Y,8.75E-07,N/A
DTXSID8070209,DSSTox_Substance_Id,DTXSID8070209,"Disulfide, 2,5-dimethylphenyl 3,5-dimethylphenyl",65104-32-7,Y,1.45E-06,N/A
DTXSID8070253,DSSTox_Substance_Id,DTXSID8070253,(Perfluorohexadecyl)ethyl iodide,65150-94-9,Y,1.74E-07,N/A
DTXSID8070255,DSSTox_Substance_Id,DTXSID8070255,"1,5-Naphthalenedisulfonic acid, 3-[(4-amino-2-methoxy-5-methylphenyl)azo]-",65151-27-1,Y,1.76E-07,N/A
DTXSID8070257,DSSTox_Substance_Id,DTXSID8070257,"1,3-Naphthalenedisulfonic acid, 7,7'-[(4,6-dihydroxy-1,3-phenylene)bis(azo)]bis-",65151-32-8,Y,1.62E-07,N/A
DTXSID8070259,DSSTox_Substance_Id,DTXSID8070259,"Benzenamine, 4,4'-[(2,6-dichlorophenyl)methylene]bis[2,6-dimethyl-",65151-59-9,Y,2.42E-07,N/A
DTXSID8070330,DSSTox_Substance_Id,DTXSID8070330,"Thiodicarbonic acid ((HO)C(O)SC(S)(OH)), 3-butyl 1-ethyl ester",65573-07-1,Y,2.13E-06,N/A
DTXSID8070338,DSSTox_Substance_Id,DTXSID8070338,"Methanesulfonamide, N-[2-(4-hydrazinophenyl)ethyl]-, sulfate (2:1)",65665-49-8,N/A,N/A,N/A
DTXSID8070382,DSSTox_Substance_Id,DTXSID8070382,"(Formylimino)di-2,1-ethanediyl acrylate",66028-30-6,Y,8.23E-07,N/A
DTXSID8070384,DSSTox_Substance_Id,DTXSID8070384,"Benzoic acid, 2-amino-5-[(4-aminophenyl)methyl]-, ethyl ester",66037-55-6,Y,2.29E-07,N/A
DTXSID8070388,DSSTox_Substance_Id,DTXSID8070388,"1,3-Propanediamine, N-[3-(hexadecyloxy)propyl]-",66054-26-0,Y,1.24E-06,N/A
DTXSID8070411,DSSTox_Substance_Id,DTXSID8070411,"Dodecanamide, N-[3-(4-morpholinyl)propyl]-",66161-53-3,Y,5.59E-07,N/A
DTXSID8070419,DSSTox_Substance_Id,DTXSID8070419,"Tetradecanamide, N-[3-[bis(2-hydroxyethyl)amino]propyl]-",66161-64-6,Y,2.96E-07,N/A
DTXSID80704559,DSSTox_Substance_Id,DTXSID80704559,"N-(2,3,4-Trihydroxybutyl)-L-valine",183245-44-5,N/A,N/A,N/A
DTXSID8070463,DSSTox_Substance_Id,DTXSID8070463,"1,3,4-Oxadiazole-2(3H)-thione, 5-heptyl-",66473-10-7,Y,1.61E-06,N/A
DTXSID8070540,DSSTox_Substance_Id,DTXSID8070540,"Butanoic acid, 2-methylene-, 3-methylbutyl ester",67634-18-8,Y,1.10E-05,N/A
DTXSID8070542,DSSTox_Substance_Id,DTXSID8070542,2-Phenylethyl pivalate,67662-96-8,Y,8.14E-06,N/A
DTXSID8070544,DSSTox_Substance_Id,DTXSID8070544,"2-Nonenoic acid, pentyl ester",67663-04-1,Y,1.35E-05,N/A
DTXSID8070546,DSSTox_Substance_Id,DTXSID8070546,"Acetamide, N-[5-[(2-hydroxyethyl)sulfonyl]-2,4-dimethoxyphenyl]-",67674-20-8,N/A,N/A,N/A
DTXSID8070548,DSSTox_Substance_Id,DTXSID8070548,"Benzenesulfonamide, 4-[(4-amino-5-methoxy-2-methylphenyl)azo]-N,N-dimethyl-",67674-24-2,N/A,N/A,N/A
DTXSID80705521,DSSTox_Substance_Id,DTXSID80705521,"3H-Pyrazolo[4,3-d]pyrimidin-3-one",190281-17-5,Y,5.92E-07,N/A
DTXSID8070621,DSSTox_Substance_Id,DTXSID8070621,"1,3-Benzenediol, 4,6-bis[[4-(phenylamino)phenyl]azo]-",67801-52-9,Y,2.51E-07,N/A
DTXSID8070623,DSSTox_Substance_Id,DTXSID8070623,"9H-Fluorene-2,6-dicarboxylic acid, 9-oxo-, dimethyl ester",67801-54-1,Y,1.87E-07,N/A
DTXSID8070625,DSSTox_Substance_Id,DTXSID8070625,"[1,1'-Biphenyl]-2,4'-dicarboxylic acid, 5-methyl-, dimethyl ester",67801-56-3,Y,2.88E-07,N/A
DTXSID8070627,DSSTox_Substance_Id,DTXSID8070627,"6H-Dibenzo[b,d]pyran-4,8-dicarboxylic acid, 6-oxo-, dimethyl ester",67801-59-6,N/A,N/A,N/A
DTXSID80706331,DSSTox_Substance_Id,DTXSID80706331,"9-Hydroxyoctadeca-2,4-dienoic acid",74391-67-6,Y,1.57E-06,N/A
DTXSID8070671,DSSTox_Substance_Id,DTXSID8070671,"Benzenamine, 2,5-dibutoxy-4-(1-pyrrolidinyl)-",67828-47-1,N/A,N/A,N/A
DTXSID8070673,DSSTox_Substance_Id,DTXSID8070673,"1,3-Benzenediol, 4,4'-(5-hydroxypentylidene)bis-",67828-51-7,N/A,N/A,N/A
DTXSID8070675,DSSTox_Substance_Id,DTXSID8070675,"Pyrrolidine, 1-(2-methoxy-4-nitrophenyl)-",67828-57-3,Y,5.86E-07,N/A
DTXSID8070679,DSSTox_Substance_Id,DTXSID8070679,"2,5-Dichloro-1,4-diethoxybenzene",67828-63-1,Y,2.80E-07,N/A
DTXSID8070708,DSSTox_Substance_Id,DTXSID8070708,"2,7-Naphthalenedisulfonic acid, 4-amino-5-hydroxy-3-[[4-[5-[(4-hydroxyphenyl)azo]-1H-benzimidazol-2-yl]phenyl]azo]-6-(phenylazo)-",67846-55-3,Y,1.32E-07,N/A
DTXSID8070750,DSSTox_Substance_Id,DTXSID8070750,"Acetamide, N-[5-[bis(2-cyanoethyl)amino]-2-[(2-bromo-4,6-dinitrophenyl)azo]-4-methoxyphenyl]-",67875-05-2,Y,1.25E-07,N/A
DTXSID8070752,DSSTox_Substance_Id,DTXSID8070752,"Benzenesulfonic acid, 3,3'-[carbonylbis[imino(5-methoxy-2-methyl-4,1-phenylene)azo]]bis-, disodium salt",67875-16-5,Y,1.15E-07,N/A
DTXSID8070754,DSSTox_Substance_Id,DTXSID8070754,"9,10-Anthracenedione, 1-amino-4-hydroxy-2-(4-pentylphenoxy)-",67875-20-1,Y,2.37E-07,N/A
DTXSID8070756,DSSTox_Substance_Id,DTXSID8070756,"Benzoic acid, 2-[(2-amino-5-hydroxy-7-sulfo-1-naphthalenyl)azo]-5-nitro-, disodium salt",67875-25-6,Y,2.57E-07,N/A
DTXSID8070758,DSSTox_Substance_Id,DTXSID8070758,"Benzenesulfonic acid, 2,5-bis[(4-aminobenzoyl)amino]-, monosodium salt",67875-28-9,Y,1.05E-07,N/A
DTXSID8070833,DSSTox_Substance_Id,DTXSID8070833,"2-Naphthalenecarboxylic acid, 4-[(2,5-dichloro-3-methyl-6-sulfophenyl)azo]-3-hydroxy-, calcium salt (1:1)",67906-56-3,Y,3.29E-07,N/A
DTXSID8070835,DSSTox_Substance_Id,DTXSID8070835,"9,10-Anthracenedione, 1,5-bis[[4-[(9,10-dihydro-9,10-dioxo-1-anthracenyl)amino]-9,10-dihydro-9,10-dioxo-1-anthracenyl]amino]-",67906-58-5,Y,2.84E-07,N/A
DTXSID8070837,DSSTox_Substance_Id,DTXSID8070837,"Propanenitrile, 3-[ethyl[3-methyl-4-[[2-(methylsulfonyl)-4-nitrophenyl]azo]phenyl]amino]-",67906-60-9,N/A,N/A,N/A
DTXSID8070839,DSSTox_Substance_Id,DTXSID8070839,2-(Ethyl((tridecafluorohexyl)sulphonyl)amino)ethyl methacrylate,67906-70-1,Y,8.77E-07,N/A
DTXSID80708774,DSSTox_Substance_Id,DTXSID80708774,Nonadec-7-enoic acid,71997-06-3,Y,5.31E-06,N/A
DTXSID8070881,DSSTox_Substance_Id,DTXSID8070881,"2-(Ethyl((1,1,2,2,3,3,4,4,5,5,5-undecafluoropentyl)sulphonyl)amino)ethyl dihydrogen phosphate",67939-87-1,Y,1.63E-07,N/A
DTXSID8070883,DSSTox_Substance_Id,DTXSID8070883,"2-(Ethyl((1,1,2,2,3,3,4,4,4-nonafluorobutyl)sulphonyl)amino)ethyl dihydrogen phosphate",67939-89-3,Y,1.55E-07,N/A
DTXSID8070885,DSSTox_Substance_Id,DTXSID8070885,Bis(2-(ethyl(nonafluorobutanesulphonyl)amino)ethyl) hydrogen phosphate,67939-91-7,Y,1.43E-07,N/A
DTXSID8070887,DSSTox_Substance_Id,DTXSID8070887,Bis(2-{ethyl[(perfluoroheptyl)sulfonyl]amino}ethyl) hydrogen phosphate,67939-93-9,Y,1.43E-07,N/A
DTXSID80709024,DSSTox_Substance_Id,DTXSID80709024,1-(Furan-2-yl)-3-(pyridin-2-yl)prop-2-en-1-one,142227-78-9,Y,2.67E-06,N/A
DTXSID80709584,DSSTox_Substance_Id,DTXSID80709584,"5-[2-(3,5-Dihydroxyphenyl)ethenyl]benzene-1,2,3-triol",88761-64-2,Y,2.81E-07,N/A
DTXSID8070962,DSSTox_Substance_Id,DTXSID8070962,"Dibenzo[i,t][1,4,7,12,15,18]hexaazacyclodocosine-5,13,18,26(6H,19H)-tetrone, 7,8,9,10,11,12,20,21,22,23,24,25-dodecahydro-",68003-28-1,N/A,N/A,N/A
DTXSID8070964,DSSTox_Substance_Id,DTXSID8070964,"2-Naphthalenesulfonic acid, 7-amino-4-[[(4-methylphenyl)sulfonyl]oxy]-",68003-33-8,Y,9.14E-08,N/A
DTXSID8070968,DSSTox_Substance_Id,DTXSID8070968,"Benzoic acid, 2-[[(4-chloro-3-nitrophenyl)sulfonyl]amino]-",68003-38-3,Y,1.40E-07,N/A
DTXSID8071011,DSSTox_Substance_Id,DTXSID8071011,"Hexanamide, N-[3-[(12-aminododecyl)amino]propyl]-6-[(1-oxohexyl)amino]-",68039-21-4,Y,2.98E-07,N/A
DTXSID8071013,DSSTox_Substance_Id,DTXSID8071013,"Pyrazine, 2-methoxy-6-(2-methylpropyl)-",68039-33-8,Y,7.46E-06,N/A
DTXSID8071019,DSSTox_Substance_Id,DTXSID8071019,"2,6-Decadienoic acid, ethyl ester",68039-70-3,Y,1.77E-05,N/A
DTXSID80710594,DSSTox_Substance_Id,DTXSID80710594,N-(Dioxo-lambda~6~-sulfanylidene)benzamide,16678-85-6,N/A,N/A,N/A
DTXSID8071063,DSSTox_Substance_Id,DTXSID8071063,"Benzeneacetaldehyde, 4-ethyl-",68083-54-5,Y,1.07E-05,N/A
DTXSID8071065,DSSTox_Substance_Id,DTXSID8071065,"Butanamide, 4-hydroxy-N-(2-hydroxyethyl)-N-methyl-",68083-83-0,Y,3.32E-07,N/A
DTXSID8071069,DSSTox_Substance_Id,DTXSID8071069,"2,7-Naphthalenedisulfonic acid, 5-amino-4-hydroxy-3-[[4'-[(2-hydroxy-3,6-disulfo-1-naphthalenyl)azo]-3,3'-dimethoxy[1,1'-biphenyl]-4-yl]azo]-, tetrasodium salt",68084-09-3,Y,9.04E-08,N/A
DTXSID80710918,DSSTox_Substance_Id,DTXSID80710918,"Hexadeca-6,11-dienal",58701-06-7,Y,7.67E-06,N/A
DTXSID8071140,DSSTox_Substance_Id,DTXSID8071140,"2-Naphthalenecarboxamide, N-(2,5-dichlorophenyl)-3-hydroxy-4-[[2-methoxy-5-[(phenylamino)carbonyl]phenyl]azo]-",68133-42-6,Y,1.38E-06,N/A
DTXSID8071146,DSSTox_Substance_Id,DTXSID8071146,C.I. Disperse Red 177,68133-69-7,N/A,N/A,N/A
DTXSID8071190,DSSTox_Substance_Id,DTXSID8071190,"Phenol, 3,4-bis(1-methylethyl)-",68155-50-0,Y,1.77E-05,N/A
DTXSID8071192,DSSTox_Substance_Id,DTXSID8071192,"Ethanol, 2-[(5-amino-2,4-dimethylphenyl)sulfonyl]-, hydrogen sulfate (ester)",68155-53-3,Y,1.30E-07,N/A
DTXSID8071194,DSSTox_Substance_Id,DTXSID8071194,"Ethanol, 2,2'-[(2-hydroxyethyl)imino]bis-, 1,1'-bis(dihydrogen phosphate)",68155-58-8,Y,2.44E-07,N/A
DTXSID8071196,DSSTox_Substance_Id,DTXSID8071196,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4-[bis(2-hydroxyethyl)amino]-6-[(4-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-, dipotassium disodium salt",68155-70-4,N/A,N/A,N/A
DTXSID8071221,DSSTox_Substance_Id,DTXSID8071221,"2-Naphthalenesulfonic acid, 4-hydroxy-7-[(1-oxodecyl)amino]-",68189-33-3,Y,1.93E-07,N/A
DTXSID8071223,DSSTox_Substance_Id,DTXSID8071223,"1,2-Benzenedicarboxylic acid, 4-sulfo-, 1-dodecyl ester, disodium salt",68189-35-5,Y,2.18E-07,N/A
DTXSID8071225,DSSTox_Substance_Id,DTXSID8071225,"[1,1'-Biphenyl]-3-sulfonic acid, 4'-(acetylamino)-4-[(3-aminobenzoyl)amino]-",68189-37-7,Y,1.01E-07,N/A
DTXSID8071227,DSSTox_Substance_Id,DTXSID8071227,7-(Acetylamino)-4-hydroxy-3-[2-[4-[[2-(sulfooxy)ethyl]sulfonyl]phenyl]diazenyl]-2-naphthalenesulfonic acid,68189-39-9,Y,1.95E-07,N/A
DTXSID8071279,DSSTox_Substance_Id,DTXSID8071279,"9,10-Anthracenedione, 1,4,5-triamino-8-(methylamino)-",68227-27-0,Y,2.13E-07,N/A
DTXSID8071300,DSSTox_Substance_Id,DTXSID8071300,N-(5-Chloro-2-methylphenyl)-3-hydroxy-4-((2-methoxy-5-((phenylamino)carbonyl)phenyl)azo)naphthalene-2-carboxamide,68227-78-1,Y,1.67E-06,N/A
DTXSID8071302,DSSTox_Substance_Id,DTXSID8071302,4-(Methyl((tridecafluorohexyl)sulfonyl)amino)butyl 2-propenoate,68227-98-5,Y,8.85E-07,N/A
DTXSID8071304,DSSTox_Substance_Id,DTXSID8071304,"tert-Hexadecanethiol, gold(3+) salt",68228-01-3,N/A,N/A,N/A
DTXSID8071306,DSSTox_Substance_Id,DTXSID8071306,"1,5-Naphthalenedisulfonic acid, 2-[[8-[[3-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]benzoyl]amino]-1-hydroxy-3,6-disulfo-2-naphthalenyl]azo]-, tetrasodium salt",68238-92-6,Y,1.80E-07,N/A
DTXSID8071308,DSSTox_Substance_Id,DTXSID8071308,"Benzenesulfonic acid, 4-hydroxy-3-[[[[[(2-hydroxy-5-sulfophenyl)methyl]amino]carbonyl]amino]methyl]-5-methyl-, diammonium salt",68239-03-2,N/A,N/A,N/A
DTXSID8071350,DSSTox_Substance_Id,DTXSID8071350,"Acetic acid, 2,2'-[[4,4'-bis[[6-[[1-hydroxy-4-[[(2-methoxyethoxy)carbonyl]amino]phenyl]amino]-3-sulfo-2-naphthalenyl]azo][1,1'-biphenyl]-3,3'-diyl]bis(oxy)]bis-, disodium salt",68259-04-1,Y,1.56E-07,N/A
DTXSID80713520,DSSTox_Substance_Id,DTXSID80713520,Sodium 1-(1-methylethyl)naphthalene-2-sulfonate,7403-47-6,Y,1.26E-07,N/A
DTXSID8071358,DSSTox_Substance_Id,DTXSID8071358,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-Pentadecafluoro-N-methyl-1-heptanesulfonamide",68259-14-3,Y,1.57E-06,N/A
DTXSID8071439,DSSTox_Substance_Id,DTXSID8071439,"2,7-Naphthalenedisulfonic acid, 1-[bis[4-(diethylamino)phenyl]methyl]-",68345-20-0,N/A,N/A,N/A
DTXSID80714411,DSSTox_Substance_Id,DTXSID80714411,"potassium;2-(1,3-dioxoisoindol-2-yl)ethanesulfonic acid",91893-72-0,N/A,N/A,N/A
DTXSID8071487,DSSTox_Substance_Id,DTXSID8071487,"Acetamide, N-(4-bromo-2,6-dichloro-3-methylphenyl)-",68399-95-1,Y,1.55E-07,N/A
DTXSID8071489,DSSTox_Substance_Id,DTXSID8071489,"7H-Benzo[de]pyrazolo[5,1-a]isoquinoline-11-carboxylic acid, 9,10-dihydro-3-(4-morpholinyl)-7,10-dioxo-, ethyl ester",68399-98-4,N/A,N/A,N/A
DTXSID8071510,DSSTox_Substance_Id,DTXSID8071510,"Octadecanamide, N-[2-hydroxy-1,1-bis(hydroxymethyl)ethyl]-",68400-57-7,Y,3.41E-07,N/A
DTXSID8071512,DSSTox_Substance_Id,DTXSID8071512,"Ethanol, 2,2'-[[4-[(2-chloro-4-nitrophenyl)azo]-3-methylphenyl]imino]bis-, diacetate (ester)",68413-42-3,Y,9.42E-08,N/A
DTXSID8071514,DSSTox_Substance_Id,DTXSID8071514,"2-Anthracenesulfonic acid, 1-amino-4-[[2-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-4-methyl-6-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-",68413-53-6,Y,1.68E-07,N/A
DTXSID8071516,DSSTox_Substance_Id,DTXSID8071516,"1,1'-Biphenyl, 4-ethoxy-4'-pentyl-",68413-56-9,Y,1.03E-06,N/A
DTXSID8071518,DSSTox_Substance_Id,DTXSID8071518,"1,3,5-Tribromo-2-(2-bromoethoxy)benzene",68413-71-8,Y,1.75E-07,N/A
DTXSID8071564,DSSTox_Substance_Id,DTXSID8071564,".beta.-Alanine, N,N'-(9,10-dihydro-4,8-dihydroxy-9,10-dioxo-1,5-anthracenediyl)bis-, bis(2-methoxyethyl) ester",68479-79-8,N/A,N/A,N/A
DTXSID8071568,DSSTox_Substance_Id,DTXSID8071568,"Naphthalene, 2-(2,2-dimethoxyethoxy)-",68480-07-9,Y,6.44E-07,N/A
DTXSID80716137,DSSTox_Substance_Id,DTXSID80716137,4-Epianhydrochlortetracycline Hydrochloride,158018-53-2,N/A,N/A,N/A
DTXSID80716298,DSSTox_Substance_Id,DTXSID80716298,"Benzyl [2-(4-{[(4-fluorophenyl)methyl]carbamoyl}-5-hydroxy-1-methyl-6-oxo-1,6-dihydropyrimidin-2-yl)propan-2-yl]carbamate",518048-02-7,N/A,N/A,N/A
DTXSID80716415,DSSTox_Substance_Id,DTXSID80716415,"2-​Naphthacenecarboxami​de, 9-​amino-​4,​7-​bis(dimethylamino)​-​1,​4,​4a,​5,​5a,​6,​11,​12a-​octahydro-​3,​10,​12,​12a-​tetrahydroxy-​1,​11-​dioxo-​, hydrochloride (1:1)​, (4S,​4aS,​5aR,​12aS)​-",149934-21-4,N/A,N/A,N/A
DTXSID8071643,DSSTox_Substance_Id,DTXSID8071643,"Benzenesulfonic acid, 4-[4-[[4-[bis(2-cyanoethyl)amino]phenyl]methylene]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]-",68541-05-9,N/A,N/A,N/A
DTXSID8071645,DSSTox_Substance_Id,DTXSID8071645,"2-Ethyl-2-(((1-oxoisooctadecyl)oxy)methyl)-1,3-propanediyl bis(isooctadecanoate)",68541-50-4,Y,7.78E-06,N/A
DTXSID8071647,DSSTox_Substance_Id,DTXSID8071647,Phenylacetaldehyde diisoamyl acetal,68555-28-2,Y,4.58E-06,N/A
DTXSID8071649,DSSTox_Substance_Id,DTXSID8071649,"2-Nonene, 1,1'-oxybis-",68555-30-6,Y,6.95E-06,N/A
DTXSID8071699,DSSTox_Substance_Id,DTXSID8071699,"Benzenamine, 4,4'-[[4-(diethylamino)phenyl]methylene]bis[N,N-diethyl-3-methyl-",68582-45-6,Y,1.47E-07,N/A
DTXSID8071720,DSSTox_Substance_Id,DTXSID8071720,"1,3-Propanediol, 2-[(2-amino-4-nitrophenyl)amino]-",68715-88-8,N/A,N/A,N/A
DTXSID8071722,DSSTox_Substance_Id,DTXSID8071722,"Carbonic acid, ethyl 4-[[2-nitro-4-[(1-oxooctadecyl)amino]phenyl]amino]phenyl ester",68715-91-3,Y,3.06E-07,N/A
DTXSID8071724,DSSTox_Substance_Id,DTXSID8071724,"1H-Purine-2,6-dione, 3,7-dihydro-, sodium salt",68738-87-4,N/A,N/A,N/A
