INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID00179023,DSSTox_Substance_Id,DTXSID00179023,1H-Indole-1-acetic acid,24297-59-4,N/A,N/A,N/A
DTXSID00179028,DSSTox_Substance_Id,DTXSID00179028,5H-Quinindoline,243-38-9,Y,1.90E-07,N/A
DTXSID00179048,DSSTox_Substance_Id,DTXSID00179048,"N,N-Diethylphenylacetamide",2431-96-1,Y,1.87E-06,N/A
DTXSID00179063,DSSTox_Substance_Id,DTXSID00179063,S-Ethyl propanethioate,2432-42-0,Y,1.17E-05,N/A
DTXSID00179068,DSSTox_Substance_Id,DTXSID00179068,Methyl tricosanoate,2433-97-8,Y,1.89E-06,N/A
DTXSID00179083,DSSTox_Substance_Id,DTXSID00179083,Methyl pent-2-yn-1-oate,24342-04-9,Y,9.23E-06,N/A
DTXSID00179088,DSSTox_Substance_Id,DTXSID00179088,"3,4,5,6-Tetrabromo-o-benzoquinone",2435-54-3,Y,3.34E-07,N/A
DTXSID00179104,DSSTox_Substance_Id,DTXSID00179104,Milipertine,24360-55-2,N/A,N/A,N/A
DTXSID00179109,DSSTox_Substance_Id,DTXSID00179109,"N-Acetyl-4,4'-diaminodiphenylmethane",24367-94-0,N/A,N/A,N/A
DTXSID00179164,DSSTox_Substance_Id,DTXSID00179164,"1,2,4,5-Tetramethoxybenzene",2441-46-5,Y,2.09E-06,N/A
DTXSID00179189,DSSTox_Substance_Id,DTXSID00179189,Caproylhydrazine,2443-62-1,Y,1.64E-06,N/A
DTXSID00179220,DSSTox_Substance_Id,DTXSID00179220,9-Chloromethylanthracene,24463-19-2,Y,7.10E-07,N/A
DTXSID00179225,DSSTox_Substance_Id,DTXSID00179225,"3-((4-(Cyclohexylamino)-9,10-dihydro-9,10-dioxoanthryl)amino)-N-phenylpropionamide",24464-64-0,Y,2.69E-07,N/A
DTXSID00179245,DSSTox_Substance_Id,DTXSID00179245,Glisolamide,24477-37-0,N/A,N/A,N/A
DTXSID00179280,DSSTox_Substance_Id,DTXSID00179280,N-(Hydroxymethyl)hexadecan-1-amide,24537-30-2,Y,9.75E-07,N/A
DTXSID00179427,DSSTox_Substance_Id,DTXSID00179427,4-Mercaptobutane-1-sulphonic acid,24687-42-1,Y,5.09E-07,N/A
DTXSID00179462,DSSTox_Substance_Id,DTXSID00179462,N-Ethyl-N-(2-hydroxyethyl)stearamide,24731-31-5,Y,1.64E-06,N/A
DTXSID00179482,DSSTox_Substance_Id,DTXSID00179482,"2-Methyl-2-phenylpropane-1,3-diol",24765-53-5,Y,8.77E-07,N/A
DTXSID00179548,DSSTox_Substance_Id,DTXSID00179548,Pretamazium iodide,24840-59-3,N/A,N/A,N/A
DTXSID00179563,DSSTox_Substance_Id,DTXSID00179563,4-Amino-3-chlorobenzoic acid,2486-71-7,Y,1.91E-07,N/A
DTXSID00179700,DSSTox_Substance_Id,DTXSID00179700,Ethyl 5-hydroxy-1H-indole-2-carboxylate,24985-85-1,Y,7.51E-07,N/A
DTXSID00179740,DSSTox_Substance_Id,DTXSID00179740,MY 12-62c,2503-80-2,N/A,N/A,N/A
DTXSID00179821,DSSTox_Substance_Id,DTXSID00179821,trans-2-Methylcyclopentan-1-ol,25144-04-1,Y,1.01E-05,N/A
DTXSID00179881,DSSTox_Substance_Id,DTXSID00179881,Pibecarb,2522-81-8,Y,4.41E-06,N/A
DTXSID00179902,DSSTox_Substance_Id,DTXSID00179902,Poly(N-acetylglucosamine 1-phosphate),25249-56-3,N/A,N/A,N/A
DTXSID00179922,DSSTox_Substance_Id,DTXSID00179922,Pentadecane-1-thiol,25276-70-4,Y,4.56E-06,N/A
DTXSID00180053,DSSTox_Substance_Id,DTXSID00180053,"1,5-Naphthyridine",254-79-5,Y,1.52E-06,N/A
DTXSID00180159,DSSTox_Substance_Id,DTXSID00180159,4-Methoxybenzyl azidoformate,25474-85-5,Y,3.74E-07,N/A
DTXSID00180230,DSSTox_Substance_Id,DTXSID00180230,Bromochlorophenol blue,2553-71-1,N/A,N/A,N/A
DTXSID00180270,DSSTox_Substance_Id,DTXSID00180270,Poly(tyrosyl-glutamyl-alanyl-glycyl),25585-14-2,N/A,N/A,N/A
DTXSID00180295,DSSTox_Substance_Id,DTXSID00180295,"Cyclopentane, nitro-",2562-38-1,Y,5.84E-06,N/A
DTXSID00180356,DSSTox_Substance_Id,DTXSID00180356,Carbobenzoxyglycylglycine,2566-19-0,N/A,N/A,N/A
DTXSID00180437,DSSTox_Substance_Id,DTXSID00180437,Pyrrolidine dithiocarbamic acid,25769-03-3,Y,3.42E-06,N/A
DTXSID00180538,DSSTox_Substance_Id,DTXSID00180538,1-methylfluoranthene,25889-60-5,Y,1.61E-06,N/A
DTXSID00180593,DSSTox_Substance_Id,DTXSID00180593,"2,4-Bis(benzyl)pyridine",25920-18-7,Y,8.32E-07,N/A
DTXSID00180614,DSSTox_Substance_Id,DTXSID00180614,5-Nitro-2-n-propylaminopyridine,25948-11-2,N/A,N/A,N/A
DTXSID00180634,DSSTox_Substance_Id,DTXSID00180634,"Cyclobutane, ethenyl-",2597-49-1,Y,4.42E-06,N/A
DTXSID00180639,DSSTox_Substance_Id,DTXSID00180639,tert-Butyldichlorophosphine,25979-07-1,Y,3.13E-06,N/A
DTXSID00180674,DSSTox_Substance_Id,DTXSID00180674,Methyl phenylcarbamate,2603-10-3,Y,1.43E-06,N/A
DTXSID00180679,DSSTox_Substance_Id,DTXSID00180679,Bioallethrin,260359-57-7,Y,3.94E-06,N/A
DTXSID00180710,DSSTox_Substance_Id,DTXSID00180710,Ethyl 4-methyl-2-oxovalerate,26073-09-6,Y,8.53E-06,N/A
DTXSID00180715,DSSTox_Substance_Id,DTXSID00180715,Fla 63,26087-98-9,N/A,N/A,N/A
DTXSID00180735,DSSTox_Substance_Id,DTXSID00180735,Isopropyl m-tolylcarbamate,2610-63-1,Y,1.43E-06,N/A
DTXSID00180750,DSSTox_Substance_Id,DTXSID00180750,"Erythromycin, 9-amino-9-deoxo-, (9S)- (9CI)",26116-56-3,N/A,N/A,N/A
DTXSID00180836,DSSTox_Substance_Id,DTXSID00180836,"Benzo-1,3-dioxole-5-methylamine",2620-50-0,Y,1.20E-06,N/A
DTXSID00180851,DSSTox_Substance_Id,DTXSID00180851,4-Chlorophenylurethane,2621-80-9,Y,2.25E-07,N/A
DTXSID00180856,DSSTox_Substance_Id,DTXSID00180856,1-Amino-4-hydroxy-2-(2-(4-methylphenoxy)ethoxy)anthraquinone,26219-05-6,Y,2.17E-07,N/A
DTXSID00180917,DSSTox_Substance_Id,DTXSID00180917,"Guanidine, N-methyl-N-nitro-N'-nitroso-",26305-08-8,Y,8.49E-07,N/A
DTXSID00180932,DSSTox_Substance_Id,DTXSID00180932,p-Hydroxy-p-methylphenytoin,26314-10-3,N/A,N/A,N/A
DTXSID00180952,DSSTox_Substance_Id,DTXSID00180952,Methyl L-lysinate dihydrochloride,26348-70-9,Y,1.31E-06,N/A
DTXSID00180977,DSSTox_Substance_Id,DTXSID00180977,"2-1H-Indol-3-ylisothiourea, monohydroiodide",26377-76-4,Y,1.79E-07,N/A
DTXSID00180997,DSSTox_Substance_Id,DTXSID00180997,3-Methoxy-2-methylpyridine,26395-26-6,Y,3.46E-06,N/A
DTXSID00181025,DSSTox_Substance_Id,DTXSID00181025,"Glycine, N,N-diethyl-, ethyl ester",2644-21-5,Y,5.21E-06,N/A
DTXSID00181040,DSSTox_Substance_Id,DTXSID00181040,"Estra-1,3,5(10)-triene-3,17-diol (17beta)-, 17-benzenepropanoate",26443-03-8,N/A,N/A,N/A
DTXSID00181045,DSSTox_Substance_Id,DTXSID00181045,"4,4'-Dipyridyl disulfide",2645-22-9,N/A,N/A,N/A
DTXSID00181065,DSSTox_Substance_Id,DTXSID00181065,Deoxydiguanosine diphosphosphate,26467-04-9,N/A,N/A,N/A
DTXSID00181085,DSSTox_Substance_Id,DTXSID00181085,7-Chloro-7-methyl-3-methyleneoct-1-ene,26492-09-1,Y,4.74E-06,N/A
DTXSID00181126,DSSTox_Substance_Id,DTXSID00181126,3-Bromophenetole,2655-84-7,Y,3.93E-06,N/A
DTXSID00181161,DSSTox_Substance_Id,DTXSID00181161,Nocardamin,26605-16-3,N/A,N/A,N/A
DTXSID00181202,DSSTox_Substance_Id,DTXSID00181202,Diethyl (4-decyloxy-3-ethoxyanilino)methylenemalonate,26692-07-9,Y,2.60E-07,N/A
DTXSID00181222,DSSTox_Substance_Id,DTXSID00181222,Diheptadecyl adipate,26719-27-7,Y,9.22E-07,N/A
DTXSID00181227,DSSTox_Substance_Id,DTXSID00181227,Didodecyl glutarate,26719-91-5,Y,2.40E-06,N/A
DTXSID00181242,DSSTox_Substance_Id,DTXSID00181242,"2-Phenyl 4,4,5,5-tetramethylimidazoline-1-oxyl",26731-64-6,N/A,N/A,N/A
DTXSID00181282,DSSTox_Substance_Id,DTXSID00181282,LY 56110,26766-37-0,Y,1.54E-07,N/A
DTXSID00181323,DSSTox_Substance_Id,DTXSID00181323,2-Amino-4-methylbenzonitrile,26830-96-6,Y,1.53E-06,N/A
DTXSID00181383,DSSTox_Substance_Id,DTXSID00181383,1-(Allyl)pyrrolidin-2-one,2687-97-0,Y,4.11E-06,N/A
DTXSID00181388,DSSTox_Substance_Id,DTXSID00181388,5-Hydroxybenzofuran-2-one,2688-48-4,Y,2.63E-06,N/A
DTXSID00181404,DSSTox_Substance_Id,DTXSID00181404,"Naphtho(2,3-c)(1,2,5)selenadiazole",269-20-5,Y,1.92E-06,N/A
DTXSID00181424,DSSTox_Substance_Id,DTXSID00181424,Deacetoxycephalosporin C,26924-74-3,N/A,N/A,N/A
DTXSID00181484,DSSTox_Substance_Id,DTXSID00181484,Cyclohexylidene hydroperoxide,2699-11-8,Y,2.23E-07,N/A
DTXSID00181500,DSSTox_Substance_Id,DTXSID00181500,"Quinazoline, 2,4-diamino-5-methyl- (7CI,8CI)",27018-14-0,N/A,N/A,N/A
DTXSID00181565,DSSTox_Substance_Id,DTXSID00181565,Anthranil,271-58-9,Y,8.96E-06,N/A
DTXSID00181580,DSSTox_Substance_Id,DTXSID00181580,4-Methylhippuric acid,27115-50-0,N/A,N/A,N/A
DTXSID00181585,DSSTox_Substance_Id,DTXSID00181585,"Methanesulfenyl chloride, dichlorofluoro-",2712-93-8,Y,2.08E-06,N/A
DTXSID00181661,DSSTox_Substance_Id,DTXSID00181661,"alpha-D-Glucopyranoside, beta-D-fructofuranosyl, dioctadecanoate",27195-16-0,Y,7.42E-06,N/A
DTXSID00181707,DSSTox_Substance_Id,DTXSID00181707,Phenylacetyl 7-aminodesacetoxycephalosporanic acid,27255-72-7,N/A,N/A,N/A
DTXSID00181742,DSSTox_Substance_Id,DTXSID00181742,Benzofurazan,273-09-6,Y,6.96E-06,N/A
DTXSID00181747,DSSTox_Substance_Id,DTXSID00181747,"Benzo-1,2,3-thiadiazole",273-77-8,Y,4.33E-06,N/A
DTXSID00181762,DSSTox_Substance_Id,DTXSID00181762,Floverine [INN:DCF],27318-86-1,Y,8.56E-07,N/A
DTXSID00181767,DSSTox_Substance_Id,DTXSID00181767,6-Ethylchrysene,2732-58-3,Y,1.16E-06,N/A
DTXSID00181828,DSSTox_Substance_Id,DTXSID00181828,3-(Trifluoromethyl)benzylamine,2740-83-2,Y,1.16E-06,N/A
DTXSID00181843,DSSTox_Substance_Id,DTXSID00181843,3-(Trichloromethyl)benzoyl chloride,27428-84-8,Y,8.98E-07,N/A
DTXSID00181848,DSSTox_Substance_Id,DTXSID00181848,"5,5'-(Salicylidene)bis-(2-thiobarbituric acid)",27430-16-6,N/A,N/A,N/A
DTXSID00181904,DSSTox_Substance_Id,DTXSID00181904,Bis(methylcyclohexyl) adipate,27479-35-2,Y,2.18E-06,N/A
DTXSID00181989,DSSTox_Substance_Id,DTXSID00181989,Imidodiphosphoric acid,27590-04-1,N/A,N/A,N/A
DTXSID00182012,DSSTox_Substance_Id,DTXSID00182012,"2,4-Dichloro-6,7-dimethoxyquinazoline",27631-29-4,Y,1.36E-07,N/A
DTXSID00182032,DSSTox_Substance_Id,DTXSID00182032,"5-Ethyl-5-methyl-1H,3H,5H-pyrimidin-2,4,6-trione",27653-63-0,Y,1.78E-07,N/A
DTXSID00182052,DSSTox_Substance_Id,DTXSID00182052,"3,4-Dimethoxyphenyl 2-pyridyl ketone",27693-42-1,N/A,N/A,N/A
DTXSID00182092,DSSTox_Substance_Id,DTXSID00182092,Ditridecyl dodecanedioate,27742-10-5,Y,4.35E-07,N/A
DTXSID00182113,DSSTox_Substance_Id,DTXSID00182113,"1,1-Dichloro-2,2-diphenylethene",2779-69-3,Y,6.60E-07,N/A
DTXSID00182178,DSSTox_Substance_Id,DTXSID00182178,N-Ethyl-3-nitro PABA,2788-74-1,Y,1.53E-07,N/A
DTXSID00182239,DSSTox_Substance_Id,DTXSID00182239,"3-Amino-N,N-dimethylbenzylamine",27958-77-6,Y,2.27E-06,N/A
DTXSID00182294,DSSTox_Substance_Id,DTXSID00182294,"6-Methoxy-3,3-dimethylindan-5-ol",28012-14-8,Y,1.97E-06,N/A
DTXSID00182299,DSSTox_Substance_Id,DTXSID00182299,"N2-Methylpyridine-2,5-diamine",28020-36-2,N/A,N/A,N/A
DTXSID00182335,DSSTox_Substance_Id,DTXSID00182335,"D-erythro-2,3-Hexodiulose",28057-58-1,Y,4.90E-07,N/A
DTXSID00182350,DSSTox_Substance_Id,DTXSID00182350,"N-Methyl-3,3-diphenylpropylamine",28075-29-8,Y,1.21E-06,N/A
DTXSID00182370,DSSTox_Substance_Id,DTXSID00182370,"(3AS,6aR)-1,3-dibenzyltetrahydro-1H-furo(3,4-d)imidazole-2,4-dione",28092-62-8,N/A,N/A,N/A
DTXSID00182395,DSSTox_Substance_Id,DTXSID00182395,"N,N-Dimethylalanine",2812-31-9,Y,1.63E-06,N/A
DTXSID00182456,DSSTox_Substance_Id,DTXSID00182456,"2,6-Difluorophenol",28177-48-2,Y,2.23E-06,N/A
DTXSID00182496,DSSTox_Substance_Id,DTXSID00182496,Pinolcaine,28240-18-8,N/A,N/A,N/A
DTXSID00182512,DSSTox_Substance_Id,DTXSID00182512,2-Methyl-1H-indole-3-ethylamine monohydrochloride,2826-95-1,N/A,N/A,N/A
DTXSID00182532,DSSTox_Substance_Id,DTXSID00182532,"1-Propanone, 1-(1,3-benzodioxol-5-yl)-",28281-49-4,Y,7.46E-06,N/A
DTXSID00182572,DSSTox_Substance_Id,DTXSID00182572,"1,3,5-Triphenylcyclohexane, cis,trans-",28336-57-4,Y,6.70E-07,N/A
DTXSID00182577,DSSTox_Substance_Id,DTXSID00182577,2-Hexadecynoic acid,2834-03-9,Y,7.57E-06,N/A
DTXSID00182592,DSSTox_Substance_Id,DTXSID00182592,2-Aminobenzophenone,2835-77-0,Y,1.90E-06,N/A
DTXSID00182597,DSSTox_Substance_Id,DTXSID00182597,Potassium diisopropylnaphthalenesulphonate,28351-20-4,Y,1.46E-07,N/A
DTXSID00182633,DSSTox_Substance_Id,DTXSID00182633,"Ethanol, 2-(cyclohexylamino)-",2842-38-8,Y,7.68E-07,N/A
DTXSID00182714,DSSTox_Substance_Id,DTXSID00182714,"3-Methyl-2,6-diphenylpyridine",28489-52-3,Y,8.32E-07,N/A
DTXSID00182734,DSSTox_Substance_Id,DTXSID00182734,"1-(2,4-Xylyl)biguanide",28510-45-4,N/A,N/A,N/A
DTXSID00182774,DSSTox_Substance_Id,DTXSID00182774,Modaline,2856-74-8,Y,3.93E-07,N/A
DTXSID00182815,DSSTox_Substance_Id,DTXSID00182815,"1-(6-Amino-1,3-benzodioxol-5-yl)ethan-1-one",28657-75-2,Y,2.46E-06,N/A
DTXSID00182870,DSSTox_Substance_Id,DTXSID00182870,"2,7-Bis(2-(dimethylamino)ethoxy)-9H-fluoren-9-one dihydrochloride",28712-30-3,N/A,N/A,N/A
DTXSID00182875,DSSTox_Substance_Id,DTXSID00182875,"4,7-Dimethylbenzofuran",28715-26-6,Y,8.63E-06,N/A
DTXSID00182890,DSSTox_Substance_Id,DTXSID00182890,"Nicotinamide, 5-bromo-",28733-43-9,Y,1.69E-07,N/A
DTXSID00182951,DSSTox_Substance_Id,DTXSID00182951,Pentachlorophenoxyacetic acid,2877-14-7,Y,1.81E-07,N/A
DTXSID00182956,DSSTox_Substance_Id,DTXSID00182956,"7-Chloro-5-(1-chlorocyclohexyl)-1,3-dihydro-1-methyl-2H-1,4-benzodiazepin-2-one",28781-62-6,N/A,N/A,N/A
DTXSID00182976,DSSTox_Substance_Id,DTXSID00182976,"11-(Chloroacetyl)-5,11-dihydro-6H-pyrido(2,3-b)(1,4)benzodiazepin-6-one",28797-48-0,N/A,N/A,N/A
DTXSID00183009,DSSTox_Substance_Id,DTXSID00183009,5-Methoxy-methylindoleacetic acid,2882-15-7,N/A,N/A,N/A
DTXSID00183089,DSSTox_Substance_Id,DTXSID00183089,"1,3,4-Thiadiazole",289-06-5,Y,2.42E-06,N/A
DTXSID00183145,DSSTox_Substance_Id,DTXSID00183145,2-Chloro-N-(1-methylethyl)acetamide,2895-21-8,Y,3.67E-07,N/A
DTXSID00183185,DSSTox_Substance_Id,DTXSID00183185,Succinimido (((benzyloxy)carbonyl)amino)acetate,2899-60-7,N/A,N/A,N/A
DTXSID00183261,DSSTox_Substance_Id,DTXSID00183261,"Acetyl chloride, chlorodiphenyl-",2902-98-9,Y,3.33E-07,N/A
DTXSID00183281,DSSTox_Substance_Id,DTXSID00183281,n-Butoxyacetaldehyde,29043-89-8,Y,7.97E-06,N/A
DTXSID00183327,DSSTox_Substance_Id,DTXSID00183327,Esculamine,2908-75-0,N/A,N/A,N/A
DTXSID00183342,DSSTox_Substance_Id,DTXSID00183342,"5,6-Dimethylbenzimidazol-2-ylamine",29096-75-1,Y,5.02E-07,N/A
DTXSID00183428,DSSTox_Substance_Id,DTXSID00183428,"4-Iodo-4'-nitro-1,1'-biphenyl",29170-08-9,Y,1.35E-07,N/A
DTXSID00183544,DSSTox_Substance_Id,DTXSID00183544,4-Nitrobenzylidene di(acetate),2929-91-1,Y,1.17E-06,N/A
DTXSID00183605,DSSTox_Substance_Id,DTXSID00183605,"2,4,6-Trimethylol phenol",2937-61-3,N/A,N/A,N/A
DTXSID00183741,DSSTox_Substance_Id,DTXSID00183741,4-Fluorophenyl 4-chlorobenzoate,29558-88-1,Y,4.03E-07,N/A
DTXSID00183827,DSSTox_Substance_Id,DTXSID00183827,"Phenol, 2-fluoro-, acetate",29650-44-0,Y,3.37E-06,N/A
DTXSID00183842,DSSTox_Substance_Id,DTXSID00183842,"2,6-Dichloro-3-nitrotoluene",29682-46-0,Y,2.06E-07,N/A
DTXSID00183923,DSSTox_Substance_Id,DTXSID00183923,"Tetrasodium 2-((4-((4-((4-chloro-6-(N-(sulphonatomethyl)anilino)-1,3,5-triazin-2-yl)amino)-7-sulphonato-1-naphthyl)azo)-5-methoxy-o-tolyl)azo)benzene-1,4-disulphonate",29779-15-5,Y,1.31E-07,N/A
DTXSID00183963,DSSTox_Substance_Id,DTXSID00183963,Ethyl 2-ethylbutyrate,2983-38-2,Y,1.29E-05,N/A
DTXSID00183988,DSSTox_Substance_Id,DTXSID00183988,1-(2-Phenylethyl)pyridinium chloride,29871-24-7,Y,4.29E-06,N/A
DTXSID00184011,DSSTox_Substance_Id,DTXSID00184011,"2,4-Dichloro-1-iodobenzene",29898-32-6,Y,1.54E-07,N/A
DTXSID00184036,DSSTox_Substance_Id,DTXSID00184036,3-Bromo-4-hydroxybenzyl alcohol,29922-56-3,Y,3.62E-07,N/A
DTXSID00184051,DSSTox_Substance_Id,DTXSID00184051,3-Nitrobenzylidene di(acetate),29949-19-7,Y,1.27E-06,N/A
DTXSID00184071,DSSTox_Substance_Id,DTXSID00184071,Methyl 4-oxopiperidine-1-carboxylate,29976-54-3,Y,2.30E-06,N/A
DTXSID00184137,DSSTox_Substance_Id,DTXSID00184137,7-Nitro-3-phenyl-1-naphthol,30069-74-0,Y,1.66E-07,N/A
DTXSID00184157,DSSTox_Substance_Id,DTXSID00184157,"1,1-Dimethoxy-3-phenylpropane",30076-98-3,Y,8.31E-06,N/A
DTXSID00184177,DSSTox_Substance_Id,DTXSID00184177,4-Benzyl-m-cresol,30091-02-2,Y,1.24E-06,N/A
DTXSID00184213,DSSTox_Substance_Id,DTXSID00184213,"7-((1,3-Dioxobutyl)amino)-3-hydroxynaphthalene-1-sulphonic acid",30128-32-6,Y,2.37E-07,N/A
DTXSID00184293,DSSTox_Substance_Id,DTXSID00184293,Piritramide,302-41-0,N/A,N/A,N/A
DTXSID00184314,DSSTox_Substance_Id,DTXSID00184314,"Perfluoro-2,7-dimethyloctane",3021-63-4,Y,1.13E-07,N/A
DTXSID00184359,DSSTox_Substance_Id,DTXSID00184359,1-(3-Methoxyphenyl)acetone,3027-13-2,Y,8.13E-06,N/A
DTXSID00184374,DSSTox_Substance_Id,DTXSID00184374,"Naphthalene-1,4-dicarbonitrile",3029-30-9,Y,1.62E-06,N/A
DTXSID00184430,DSSTox_Substance_Id,DTXSID00184430,3-Hydroxy-7-methylguanine,30345-27-8,N/A,N/A,N/A
DTXSID00184450,DSSTox_Substance_Id,DTXSID00184450,"N-(4,6-Dichloro-1,3,5-triazin-2-yl)benzenesulphonamide",30369-89-2,Y,1.75E-07,N/A
DTXSID00184511,DSSTox_Substance_Id,DTXSID00184511,1-Cyclohexylnaphthalene,3042-69-1,Y,2.94E-06,N/A
DTXSID00184516,DSSTox_Substance_Id,DTXSID00184516,Auriculin,30431-68-6,N/A,N/A,N/A
DTXSID00184531,DSSTox_Substance_Id,DTXSID00184531,Ethyl propyl disulfide,30453-31-7,Y,8.10E-06,N/A
DTXSID00184556,DSSTox_Substance_Id,DTXSID00184556,Tanaproget,304853-42-7,N/A,N/A,N/A
DTXSID00184657,DSSTox_Substance_Id,DTXSID00184657,Amezinium metilsulfate,30578-37-1,N/A,N/A,N/A
DTXSID00184677,DSSTox_Substance_Id,DTXSID00184677,Alanyltyrosine,3061-88-9,N/A,N/A,N/A
DTXSID00184713,DSSTox_Substance_Id,DTXSID00184713,Propyl decanoate,30673-60-0,Y,1.24E-05,N/A
DTXSID00184753,DSSTox_Substance_Id,DTXSID00184753,5-Nitropyrimidin-2-amine,3073-77-6,N/A,N/A,N/A
DTXSID00184773,DSSTox_Substance_Id,DTXSID00184773,"2,4,6-Tris(1-methyl-1-phenylethyl)phenol",30748-85-7,Y,1.63E-07,N/A
DTXSID00184859,DSSTox_Substance_Id,DTXSID00184859,"Sodium 5-amino-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate",30845-79-5,Y,1.37E-07,N/A
DTXSID00184894,DSSTox_Substance_Id,DTXSID00184894,N-(2-(2-Oxoimidazolidin-1-yl)ethyl)acrylamide,3089-22-3,Y,2.66E-07,N/A
DTXSID00184915,DSSTox_Substance_Id,DTXSID00184915,N-tert-Butyldibenzylamine,30923-82-1,Y,1.61E-06,N/A
DTXSID00184935,DSSTox_Substance_Id,DTXSID00184935,Propyl anthranilate,30954-98-4,Y,5.79E-06,N/A
DTXSID00184990,DSSTox_Substance_Id,DTXSID00184990,"Methylene, phenyl-",3101-08-4,Y,1.53E-05,N/A
DTXSID00185023,DSSTox_Substance_Id,DTXSID00185023,"1,3-Dichloro-2-fluoro-5-nitrobenzene",3107-19-5,Y,2.17E-07,N/A
DTXSID00185043,DSSTox_Substance_Id,DTXSID00185043,Ethyl (dimethoxyphosphinoyl)acetate,311-46-6,Y,8.90E-07,N/A
DTXSID00185205,DSSTox_Substance_Id,DTXSID00185205,Isothiocyanic acid,3129-90-6,Y,2.22E-06,N/A
DTXSID00185285,DSSTox_Substance_Id,DTXSID00185285,"5,7-Dihydroxytryptamine",31363-74-3,N/A,N/A,N/A
DTXSID00185361,DSSTox_Substance_Id,DTXSID00185361,2-(4-Amino-3-nitrobenzoyl)thiophene,31431-30-8,N/A,N/A,N/A
DTXSID00185402,DSSTox_Substance_Id,DTXSID00185402,HCNP,3150-53-6,N/A,N/A,N/A
DTXSID00185447,DSSTox_Substance_Id,DTXSID00185447,"1,3-Dipropylxanthine",31542-62-8,Y,1.71E-07,N/A
DTXSID00185487,DSSTox_Substance_Id,DTXSID00185487,1-(4-Fluoro-1-naphthyl)ethan-1-one,316-68-7,Y,9.83E-07,N/A
DTXSID00185523,DSSTox_Substance_Id,DTXSID00185523,"3,4,5-Trimethoxy-N-3-pyridylbenzamide",31638-96-7,Y,1.24E-07,N/A
DTXSID00185609,DSSTox_Substance_Id,DTXSID00185609,"3-Bromo-1H-dibenzo(de,h)quinoline-2,7-dione",31715-46-5,N/A,N/A,N/A
DTXSID00185644,DSSTox_Substance_Id,DTXSID00185644,4-Propylheptane,3178-29-8,Y,4.00E-06,N/A
DTXSID00185684,DSSTox_Substance_Id,DTXSID00185684,"1,3-Bis(methylthio)propan-2-ol",31805-83-1,Y,4.11E-06,N/A
DTXSID00185689,DSSTox_Substance_Id,DTXSID00185689,Dimethylethylamine-N-oxide,31820-06-1,Y,1.74E-06,N/A
DTXSID00185780,DSSTox_Substance_Id,DTXSID00185780,"Butyronitrile, 1-(hexahydro-1H-azepin-1-yl)-",3194-43-2,Y,2.70E-06,N/A
DTXSID00185785,DSSTox_Substance_Id,DTXSID00185785,Diethyl diallylmalonate,3195-24-2,Y,7.23E-06,N/A
DTXSID00185886,DSSTox_Substance_Id,DTXSID00185886,C.I. 63340,3209-30-1,Y,1.89E-07,N/A
DTXSID00185922,DSSTox_Substance_Id,DTXSID00185922,"(2,6-Dichlorophenyl)acetonitrile",3215-64-3,Y,4.38E-07,N/A
DTXSID00185967,DSSTox_Substance_Id,DTXSID00185967,"2,6-Diamino-4-(diethylamino)phenol trihydrochloride",32190-99-1,N/A,N/A,N/A
DTXSID00186010,DSSTox_Substance_Id,DTXSID00186010,"Phenol, o-hexyl-",3226-32-2,Y,5.69E-06,N/A
DTXSID00186035,DSSTox_Substance_Id,DTXSID00186035,"4-Hydroxy(1,1'-biphenyl)-3-carboxylic acid",323-87-5,Y,3.61E-07,N/A
DTXSID00186111,DSSTox_Substance_Id,DTXSID00186111,4-Fluorobiphenyl,324-74-3,Y,1.74E-06,N/A
DTXSID00186116,DSSTox_Substance_Id,DTXSID00186116,10-Piperazinylpropylphenothiazine,3240-48-0,N/A,N/A,N/A
DTXSID00186171,DSSTox_Substance_Id,DTXSID00186171,Vitexin rhamnoside,32426-34-9,N/A,N/A,N/A
DTXSID00186212,DSSTox_Substance_Id,DTXSID00186212,"1,3-Diethylbarbituric acid",32479-73-5,Y,3.18E-07,N/A
DTXSID00186217,DSSTox_Substance_Id,DTXSID00186217,Ethyl 3-oxohexanoate,3249-68-1,Y,1.44E-05,N/A
DTXSID00186358,DSSTox_Substance_Id,DTXSID00186358,"Indoline, 5-nitro-",32692-19-6,Y,7.23E-07,N/A
DTXSID00186393,DSSTox_Substance_Id,DTXSID00186393,ar'-Phenylterphenyl,32718-86-8,Y,3.77E-07,N/A
DTXSID00186454,DSSTox_Substance_Id,DTXSID00186454,"Ethanol, 2-(aminooxy)-",3279-95-6,Y,1.39E-06,N/A
DTXSID00186474,DSSTox_Substance_Id,DTXSID00186474,4-Trifluoromethylsalicylic acid,328-90-5,Y,2.81E-07,N/A
DTXSID00186499,DSSTox_Substance_Id,DTXSID00186499,Dimethylphosphinic acid,3283-12-3,Y,5.98E-07,N/A
DTXSID00186535,DSSTox_Substance_Id,DTXSID00186535,"2-Acetylamino-5-mercapto-1,3,4-thiadiazole",32873-56-6,Y,1.50E-07,N/A
