INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID4070744,DSSTox_Substance_Id,DTXSID4070744,"Benzene, (2,2-dimethoxyethoxy)-",67874-68-4,Y,4.84E-06,N/A
DTXSID4070746,DSSTox_Substance_Id,DTXSID4070746,"4-((2,6-Dichloro-4-nitrophenyl)azo)-N,N-diethylaniline",67875-01-8,N/A,N/A,N/A
DTXSID4070792,DSSTox_Substance_Id,DTXSID4070792,"2,2-Dimethylpentyl methacrylate",67905-09-3,Y,9.94E-06,N/A
DTXSID4070794,DSSTox_Substance_Id,DTXSID4070794,"9,10-Anthracenedione, 1-amino-5,8-dihydroxy-4-[(2-hydroxyethyl)amino]-",67905-11-7,Y,2.82E-07,N/A
DTXSID4070798,DSSTox_Substance_Id,DTXSID4070798,"Acetamide, N-[4-[(9,10-dihydro-4-hydroxy-9,10-dioxo-1-anthracenyl)amino]phenyl]-",67905-17-3,Y,1.86E-07,N/A
DTXSID4070823,DSSTox_Substance_Id,DTXSID4070823,"3H-Naphtho[1,2,3-de]quinoline-1-carboxylic acid, 6-[(4-chlorophenyl)amino]-2,7-dihydro-4-methyl-2,7-dioxo-, ethyl ester",67906-28-9,Y,2.19E-07,N/A
DTXSID4070827,DSSTox_Substance_Id,DTXSID4070827,4-[Methyl[(nonafluorobutyl)sulfonyl]amino]butyl methacrylate,67906-39-2,Y,1.28E-06,N/A
DTXSID4070829,DSSTox_Substance_Id,DTXSID4070829,N-Ethyl-N-2-propenylperfluoroheptanesulfonamide,67906-41-6,Y,5.35E-07,N/A
DTXSID4070871,DSSTox_Substance_Id,DTXSID4070871,N-ethyl-N-[3-(trichlorosilyl)propyl]perfluorooctanesulfonamide,67939-42-8,Y,7.35E-07,N/A
DTXSID4070873,DSSTox_Substance_Id,DTXSID4070873,"1-Propene, 1-bromo-1-chloro-",67939-54-2,Y,7.40E-06,N/A
DTXSID4070875,DSSTox_Substance_Id,DTXSID4070875,4-(Methyl((tridecafluorohexyl)sulphonyl)amino)butyl methacrylate,67939-61-1,Y,6.77E-07,N/A
DTXSID4070879,DSSTox_Substance_Id,DTXSID4070879,"Acetamide, N,N'-[(5-methyl-2-oxo-1,3-cyclohexanediylidene)bis(methylidyne-4,1-phenylene)]bis-",67939-84-8,N/A,N/A,N/A
DTXSID4070900,DSSTox_Substance_Id,DTXSID4070900,"3,7-Nonadienenitrile, 3,7,8-trimethyl-",67952-54-9,Y,5.45E-06,N/A
DTXSID4070902,DSSTox_Substance_Id,DTXSID4070902,"Pyrazine, 2-(1-methylethyl)-3-(methylthio)-",67952-59-4,Y,4.88E-06,N/A
DTXSID4070904,DSSTox_Substance_Id,DTXSID4070904,"2-Undecene, 1-bromo-",67952-61-8,Y,4.03E-06,N/A
DTXSID4070906,DSSTox_Substance_Id,DTXSID4070906,"Benzenemethanamine, N-ethyl-2-methoxy-N-[(2-methoxyphenyl)methyl]-",67952-94-7,N/A,N/A,N/A
DTXSID4070908,DSSTox_Substance_Id,DTXSID4070908,"1,3-Propanediamine, N,N,N',N',2-pentamethyl-",67952-96-9,Y,2.54E-06,N/A
DTXSID4070950,DSSTox_Substance_Id,DTXSID4070950,"Acetic acid, (2-butoxyethoxy)-, sodium salt",67990-17-4,Y,2.93E-06,N/A
DTXSID4070954,DSSTox_Substance_Id,DTXSID4070954,"Benzene, 2,5-dibromo-1-methoxy-3-methyl-",67990-30-1,Y,1.59E-06,N/A
DTXSID4071005,DSSTox_Substance_Id,DTXSID4071005,Perfluoro-13-(methyl)tetradecanoyl fluoride,68025-62-7,Y,3.17E-07,N/A
DTXSID4071007,DSSTox_Substance_Id,DTXSID4071007,"Benzenesulfonyl chloride, 4-(acetylamino)-5-methoxy-2-methyl-",68039-14-5,Y,1.35E-07,N/A
DTXSID4071009,DSSTox_Substance_Id,DTXSID4071009,"1,3-Propanediamine, N-(3-aminopropyl)-N-methyl-N'-(2-nitrophenyl)-",68039-17-8,N/A,N/A,N/A
DTXSID40710272,DSSTox_Substance_Id,DTXSID40710272,"3-Methyl-7-(4-methylphenyl)-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenoic acid",160162-42-5,Y,6.80E-07,N/A
DTXSID40710277,DSSTox_Substance_Id,DTXSID40710277,"3,3,3-Trifluoro-2-(fluoromethoxy)propanoic acid",176255-04-2,Y,2.22E-06,N/A
DTXSID4071053,DSSTox_Substance_Id,DTXSID4071053,".beta.-Alanine, N-[5-(acetylamino)-2-methoxyphenyl]-N-(2-hydroxyethyl)-, ethyl ester",68083-29-4,N/A,N/A,N/A
DTXSID4071057,DSSTox_Substance_Id,DTXSID4071057,"Benzenamine, N,N'-methanetetraylbis[3-isocyanato-2,4,6-tris(1-methylethyl)-",68083-39-6,Y,3.09E-07,N/A
DTXSID40710590,DSSTox_Substance_Id,DTXSID40710590,"Trideca-2,4-dienoic acid",96844-83-6,Y,5.73E-06,N/A
DTXSID4071132,DSSTox_Substance_Id,DTXSID4071132,"2-Naphthalenesulfonic acid, 4-hydroxy-3-[(4-methoxy-2-sulfophenyl)azo]-6-(methylamino)-",68133-27-7,Y,6.12E-07,N/A
DTXSID4071134,DSSTox_Substance_Id,DTXSID4071134,"Benzoic acid, 2-[3-(2,4-dichlorophenyl)-1-ethyl-2-triazenyl]-5-sulfo-, disodium salt",68133-31-3,Y,1.43E-07,N/A
DTXSID4071136,DSSTox_Substance_Id,DTXSID4071136,"Ethanesulfonic acid, 2,2'-[(3,3'-dichloro[1,1'-biphenyl]-4,4'-diyl)bis(1-methyl-2-triazene-3,1-diyl)]bis-, disodium salt",68133-33-5,N/A,N/A,N/A
DTXSID4071138,DSSTox_Substance_Id,DTXSID4071138,"Octanamide, N-[2-[[2-[[2-[(2-aminoethyl)amino]ethyl]amino]ethyl]amino]ethyl]-",68133-38-0,Y,1.80E-07,N/A
DTXSID40711567,DSSTox_Substance_Id,DTXSID40711567,"1-Methyl 3,5-bis(pentafluorophenyl) benzene-1,3,5-tricarboxylate",171762-39-3,Y,1.74E-07,N/A
DTXSID4071182,DSSTox_Substance_Id,DTXSID4071182,Benzeneoctadecanol,68141-06-0,Y,7.44E-07,N/A
DTXSID4071184,DSSTox_Substance_Id,DTXSID4071184,"Phenol, 4-chloro-3,5-dimethyl-, triester with boric acid (H3BO3)",68141-09-3,N/A,N/A,N/A
DTXSID4071186,DSSTox_Substance_Id,DTXSID4071186,"2-Propenoic acid, 3-(4-methoxyphenyl)-, propyl ester",68141-12-8,Y,4.74E-06,N/A
DTXSID4071188,DSSTox_Substance_Id,DTXSID4071188,3-Phenylpropyl octanoate,68141-25-3,Y,4.97E-06,N/A
DTXSID4071215,DSSTox_Substance_Id,DTXSID4071215,"Benzenesulfonic acid, 3-chloro-5-[(2-hydroxy-1-naphthalenyl)azo]-4-methyl-, calcium salt (2:1)",68189-24-2,N/A,N/A,N/A
DTXSID4071217,DSSTox_Substance_Id,DTXSID4071217,"Benzenesulfonic acid, 3-chloro-4-methyl-5-nitro-",68189-28-6,Y,7.30E-07,N/A
DTXSID4071219,DSSTox_Substance_Id,DTXSID4071219,"2,7-Naphthalenedisulfonic acid, 4-[(3-aminobenzoyl)amino]-5-hydroxy-",68189-31-1,Y,1.44E-07,N/A
DTXSID4071261,DSSTox_Substance_Id,DTXSID4071261,"Carbamic acid, [2-[(2-chloro-4-nitrophenyl)azo]-5-(diethylamino)phenyl]-, 2-ethoxyethyl ester",68214-66-4,Y,1.16E-07,N/A
DTXSID4071265,DSSTox_Substance_Id,DTXSID4071265,"5-Benzoxazolesulfonamide, 2,3-dihydro-N-methyl-2-oxo-",68214-73-3,Y,2.04E-07,N/A
DTXSID4071267,DSSTox_Substance_Id,DTXSID4071267,"Benzoic acid, 2-[[(5-amino-2-methylphenyl)sulfonyl]amino]-",68214-75-5,N/A,N/A,N/A
DTXSID4071269,DSSTox_Substance_Id,DTXSID4071269,"Acetamide, N-[2-[(2-cyano-6-iodo-4-nitrophenyl)azo]-5-(diethylamino)-4-methoxyphenyl]-",68214-78-8,Y,1.29E-07,N/A
DTXSID4071346,DSSTox_Substance_Id,DTXSID4071346,"2-Naphthalenecarboxamide, 4-[[5-(aminocarbonyl)-2-methoxyphenyl]azo]-N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-",68258-63-9,Y,2.06E-07,N/A
DTXSID4071390,DSSTox_Substance_Id,DTXSID4071390,"7-Benzofurandiazonium, 2,3-dihydro-2,2-dimethyl-, sulfate (2:1)",68298-47-5,N/A,N/A,N/A
DTXSID4071392,DSSTox_Substance_Id,DTXSID4071392,"Undecane, 2,2-dimethoxy-",68298-50-0,Y,9.01E-06,N/A
DTXSID4071394,DSSTox_Substance_Id,DTXSID4071394,N-(4-Hydroxybutyl)-N-methyl-perfluoroheptanesulfonamide,68298-89-5,Y,7.73E-07,N/A
DTXSID4071423,DSSTox_Substance_Id,DTXSID4071423,"2-Naphthalenesulfonic acid, 3-[[5-hydroxy-2-[(4-hydroxyphenyl)sulfonyl]phenyl]methyl]-",68310-82-7,Y,1.79E-07,N/A
DTXSID4071425,DSSTox_Substance_Id,DTXSID4071425,"2-Propanamine, 2-methyl-N-[(4-morpholinylthioxomethyl)thio]-",68310-86-1,Y,3.77E-07,N/A
DTXSID4071471,DSSTox_Substance_Id,DTXSID4071471,"Propanenitrile, 3,3'-[(phenylimino)bis(2,1-ethanediyloxy)]bis-",68391-48-0,N/A,N/A,N/A
DTXSID4071473,DSSTox_Substance_Id,DTXSID4071473,"Propanenitrile, 3-[[4-[(2-chloro-4-nitrophenyl)azo]-3-methylphenyl]amino]-",68391-51-5,Y,1.99E-07,N/A
DTXSID4071479,DSSTox_Substance_Id,DTXSID4071479,"2-Naphthalenecarboxamide, 3-hydroxy-N-(2-methylphenyl)-4-[(2-nitrophenyl)azo]-",68399-70-2,Y,4.95E-07,N/A
DTXSID4071502,DSSTox_Substance_Id,DTXSID4071502,"4-p-Tolylmercapto-2,5-diethoxynitrobenzene",68400-47-5,Y,1.76E-07,N/A
DTXSID4071504,DSSTox_Substance_Id,DTXSID4071504,"Morpholine, 4-[2,5-bis(1-methylethoxy)-4-nitrophenyl]-",68400-49-7,N/A,N/A,N/A
DTXSID4071506,DSSTox_Substance_Id,DTXSID4071506,"1-Propanone, 1-(4-ethylphenyl)-2-hydroxy-2-methyl-",68400-51-1,Y,2.63E-06,N/A
DTXSID4071508,DSSTox_Substance_Id,DTXSID4071508,"1-Propanone, 1-[4-(1,1-dimethylethyl)phenyl]-2-hydroxy-2-methyl-",68400-54-4,Y,3.93E-06,N/A
DTXSID4071556,DSSTox_Substance_Id,DTXSID4071556,"1,2-Benzenediamine, 4-chloro-, sulfate (1:1)",68459-98-3,Y,2.14E-07,N/A
DTXSID40716259,DSSTox_Substance_Id,DTXSID40716259,"Diphenylmethyl (6R,7R)-3-hydroxy-8-oxo-7-(2-phenylacetamido)-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",54639-48-4,N/A,N/A,N/A
DTXSID4071631,DSSTox_Substance_Id,DTXSID4071631,"2-Naphthalenecarboxamide, N-(4-chlorophenyl)-3-hydroxy-, monosodium salt",68540-86-3,Y,1.90E-07,N/A
DTXSID4071633,DSSTox_Substance_Id,DTXSID4071633,"Acetamide, N-[5-[(diethylamino)sulfonyl]-2-methoxyphenyl]-",68540-88-5,Y,1.39E-07,N/A
DTXSID4071635,DSSTox_Substance_Id,DTXSID4071635,"Ethanesulfonic acid, 2-[3-[2-methoxy-5-[(phenylamino)carbonyl]phenyl]-1-methyl-2-triazenyl]-, monosodium salt",68540-90-9,Y,1.57E-07,N/A
DTXSID4071639,DSSTox_Substance_Id,DTXSID4071639,"Propanamide, N-[3-[[2-(2-cyanoethoxy)ethyl]amino]-4-methoxyphenyl]-",68540-98-7,N/A,N/A,N/A
DTXSID4071683,DSSTox_Substance_Id,DTXSID4071683,"2-Naphthalenecarboxamide, N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-, monosodium salt",68556-12-7,Y,2.02E-07,N/A
DTXSID4071712,DSSTox_Substance_Id,DTXSID4071712,"1,x-Cyclohexadiene-1-ethanol, 4-(1-methylethyl)-, formate",68683-20-5,Y,7.82E-06,N/A
DTXSID4071760,DSSTox_Substance_Id,DTXSID4071760,"3H-Naphtho[1,2,3-de]quinoline-1-carboxylic acid, 2,7-dihydro-4-methyl-6-[(4-methylphenyl)amino]-2,7-dioxo-, ethyl ester",68833-64-7,Y,2.18E-07,N/A
DTXSID4071764,DSSTox_Substance_Id,DTXSID4071764,"1H-Indol-7-amine, monohydrochloride",68833-93-2,Y,3.05E-07,N/A
DTXSID4071766,DSSTox_Substance_Id,DTXSID4071766,4-Amino-6-ethoxy-o-cresol hydrochloride,68833-95-4,Y,2.83E-07,N/A
DTXSID4071768,DSSTox_Substance_Id,DTXSID4071768,"Phenol, 2-[(dimethylamino)methyl]-6-ethoxy-4-nitro-",68833-97-6,N/A,N/A,N/A
DTXSID4071841,DSSTox_Substance_Id,DTXSID4071841,"Methanone, [4-(methoxymethyl)phenyl]phenyl-",68921-89-1,Y,5.04E-06,N/A
DTXSID4071847,DSSTox_Substance_Id,DTXSID4071847,"Acetaldehyde, (2-furanylthio)-",68922-05-4,Y,9.94E-06,N/A
DTXSID4071849,DSSTox_Substance_Id,DTXSID4071849,"2-Butenoic acid, 3-phenylpropyl ester",68922-07-6,Y,1.22E-05,N/A
DTXSID40718899,DSSTox_Substance_Id,DTXSID40718899,"{4-[4-(7-Aminopyrazolo[1,5-a]pyrimidin-6-yl)phenyl]cyclohexyl}acetic acid",1031336-60-3,N/A,N/A,N/A
DTXSID4071895,DSSTox_Substance_Id,DTXSID4071895,"Benzenesulfonic acid, 2-amino-5-(4-cyclohexylphenoxy)-",68957-41-5,Y,1.38E-07,N/A
DTXSID4071897,DSSTox_Substance_Id,DTXSID4071897,"1,3,5-Triazine-2-acetamide, 1,4,5,6-tetrahydro-N-(2-methoxyphenyl)-4,6-dioxo-",68957-43-7,N/A,N/A,N/A
DTXSID4071922,DSSTox_Substance_Id,DTXSID4071922,"2-Naphthalenesulfonic acid, 3-[(6-sulfo-2-naphthalenyl)methyl]-",68959-09-1,Y,1.68E-07,N/A
DTXSID4071926,DSSTox_Substance_Id,DTXSID4071926,"1H-Benzimidazolium, 1,2-dimethyl-3-[(4-sulfophenyl)methyl]-5-(trifluoromethyl)-, inner salt",68959-22-8,Y,1.48E-07,N/A
DTXSID4071928,DSSTox_Substance_Id,DTXSID4071928,"1,3,6,8-Tetrazecine-2,7-dione, octahydro-1,3-bis(2-hydroxyethyl)-6,8-bis(1-oxooctadecyl)-",68959-31-9,Y,3.64E-07,N/A
DTXSID4072025,DSSTox_Substance_Id,DTXSID4072025,"Sulfuric acid, dimethyl ester, compd. with N,N-bis[3-(dimethylamino)propyl]octadecanamide",69943-71-1,N/A,N/A,N/A
DTXSID4072029,DSSTox_Substance_Id,DTXSID4072029,"[1,1'-Biphenyl]-4,4'-diamine, 2,2'-dichloro-, sulfate (1:1)",70146-07-5,Y,1.03E-07,N/A
DTXSID4072073,DSSTox_Substance_Id,DTXSID4072073,"Benzoxazolium, 2,5-dimethyl-3-(3-sulfopropyl)-, inner salt",70615-15-5,Y,2.00E-07,N/A
DTXSID4072077,DSSTox_Substance_Id,DTXSID4072077,"1H-Pyrazole-3-carboxylic acid, 1-(4-amino-2-sulfophenyl)-4,5-dihydro-5-oxo-",70616-71-6,Y,9.71E-08,N/A
DTXSID4072079,DSSTox_Substance_Id,DTXSID4072079,C.I. Reactive Orange 4,70616-90-9,Y,1.29E-07,N/A
DTXSID4072100,DSSTox_Substance_Id,DTXSID4072100,4-(4-Cyclohexylphenoxy)aniline,70682-64-3,N/A,N/A,N/A
DTXSID40721282,DSSTox_Substance_Id,DTXSID40721282,"3-(2-{5-Acetamido-4-[(E)-{4-[(4,6-bis{[3-(diethylamino)propyl]amino}-1,3,5-triazin-2-yl)amino]phenyl}diazenyl]-2-(2-methoxyethoxy)phenyl}hydrazinylidene)-6-amino-4-oxo-3,4-dihydronaphthalene-2-sulfonic acid",115099-58-6,N/A,N/A,N/A
DTXSID40721409,DSSTox_Substance_Id,DTXSID40721409,"2,6-Di(butan-2-yl)-4-[2-(3,4-dichlorophenyl)hydrazinylidene]cyclohexa-2,5-dien-1-one",124719-26-2,Y,3.39E-07,N/A
DTXSID40721500,DSSTox_Substance_Id,DTXSID40721500,3-Methyl-1-[2-methyl-1-(3-methylbutoxy)propoxy]butane,13112-63-5,Y,8.13E-06,N/A
DTXSID4072152,DSSTox_Substance_Id,DTXSID4072152,"Phenol, 4,6-bis(1,1-dimethylethyl)-2,3-dimethyl-",70766-54-0,Y,4.26E-06,N/A
DTXSID4072154,DSSTox_Substance_Id,DTXSID4072154,"1,3,5-Triazine-2,4,6-triamine, compd. with 3,9-dihydroxy-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane 3,9-dioxide (2:1)",70776-17-9,N/A,N/A,N/A
DTXSID40722219,DSSTox_Substance_Id,DTXSID40722219,"2-[2,4-Bis(2-methylbutan-2-yl)phenoxy]-N-{4-[2-tert-butoxy(5,5-dimethyl-2,4-dioxo-1,3-oxazolidin-3-yl)acetamido]-3-chlorophenyl}butanamide",54942-74-4,N/A,N/A,N/A
DTXSID4072235,DSSTox_Substance_Id,DTXSID4072235,"1,8,11,14-Heptadecatetraene",71046-96-3,Y,6.27E-06,N/A
DTXSID4072237,DSSTox_Substance_Id,DTXSID4072237,"Benzeneacetic acid, 4-hydroxy-.alpha.-(4-hydroxyphenyl)-, butyl ester",71077-33-3,Y,3.15E-07,N/A
DTXSID4072239,DSSTox_Substance_Id,DTXSID4072239,"Acetamide, N-[3-(ethylamino)-4-(2-methoxyethoxy)phenyl]-",71077-38-8,N/A,N/A,N/A
DTXSID40722810,DSSTox_Substance_Id,DTXSID40722810,"1,7-Diphenylhept-6-en-3-ol",87095-76-9,N/A,N/A,N/A
DTXSID4072312,DSSTox_Substance_Id,DTXSID4072312,"Propanamide, N-[3-amino-4-(2-methoxyethoxy)phenyl]-",71230-65-4,N/A,N/A,N/A
DTXSID40723569,DSSTox_Substance_Id,DTXSID40723569,3-Hydroxyisovalerylcarnitine,99159-87-2,Y,9.31E-07,N/A
DTXSID4072360,DSSTox_Substance_Id,DTXSID4072360,Cyclohexyl isooctyl phthalate,71486-48-1,Y,1.24E-06,N/A
DTXSID4072368,DSSTox_Substance_Id,DTXSID4072368,"1,3,2-Dioxaphosphorinane, 2-[2,4-bis(1,1-dimethylethyl)phenoxy]-5,5-dimethyl-",71519-95-4,Y,4.17E-07,N/A
DTXSID40723761,DSSTox_Substance_Id,DTXSID40723761,"(1alpha)-6-Chloro-1-(chloromethyl)-3,20-dioxopregna-4,6-dien-17-yl acetate",17183-98-1,N/A,N/A,N/A
DTXSID40723943,DSSTox_Substance_Id,DTXSID40723943,Tris(2-methylbut-3-en-2-yl)alumane,31259-92-4,N/A,N/A,N/A
DTXSID4072445,DSSTox_Substance_Id,DTXSID4072445,"2-Butenal, 2,3-dimethyl-4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-",71850-78-7,Y,6.24E-06,N/A
DTXSID4072447,DSSTox_Substance_Id,DTXSID4072447,"2-Nonenoic acid, 3-ethyl-2-methyl-",71850-80-1,Y,5.42E-06,N/A
DTXSID40724718,DSSTox_Substance_Id,DTXSID40724718,"(Benzylazanediyl)bis(2-hydroxypropane-3,1-diyl) bis(2,2-dimethyloctanoate)",172964-15-7,N/A,N/A,N/A
DTXSID4072491,DSSTox_Substance_Id,DTXSID4072491,"2-Naphthalenecarboxamide, 4-[(3,4-dichlorophenyl)azo]-N-(2-ethylphenyl)-3-hydroxy-",72088-86-9,Y,5.29E-07,N/A
DTXSID4072520,DSSTox_Substance_Id,DTXSID4072520,"2,7-Naphthalenedisulfonic acid, 5-[[2,4-dihydroxy-5-[[4-(6-methyl-4-sulfo-2-benzothiazolyl)phenyl]azo]phenyl]azo]-4-hydroxy-3-[(4-nitrophenyl)azo]-",72152-66-0,Y,1.65E-07,N/A
DTXSID4072526,DSSTox_Substance_Id,DTXSID4072526,"1,3-Propanediamine, N-[3-(isodecyloxy)propyl]-",72162-46-0,Y,4.54E-06,N/A
DTXSID40725427,DSSTox_Substance_Id,DTXSID40725427,STS 135,1354631-26-7,N/A,N/A,N/A
DTXSID4072605,DSSTox_Substance_Id,DTXSID4072605,Isooctyl myristate,72812-41-0,Y,1.25E-06,N/A
DTXSID4072607,DSSTox_Substance_Id,DTXSID4072607,"Benzonitrile, 2-[[4-[[2-(acetyloxy)ethyl]butylamino]-2-methylphenyl]azo]-3-bromo-5-nitro-",72828-63-8,Y,1.72E-07,N/A
DTXSID4072655,DSSTox_Substance_Id,DTXSID4072655,"Cyclohexanone, 2-octylidene-",72927-86-7,Y,7.51E-06,N/A
DTXSID4072657,DSSTox_Substance_Id,DTXSID4072657,"Benzenamine, 4-[(2,6-dichloro-4-nitrophenyl)azo]-N-(4-nitrophenyl)-",72927-94-7,Y,1.37E-07,N/A
DTXSID4072659,DSSTox_Substance_Id,DTXSID4072659,"2-Naphthalenecarboxamide, 4-[(4-chloro-2-methylphenyl)azo]-N-(2,4-dimethylphenyl)-3-hydroxy-",72928-10-0,Y,3.61E-07,N/A
DTXSID40726858,DSSTox_Substance_Id,DTXSID40726858,N-[3-(Dimethylamino)propyl]undec-10-enamide,66654-01-1,Y,4.18E-07,N/A
DTXSID40726898,DSSTox_Substance_Id,DTXSID40726898,"1-(3-tert-Butyl-5-iodo-4-methoxyphenyl)pyrimidine-2,4(1H,3H)-dione",1132940-53-4,Y,1.56E-07,N/A
DTXSID4072732,DSSTox_Substance_Id,DTXSID4072732,"2-Naphthalenesulfonic acid, 6-amino-5-[[2-[(decylamino)sulfonyl]phenyl]azo]-4-hydroxy-",73287-51-1,Y,2.70E-07,N/A
DTXSID4072734,DSSTox_Substance_Id,DTXSID4072734,"6-((1-Oxoallyl)oxy)hexyl N,N-diethyl-beta-alaninate",73287-53-3,Y,2.56E-06,N/A
DTXSID4072780,DSSTox_Substance_Id,DTXSID4072780,"Phenol, 2-(2H-benzotriazol-2-yl)-6-(1-methyl-1-phenylethyl)-4-(1,1,3,3-tetramethylbutyl)-",73936-91-1,Y,3.03E-05,N/A
DTXSID4072788,DSSTox_Substance_Id,DTXSID4072788,"2-Naphthalenamine, 1-[[4-(phenylazo)phenyl]azo]-N-propyl-",74186-15-5,Y,1.78E-07,N/A
DTXSID4072815,DSSTox_Substance_Id,DTXSID4072815,"Acetamide, N,N'-[(9,10-dihydro-9,10-dioxo-1,4-anthracenediyl)bis(imino-4,1-phenylene)]bis-",75508-31-5,Y,1.32E-07,N/A
DTXSID4072817,DSSTox_Substance_Id,DTXSID4072817,"1-Naphthalenesulfonic acid, 6-diazo-5,6-dihydro-5-oxo-, 3-benzoyl-2,6-dihydroxyphenyl ester",75578-78-8,N/A,N/A,N/A
DTXSID4072861,DSSTox_Substance_Id,DTXSID4072861,"Benzonitrile, 2-[2-[4-[2-(3-cyanophenyl)ethenyl]phenyl]ethenyl]-",79026-03-2,N/A,N/A,N/A
DTXSID4072863,DSSTox_Substance_Id,DTXSID4072863,"Ethanol, 2-[4-[2-[4,6-bis(trichloromethyl)-1,3,5-triazin-2-yl]ethenyl]phenoxy]-",79771-30-5,Y,2.06E-07,N/A
DTXSID4072867,DSSTox_Substance_Id,DTXSID4072867,"6-((2,4-Dihydroxy-3-((4-nitrophenyl)azo)phenyl)azo)-4-hydroxy-3-((2-hydroxy-3-nitro-5-sulphophenyl)azo)naphthalene-2-sulphonic acid",80301-65-1,Y,1.55E-07,N/A
DTXSID4072869,DSSTox_Substance_Id,DTXSID4072869,"Benzene, [2-(cyclohexyloxy)ethyl]-",80858-47-5,Y,5.95E-06,N/A
DTXSID4072942,DSSTox_Substance_Id,DTXSID4072942,"3,5,7,9-Tetraoxa-4,8-disila-6-stannaundecane, 6,6-dibutyl-4,4,8,8-tetraethoxy-",87735-26-0,N/A,N/A,N/A
DTXSID4072944,DSSTox_Substance_Id,DTXSID4072944,"1H-Purin-6-amine, N-dodecyl-",88166-55-6,Y,1.70E-07,N/A
DTXSID4073120,DSSTox_Substance_Id,DTXSID4073120,Perfluorobutyl methyl ether,163702-07-6,Y,7.48E-08,N/A
DTXSID4073124,DSSTox_Substance_Id,DTXSID4073124,3-Ethoxy-1-propanol,111-35-3,Y,3.28E-06,N/A
DTXSID4073126,DSSTox_Substance_Id,DTXSID4073126,Vinylidene bromide,593-92-0,Y,5.31E-06,N/A
DTXSID4073128,DSSTox_Substance_Id,DTXSID4073128,N-Nitrosodicyclohexylamine,947-92-2,Y,3.52E-06,N/A
DTXSID4073170,DSSTox_Substance_Id,DTXSID4073170,"1,3-Benzeneamine, 5-[(trifluoromethyl)-",368-53-6,Y,2.21E-07,N/A
DTXSID4073176,DSSTox_Substance_Id,DTXSID4073176,Perfluoroisobutene,382-21-8,Y,1.17E-06,N/A
DTXSID4073201,DSSTox_Substance_Id,DTXSID4073201,"2,5-Dimethylhexane",592-13-2,Y,4.04E-06,N/A
DTXSID4073203,DSSTox_Substance_Id,DTXSID4073203,"Arsine, trimethyl-",593-88-4,N/A,N/A,N/A
DTXSID4073205,DSSTox_Substance_Id,DTXSID4073205,Methyl nitrate,598-58-3,Y,3.54E-06,N/A
DTXSID4073209,DSSTox_Substance_Id,DTXSID4073209,"Benzene, 1-ethyl-2-nitro-",612-22-6,Y,2.66E-06,N/A
DTXSID4073251,DSSTox_Substance_Id,DTXSID4073251,"1-Propene, 2-fluoro-",1184-60-7,Y,1.72E-06,N/A
DTXSID4073255,DSSTox_Substance_Id,DTXSID4073255,"Benzonitrile, 4-(dimethylamino)-",1197-19-9,Y,1.73E-06,N/A
DTXSID4073259,DSSTox_Substance_Id,DTXSID4073259,"Benzenemethanol, .alpha.-methyl-, (.alpha.S)-",1445-91-6,Y,9.63E-06,N/A
DTXSID4073332,DSSTox_Substance_Id,DTXSID4073332,"1,1'-Biphenyl, 4-cyclohexyl-",3842-58-8,Y,2.61E-06,N/A
DTXSID4073334,DSSTox_Substance_Id,DTXSID4073334,"1,3-Dioxolane, 2-ethenyl-",3984-22-3,Y,3.90E-06,N/A
DTXSID40733360,DSSTox_Substance_Id,DTXSID40733360,"8-{4-[4-(5-Hydroxypyrimidin-2-yl)piperazin-1-yl]butyl}-8-azaspiro[4.5]decane-7,9-dione",105496-33-1,N/A,N/A,N/A
DTXSID4073382,DSSTox_Substance_Id,DTXSID4073382,"Phosphorodiamidic acid, phenyl ester",7450-69-3,Y,4.29E-07,N/A
DTXSID4073384,DSSTox_Substance_Id,DTXSID4073384,"Ethanol, 2-(1,1-dimethylethoxy)-",7580-85-0,Y,3.49E-06,N/A
DTXSID40733885,DSSTox_Substance_Id,DTXSID40733885,"S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (3S,7R,11R)-3,7,11,15-tetramethylhexadecanethioate",146622-45-9,N/A,N/A,N/A
DTXSID4073417,DSSTox_Substance_Id,DTXSID4073417,"Benzamide, 2,6-difluoro-",18063-03-1,Y,2.13E-07,N/A
