INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90914602,DSSTox_Substance_Id,DTXSID90914602,"7-Cyano-5-(hydroxymethyl)-4-methoxy-13-methyl-5,7,8,9,10,11,11a,12-octahydro-8,11-epiminoazepino[1,2-b]isoquinoline-10-carboxylic acid",96251-59-1,N/A,N/A,N/A
DTXSID90914768,DSSTox_Substance_Id,DTXSID90914768,"N-{2-[(1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)imino]-2-hydroxyethyl}pyridine-3-carboximidic acid--hydrogen chloride (1/1)",95873-63-5,N/A,N/A,N/A
DTXSID90915033,DSSTox_Substance_Id,DTXSID90915033,"2-Methyl-1,4-dioxaspiro[4.11]hexadecane",953-78-6,N/A,N/A,N/A
DTXSID90915139,DSSTox_Substance_Id,DTXSID90915139,"2-(Undecan-2-yl)-1,3-dioxolane",95046-34-7,N/A,N/A,N/A
DTXSID90915210,DSSTox_Substance_Id,DTXSID90915210,"3-{4-(2-Cyanoethyl)-3-[4-(hexadecanoylamino)phenyl]-5-oxo-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonic acid",94944-74-8,N/A,N/A,N/A
DTXSID90915230,DSSTox_Substance_Id,DTXSID90915230,2-{[(Benzyloxy)(hydroxy)methylidene]amino}ethanimidic acid,949-90-6,N/A,N/A,N/A
DTXSID9091527,DSSTox_Substance_Id,DTXSID9091527,(+/-)-Pramipexole,104617-86-9,N/A,N/A,N/A
DTXSID90915654,DSSTox_Substance_Id,DTXSID90915654,N-(1-Hydroxy-2-methylpropan-2-yl)-3-methyl-2-(2-methylpropyl)pentanimidic acid,94333-41-2,N/A,N/A,N/A
DTXSID90915715,DSSTox_Substance_Id,DTXSID90915715,1-(Decyloxy)-1-methoxyundecane,94291-88-0,N/A,N/A,N/A
DTXSID90915735,DSSTox_Substance_Id,DTXSID90915735,"2,7-Dimethyl-4-(propan-2-yl)-2,3,4,5,6,7-hexahydro-1H-inden-1-one",94291-46-0,N/A,N/A,N/A
DTXSID90915811,DSSTox_Substance_Id,DTXSID90915811,2-Hexadecylicosyl hexadecanoate,94277-34-6,N/A,N/A,N/A
DTXSID90915816,DSSTox_Substance_Id,DTXSID90915816,2-Decyltetradecyl octanoate,94277-29-9,N/A,N/A,N/A
DTXSID90915856,DSSTox_Substance_Id,DTXSID90915856,"tert-Butyl ethyl 4-butyl-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",94266-04-3,N/A,N/A,N/A
DTXSID90915871,DSSTox_Substance_Id,DTXSID90915871,"(3,4-Dihydroxycyclohexyl)methyl 3,4-dihydroxycyclohexane-1-carboxylate",94249-14-6,N/A,N/A,N/A
DTXSID90915912,DSSTox_Substance_Id,DTXSID90915912,2-{[(Pentadecan-2-yl)oxy]methyl}oxirane,94247-83-3,N/A,N/A,N/A
DTXSID90915992,DSSTox_Substance_Id,DTXSID90915992,2-Ethylhexyl 4-(4-chloro-2-methylphenoxy)butanoate,94232-74-3,N/A,N/A,N/A
DTXSID90916000,DSSTox_Substance_Id,DTXSID90916000,"Disodium 1-{4-[(6-methoxypyridazin-3-yl)sulfamoyl]anilino}-3-phenylpropane-1,3-disulfonate",94232-25-4,N/A,N/A,N/A
DTXSID90916045,DSSTox_Substance_Id,DTXSID90916045,"Cyclobutyl{1-[(4-methoxyphenyl)methyl]-3,4,5,6,7,8-hexahydroisoquinolin-2(1H)-yl}methanone",94230-89-4,N/A,N/A,N/A
DTXSID90916121,DSSTox_Substance_Id,DTXSID90916121,"6-Methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)oxan-2-one",94201-66-8,N/A,N/A,N/A
DTXSID90916141,DSSTox_Substance_Id,DTXSID90916141,1-Methoxyundecane-3-thiol,94201-22-6,N/A,N/A,N/A
DTXSID90916161,DSSTox_Substance_Id,DTXSID90916161,3-{[(Propan-2-yl)oxy]methyl}heptane,94200-86-9,N/A,N/A,N/A
DTXSID90916186,DSSTox_Substance_Id,DTXSID90916186,2-Ethylhexyl 2-methylbutanoate,94200-09-6,N/A,N/A,N/A
DTXSID90916207,DSSTox_Substance_Id,DTXSID90916207,1-Isocyanato-3-[(2-isocyanatocyclohexyl)methyl]-2-methylbenzene,94166-79-7,N/A,N/A,N/A
DTXSID90916222,DSSTox_Substance_Id,DTXSID90916222,"1-[2,3-Bis(2-hydroxypropoxy)propoxy]propan-2-yl prop-2-enoate",94160-31-3,N/A,N/A,N/A
DTXSID90916242,DSSTox_Substance_Id,DTXSID90916242,"2,3-Dihydroxypropyl bromoacetate",94159-35-0,N/A,N/A,N/A
DTXSID90916267,DSSTox_Substance_Id,DTXSID90916267,"1-(2,4-Dichlorophenyl)-2-(1H-imidazol-1-yl)propan-1-one--hydrogen chloride (1/1)",94158-55-1,N/A,N/A,N/A
DTXSID90916287,DSSTox_Substance_Id,DTXSID90916287,1-[2-(2-Hydroxyethyl)pyrrolidin-1-yl]ethan-1-one,94157-94-5,N/A,N/A,N/A
DTXSID90916308,DSSTox_Substance_Id,DTXSID90916308,"5-Cyclohexyl-2,5-dimethylhexan-3-ol",94138-66-6,N/A,N/A,N/A
DTXSID90916323,DSSTox_Substance_Id,DTXSID90916323,1-{5-Fluoro-2-[(oxiran-2-yl)methoxy]phenyl}butan-1-one,94135-58-7,N/A,N/A,N/A
DTXSID90916343,DSSTox_Substance_Id,DTXSID90916343,2-Hexyl-3-(2-oxopropyl)cyclopentan-1-one,94135-11-2,N/A,N/A,N/A
DTXSID90916348,DSSTox_Substance_Id,DTXSID90916348,"N-(2,5-Dichloropentyl)-7-(methylsulfamoyl)-2,3-dihydro-1,4-benzodioxine-5-carboximidic acid",94134-91-5,N/A,N/A,N/A
DTXSID90916363,DSSTox_Substance_Id,DTXSID90916363,1-[(2-Methyl-4-oxo-4H-pyran-3-yl)oxy]-1-oxopropan-2-yl 2-hydroxypropanoate,94134-41-5,N/A,N/A,N/A
DTXSID90916368,DSSTox_Substance_Id,DTXSID90916368,"3,5,5-Trimethylhexyl nitrite",94134-31-3,N/A,N/A,N/A
DTXSID90916429,DSSTox_Substance_Id,DTXSID90916429,"N-(2,6-Dichlorophenyl)-1-(oxan-2-yl)-4,5-dihydro-1H-imidazol-2-amine",94109-64-5,N/A,N/A,N/A
DTXSID90916484,DSSTox_Substance_Id,DTXSID90916484,Undecyl cyclohexanecarboxylate,94107-44-5,N/A,N/A,N/A
DTXSID90916505,DSSTox_Substance_Id,DTXSID90916505,N-(3-Acetyl-4-hydroxyphenyl)methanesulfonamide,94094-49-2,N/A,N/A,N/A
DTXSID90916520,DSSTox_Substance_Id,DTXSID90916520,"1-Benzyl-3-decyl-4,5-dihydro-1H-imidazol-3-ium chloride",94088-59-2,N/A,N/A,N/A
DTXSID90916585,DSSTox_Substance_Id,DTXSID90916585,2-Decyl-3-hydroxytetradecanoic acid,94071-21-3,N/A,N/A,N/A
DTXSID90916601,DSSTox_Substance_Id,DTXSID90916601,"Octyl 2-(2,4,5-trichlorophenoxy)propanoate",94043-00-2,N/A,N/A,N/A
DTXSID90916646,DSSTox_Substance_Id,DTXSID90916646,"N-[2-(5-Oxo-1-phenyl-2-sulfanyl-4,5-dihydro-1H-imidazol-4-yl)ethyl]guanidine--hydrogen chloride (1/1)",94023-04-8,N/A,N/A,N/A
DTXSID90916666,DSSTox_Substance_Id,DTXSID90916666,"2,6-Dicyclopentyl-3-methylphenol",94022-19-2,N/A,N/A,N/A
DTXSID90916727,DSSTox_Substance_Id,DTXSID90916727,"2-Ethyl-2-{[2-(hydroxymethyl)-2-(methoxymethyl)butoxy]methyl}propane-1,3-diol",93983-20-1,N/A,N/A,N/A
DTXSID90916742,DSSTox_Substance_Id,DTXSID90916742,N-{2-Hydroxy-3-[(prop-2-en-1-yl)oxy]propyl}triimidodicarbonic diamide,93982-40-2,N/A,N/A,N/A
DTXSID90916767,DSSTox_Substance_Id,DTXSID90916767,"N,N'-(6-Hydroxy-6-iminohexane-1,5-diyl)dihexanimidic acid",93981-25-0,N/A,N/A,N/A
DTXSID90916787,DSSTox_Substance_Id,DTXSID90916787,"2,3-Bis[(2-hydroxypropanoyl)oxy]propyl hexadecanoate",93980-78-0,N/A,N/A,N/A
DTXSID90916883,DSSTox_Substance_Id,DTXSID90916883,[3-Chloro-4-methyl-1-(propan-2-yl)pyridin-2(1H)-ylidene](3-methylbutyl)oxidanium chloride,93962-93-7,N/A,N/A,N/A
DTXSID90916944,DSSTox_Substance_Id,DTXSID90916944,"1,3,5-Tris(2-ethylhexyl)-1,3,5-triazinane",93942-45-1,N/A,N/A,N/A
DTXSID90916969,DSSTox_Substance_Id,DTXSID90916969,2-Hydroxy-3-[(prop-2-en-1-yl)oxy]propyl hydrogen sulfate--ammonia (1/1),93941-86-7,N/A,N/A,N/A
DTXSID90916989,DSSTox_Substance_Id,DTXSID90916989,"4-Bromo-3-methylbenzene-1,2-diol",93940-91-1,N/A,N/A,N/A
DTXSID90917017,DSSTox_Substance_Id,DTXSID90917017,"N-Ethyl-N,N-dimethyl-2-[(2-methylphenyl)(phenyl)methoxy]ethan-1-aminium chloride",93940-17-1,N/A,N/A,N/A
DTXSID90917037,DSSTox_Substance_Id,DTXSID90917037,Ethyl 2-chloro-2-hydroxyheptanoate,93923-87-6,N/A,N/A,N/A
DTXSID90917133,DSSTox_Substance_Id,DTXSID90917133,"N~4~-(4-Imino-1,2-dimethyl-1,4-dihydroquinolin-6-yl)-1,6-dimethylpyrimidine-2,4(1H,3H)-diimine--water (1/1)",93919-18-7,N/A,N/A,N/A
DTXSID90917274,DSSTox_Substance_Id,DTXSID90917274,"N-Benzyl-N,N-diethyl-2-[(prop-2-enoyl)oxy]propan-1-aminium chloride",93893-81-3,N/A,N/A,N/A
DTXSID90917294,DSSTox_Substance_Id,DTXSID90917294,"2-(Undecan-5-yl)-1,3-dioxolane",93893-48-2,N/A,N/A,N/A
DTXSID90917335,DSSTox_Substance_Id,DTXSID90917335,"Methyl 2,8,8-trimethyl-1,2,3,4,6,7,8,8a-octahydronaphthalene-2-carboxylate",93892-58-1,N/A,N/A,N/A
DTXSID90917390,DSSTox_Substance_Id,DTXSID90917390,5-Ethyl-3-hydroxy-4-methylfuran-2(3H)-one,93859-20-2,N/A,N/A,N/A
DTXSID90917431,DSSTox_Substance_Id,DTXSID90917431,2-Hydroxy-3-[3-(trimethoxysilyl)propoxy]propyl prop-2-enoate,93858-44-7,N/A,N/A,N/A
DTXSID90917517,DSSTox_Substance_Id,DTXSID90917517,1-(1-Cyclohexyl-1-phenylprop-1-en-2-yl)pyrrolidine,93843-00-6,N/A,N/A,N/A
DTXSID90917592,DSSTox_Substance_Id,DTXSID90917592,2-Hydroxytriacontyl 12-hydroxyoctadecanoate,93840-70-1,N/A,N/A,N/A
DTXSID90917597,DSSTox_Substance_Id,DTXSID90917597,"N-[(2,4-Dichlorophenoxy)methyl]-N,N-dimethyloctan-1-aminium chloride",93840-58-5,N/A,N/A,N/A
DTXSID90917613,DSSTox_Substance_Id,DTXSID90917613,"Methyl 8,8-dimethyldecahydronaphthalene-2-carboxylate",93840-14-3,N/A,N/A,N/A
DTXSID90917658,DSSTox_Substance_Id,DTXSID90917658,"N-Benzyl-2-ethyl-N,N-dimethylhexan-1-aminium chloride",93839-30-6,N/A,N/A,N/A
DTXSID90917774,DSSTox_Substance_Id,DTXSID90917774,4-Cyclopentyl-2-methylcyclohexyl acetate,93805-76-6,N/A,N/A,N/A
DTXSID90917794,DSSTox_Substance_Id,DTXSID90917794,Bis(2-methylbutyl) decanedioate,93805-24-4,N/A,N/A,N/A
DTXSID90917830,DSSTox_Substance_Id,DTXSID90917830,"N,N-Diethyl-2-hydroxy-N-{2-[(prop-2-enoyl)oxy]ethyl}-3-(tetradecyloxy)propan-1-aminium chloride",93804-69-4,N/A,N/A,N/A
DTXSID90917835,DSSTox_Substance_Id,DTXSID90917835,2-Methylnonadecyl prop-2-enoate,93804-56-9,N/A,N/A,N/A
DTXSID90917850,DSSTox_Substance_Id,DTXSID90917850,"2-(1-Methylcyclohexa-2,4-dien-1-yl)-N-[(6-methylpyridin-2-yl)methyl]ethan-1-amine",93804-20-7,N/A,N/A,N/A
DTXSID90917911,DSSTox_Substance_Id,DTXSID90917911,2-(4-Hydroxyphenyl)propanoic acid,938-96-5,N/A,N/A,N/A
DTXSID90917996,DSSTox_Substance_Id,DTXSID90917996,"1-(2-Chloroethoxy)-3-(2,3-dibromopropoxy)propan-2-ol",93778-74-6,N/A,N/A,N/A
DTXSID90918009,DSSTox_Substance_Id,DTXSID90918009,"4,8-Diamino-9,10-dihydroanthracene-1,5,9,10-tetrol",93778-47-3,N/A,N/A,N/A
DTXSID90918029,DSSTox_Substance_Id,DTXSID90918029,1-(4-Ethoxyphenyl)-4-(piperazine-1-carbonyl)pyrrolidin-2-one,93778-14-4,N/A,N/A,N/A
DTXSID90918044,DSSTox_Substance_Id,DTXSID90918044,"Methyl hydrogen sulfate--N,N-dimethyl-N'-[4-(trimethyl-lambda~5~-azanylidene)cyclohexa-2,5-dien-1-ylidene]urea (1/1)",93777-82-3,N/A,N/A,N/A
DTXSID90918089,DSSTox_Substance_Id,DTXSID90918089,"1-(3,4-Dihydroxyphenyl)-2-(ethylamino)propan-1-one--hydrogen chloride (1/1)",93776-99-9,N/A,N/A,N/A
DTXSID90918140,DSSTox_Substance_Id,DTXSID90918140,Pentyl 3-(methylsulfanyl)propanoate,93762-35-7,N/A,N/A,N/A
DTXSID90918286,DSSTox_Substance_Id,DTXSID90918286,"2,3-Dihydroxypropyl dichloroacetate",93623-15-5,N/A,N/A,N/A
DTXSID90918347,DSSTox_Substance_Id,DTXSID90918347,"2,2'-(Cyclohexane-1,1-diyl)diacetic acid",9355-11-7,N/A,N/A,N/A
DTXSID90918847,DSSTox_Substance_Id,DTXSID90918847,N-{[(9H-Fluoren-9-yl)methoxy](hydroxy)methylidene}tyrosine,92954-90-0,N/A,N/A,N/A
DTXSID90918862,DSSTox_Substance_Id,DTXSID90918862,"1,5-Anhydro-6-deoxy-1-(1-hydroxy-10,12-dimethoxy-8-methyl-6-oxo-6H-benzo[d]naphtho[1,2-b]pyran-4-yl)-3-C-methylhexitol",92934-54-8,N/A,N/A,N/A
DTXSID90919652,DSSTox_Substance_Id,DTXSID90919652,"3-(4-Aminophenyl)-3-ethyl-5-hydroxy-3,4-dihydro-2H-pyrrol-2-one",91567-07-6,N/A,N/A,N/A
DTXSID90919692,DSSTox_Substance_Id,DTXSID90919692,12-Oxospirostan-3-yl acetate,915-35-5,N/A,N/A,N/A
DTXSID90919713,DSSTox_Substance_Id,DTXSID90919713,1-Isocyanato-4-[(4-isocyanatocyclohexyl)methyl]-2-methylcyclohexane,91458-04-7,N/A,N/A,N/A
DTXSID90919955,DSSTox_Substance_Id,DTXSID90919955,"Phosphoric acid--4,4'-[propane-1,3-diyldi(piperazine-4,1-diyl)]bis(7-chloroquinoline) (4/1)",911061-10-4,N/A,N/A,N/A
DTXSID90919975,DSSTox_Substance_Id,DTXSID90919975,Methyl [4-(2-{[2-(3-chlorophenyl)-2-hydroxyethyl]amino}propyl)phenoxy]acetate,91097-81-3,N/A,N/A,N/A
DTXSID90920021,DSSTox_Substance_Id,DTXSID90920021,"(4-Azido-3-iodophenyl)[4-(4-imino-6,7-dimethoxy-3,4-dihydroquinazolin-2-yl)piperazin-1-yl]methanone",90990-97-9,N/A,N/A,N/A
DTXSID90920086,DSSTox_Substance_Id,DTXSID90920086,"3-Ethyl-2-{2-[(3-ethyl-1,3-benzothiazol-2(3H)-ylidene)methyl]but-1-en-1-yl}-1,3-benzothiazol-3-ium iodide",909-63-7,N/A,N/A,N/A
DTXSID90920122,DSSTox_Substance_Id,DTXSID90920122,3-[(2-Aminocyclohexyl)methyl]-2-methylcyclohexan-1-amine,90850-42-3,N/A,N/A,N/A
DTXSID90920162,DSSTox_Substance_Id,DTXSID90920162,"6-Hydroxy-9-(1-hydroxyethyl)-5,16a,21-trimethyl-6,7,16,16a,22,23-hexahydro-1H,3H,18H,19aH-spiro[16,18-methano[1,6,12]trioxacyclooctadecino[3,4-d][1]benzopyran-17,2'-oxirane]-3,14(9H)-dione",90790-03-7,N/A,N/A,N/A
DTXSID90920288,DSSTox_Substance_Id,DTXSID90920288,Methyl 2-cyano-3-methylhexanoate,90608-57-4,N/A,N/A,N/A
DTXSID90920521,DSSTox_Substance_Id,DTXSID90920521,3-Methyl-L-histidine,368-16-1,N/A,N/A,N/A
DTXSID90920541,DSSTox_Substance_Id,DTXSID90920541,Ornithine--hydrogen chloride (1/1),1069-31-4,N/A,N/A,N/A
DTXSID90920667,DSSTox_Substance_Id,DTXSID90920667,Armodafinil,112111-43-0,N/A,N/A,N/A
DTXSID90920687,DSSTox_Substance_Id,DTXSID90920687,Nooglutyl,112193-35-8,N/A,N/A,N/A
DTXSID90920920,DSSTox_Substance_Id,DTXSID90920920,Fluasterone,112859-71-9,N/A,N/A,N/A
DTXSID90921013,DSSTox_Substance_Id,DTXSID90921013,{2-[(Octadecyloxy)methyl]oxolan-2-yl}methyl 2-(trimethylazaniumyl)ethyl phosphate,113201-37-9,N/A,N/A,N/A
DTXSID90921235,DSSTox_Substance_Id,DTXSID90921235,"(4,8,8-Trimethyldecahydro-1,4-methanoazulen-9-yl)methanol",1139-17-9,N/A,N/A,N/A
DTXSID90921255,DSSTox_Substance_Id,DTXSID90921255,"6,7-Dimethyl-5,6,7,8-tetrahydropteridine",114-27-2,N/A,N/A,N/A
DTXSID90921452,DSSTox_Substance_Id,DTXSID90921452,"N-[3-(3,5-Difluorophenyl)-3-(pyridin-2-yl)propyl]-N'-[3-(1H-imidazol-5-yl)propyl]guanidine",114667-79-7,N/A,N/A,N/A
DTXSID90921497,DSSTox_Substance_Id,DTXSID90921497,"1-[(4-Amino-3-methylphenyl)methyl]-5-(diphenylacetyl)-4,5,6,7-tetrahydro-1H-imidazo[4,5-c]pyridine-6-carboxylic acid",114785-12-5,N/A,N/A,N/A
DTXSID90921619,DSSTox_Substance_Id,DTXSID90921619,2-(2-Carboxyethyl)-5-ethyl-4-methylfuran-3-carboxylic acid,115084-30-5,N/A,N/A,N/A
DTXSID90921876,DSSTox_Substance_Id,DTXSID90921876,"2-[2-({Amino[bis(2-chloroethyl)amino]phosphoryl}oxy)ethyl]-1,3-thiazolidine-4-carboxylic acid",115952-49-3,N/A,N/A,N/A
DTXSID90921896,DSSTox_Substance_Id,DTXSID90921896,4-[Bis(2-chloroethyl)amino]-N-(1-hydroxyethylidene)phenylalanine,1160-90-3,N/A,N/A,N/A
DTXSID90922146,DSSTox_Substance_Id,DTXSID90922146,3-Methyl-15-phenylpentadecanoic acid,116754-80-4,N/A,N/A,N/A
DTXSID90922287,DSSTox_Substance_Id,DTXSID90922287,"11,16,17,21-Tetrahydroxypregn-4-ene-3,20-dione",1171-81-9,N/A,N/A,N/A
DTXSID90922388,DSSTox_Substance_Id,DTXSID90922388,"1-[2-Deoxy-5-O-({[hydroxy(phosphonatooxy)phosphoryl]oxy}phosphinato)pentofuranosyl]-2-oxo-1,2-dihydropyrimidin-4-olate",1173-82-6,N/A,N/A,N/A
DTXSID90922429,DSSTox_Substance_Id,DTXSID90922429,"(Acetyloxy)methyl 3',6'-bis[(acetyloxy)methoxy]-2',7'-bis{3-[(acetyloxy)methoxy]-3-oxopropyl}-3-oxo-3H-spiro[2-benzofuran-1,9'-xanthene]-5-carboxylate",117464-70-7,N/A,N/A,N/A
DTXSID90922444,DSSTox_Substance_Id,DTXSID90922444,"2,3-Dihydroxybutanedioic acid--N,N,2-trimethyl-3-(10H-phenothiazin-10-yl)propan-1-amine (1/1)",1175-88-8,N/A,N/A,N/A
DTXSID90922464,DSSTox_Substance_Id,DTXSID90922464,Calpeptin,117591-20-5,N/A,N/A,N/A
DTXSID90922585,DSSTox_Substance_Id,DTXSID90922585,2-(Acetyloxy)-3-(hexadecyloxy)propyl 2-(trimethylazaniumyl)ethyl phosphate,117985-57-6,N/A,N/A,N/A
DTXSID90922601,DSSTox_Substance_Id,DTXSID90922601,Cyprodime,118111-54-9,N/A,N/A,N/A
DTXSID90922626,DSSTox_Substance_Id,DTXSID90922626,Cholest-5-en-3-yl 4-methylbenzene-1-sulfonate,1182-65-6,N/A,N/A,N/A
DTXSID90922787,DSSTox_Substance_Id,DTXSID90922787,"3-Hydroxypropane-1,2-diyl bis[dihydrogen (phosphate)]",1188-64-3,N/A,N/A,N/A
DTXSID90922863,DSSTox_Substance_Id,DTXSID90922863,"Sodium 7,12,24,26-tetrahydroxy-27-(sulfooxy)cholestan-3-olate",119068-78-9,N/A,N/A,N/A
DTXSID90922868,DSSTox_Substance_Id,DTXSID90922868,N-Dodecyl-2-methylprop-2-enimidic acid,1191-39-5,N/A,N/A,N/A
DTXSID90922888,DSSTox_Substance_Id,DTXSID90922888,"2-Hydroxy-4-methyl-1,3-oxazol-5(4H)-one",1192-73-0,N/A,N/A,N/A
DTXSID90922929,DSSTox_Substance_Id,DTXSID90922929,"2-(Nitrosomethylidene)-1,2-dihydropyridine",1193-96-0,N/A,N/A,N/A
DTXSID90923274,DSSTox_Substance_Id,DTXSID90923274,"(3,4-Dimethoxyphenyl)[6-(2-hydroxy-6-methyl-6H-1,3,4-thiadiazin-5-yl)-3,4-dihydroquinolin-1(2H)-yl]methanone",120223-04-3,N/A,N/A,N/A
DTXSID90923916,DSSTox_Substance_Id,DTXSID90923916,"2-(2,4-Difluorophenyl)-3-(methanesulfonyl)-1-(1H-1,2,4-triazol-1-yl)butan-2-ol",121650-83-7,N/A,N/A,N/A
DTXSID90924605,DSSTox_Substance_Id,DTXSID90924605,N~2~-(2-Amino-1-hydroxy-3-phenylpropylidene)arginine,1238-09-1,N/A,N/A,N/A
DTXSID90924746,DSSTox_Substance_Id,DTXSID90924746,"3-Hydroxy-2-phenyl-2,3-dihydro-4H-1-benzopyran-4-one",124191-32-8,N/A,N/A,N/A
DTXSID90924908,DSSTox_Substance_Id,DTXSID90924908,"14-Hydroxy-3-oxocarda-4,20(22)-dienolide",1247-04-7,N/A,N/A,N/A
DTXSID90924923,DSSTox_Substance_Id,DTXSID90924923,N-Hexanoylsphingosine,124753-97-5,N/A,N/A,N/A
DTXSID90924983,DSSTox_Substance_Id,DTXSID90924983,Morphine methylbromide,125-23-5,N/A,N/A,N/A
DTXSID90925470,DSSTox_Substance_Id,DTXSID90925470,3-O-Phosphonohex-2-ulose,126247-74-3,N/A,N/A,N/A
DTXSID90925531,DSSTox_Substance_Id,DTXSID90925531,"9-{5-O-[{[{3,4-Dihydroxy-4-[(3-hydroxy-3-{[2-(octanoylsulfanyl)ethyl]imino}propyl)imino]-2,2-dimethylbutoxy}(hydroxy)phosphoryl]oxy}(hydroxy)phosphoryl]-3-O-phosphonopentofuranosyl}-9H-purin-6-amine",1264-52-4,N/A,N/A,N/A
DTXSID90925551,DSSTox_Substance_Id,DTXSID90925551,"4-[(3,5-Dichlorophenyl)imino]-3,4-dihydroxybutanoic acid",126441-08-5,N/A,N/A,N/A
DTXSID90925637,DSSTox_Substance_Id,DTXSID90925637,"2-{4-[6-(Prop-1-yn-1-yl)-1,2-dithiin-3-yl]buta-1,3-diyn-1-yl}oxirane",126624-07-5,N/A,N/A,N/A
DTXSID90925697,DSSTox_Substance_Id,DTXSID90925697,N-[(1-{N-[2-({2-[(2-Amino-1-hydroxy-3-methylbutylidene)amino]-1-hydroxy-3-(4-hydroxyphenyl)propylidene}amino)-1-hydroxy-3-methylpentylidene]histidyl}pyrrolidin-2-yl)(hydroxy)methylidene]phenylalanine,12676-15-2,N/A,N/A,N/A
DTXSID90925753,DSSTox_Substance_Id,DTXSID90925753,"3,5-Diamino-N-{2-[(2-{[(6-bromo-5-hydroxy-1,1-dimethyl-2,3-dihydro-1H-inden-4-yl)methyl]amino}ethyl)(methyl)amino]ethyl}-6-chloropyrazine-2-carboximidic acid",126988-14-5,N/A,N/A,N/A
DTXSID90925758,DSSTox_Substance_Id,DTXSID90925758,3-Ethyl-4-[(1H-imidazol-5-yl)methyl]oxolan-2-one,127-67-3,N/A,N/A,N/A
DTXSID90925990,DSSTox_Substance_Id,DTXSID90925990,"N-[2-(3,4-Dihydroxyphenyl)ethyl]-2-[(1-hydroxyethylidene)amino]-4-(methylsulfanyl)butanimidic acid",127811-44-3,N/A,N/A,N/A
DTXSID90926043,DSSTox_Substance_Id,DTXSID90926043,"3-Hydroxyoctahydro-2H-2,6-methanoquinolizin-8-yl 1H-indole-3-carboxylate",127951-99-9,N/A,N/A,N/A
DTXSID90926104,DSSTox_Substance_Id,DTXSID90926104,Eberconazole,128326-82-9,N/A,N/A,N/A
DTXSID90926285,DSSTox_Substance_Id,DTXSID90926285,3-Amino-3-cyclohexylpropanoic acid,129042-71-3,N/A,N/A,N/A
DTXSID90926381,DSSTox_Substance_Id,DTXSID90926381,1-[4-(Acetyloxy)phenyl]propyl acetate,129319-15-9,N/A,N/A,N/A
DTXSID90926402,DSSTox_Substance_Id,DTXSID90926402,"2-(1-Methoxy-1-{3-[(naphthalen-2-yl)methoxy]phenyl}propyl)-1,3-thiazole",129424-08-4,N/A,N/A,N/A
DTXSID90926760,DSSTox_Substance_Id,DTXSID90926760,Propyl glycinate--hydrogen chloride (1/1),13049-01-9,N/A,N/A,N/A
DTXSID90926785,DSSTox_Substance_Id,DTXSID90926785,"4-Amino-2,6-anhydro-3,4,5-trideoxy-5-[(1-hydroxyethylidene)amino]non-2-enonic acid",130525-62-1,N/A,N/A,N/A
DTXSID90927030,DSSTox_Substance_Id,DTXSID90927030,"2-{Hydroxy[(6-hydroxy-2-oxo-2,3,4,5-tetrahydropyridin-3-yl)imino]methyl}benzoic acid",131-68-0,N/A,N/A,N/A
DTXSID90927050,DSSTox_Substance_Id,DTXSID90927050,Cyanoselanyl,13103-11-2,N/A,N/A,N/A
DTXSID90927095,DSSTox_Substance_Id,DTXSID90927095,"9-(2,5-Dideoxypentofuranosyl)-9H-purin-6-amine",13116-42-2,N/A,N/A,N/A
DTXSID90927111,DSSTox_Substance_Id,DTXSID90927111,1-Methylpyrrolidin-3-yl cyclopentyl(hydroxy)phenylacetate,13118-11-1,N/A,N/A,N/A
DTXSID90927156,DSSTox_Substance_Id,DTXSID90927156,"9-{5-O-[{[{4-[(3-{[2-(Formylsulfanyl)ethyl]imino}-3-hydroxypropyl)imino]-3,4-dihydroxy-2,2-dimethylbutoxy}(hydroxy)phosphoryl]oxy}(hydroxy)phosphoryl]-3-O-phosphonopentofuranosyl}-9H-purin-6-amine",13131-49-2,N/A,N/A,N/A
DTXSID90927232,DSSTox_Substance_Id,DTXSID90927232,Sodium methyl 6-deoxy-2-O-(6-deoxyhexopyranosyl)-4-O-sulfonatohexopyranoside,131511-45-0,N/A,N/A,N/A
DTXSID90927393,DSSTox_Substance_Id,DTXSID90927393,Disodium 4-[(dodecan-4-yl)oxy]-4-oxo-3-sulfonatobutanoate,13192-12-6,N/A,N/A,N/A
DTXSID90927535,DSSTox_Substance_Id,DTXSID90927535,Thiocol,1321-14-8,N/A,N/A,N/A
DTXSID90927590,DSSTox_Substance_Id,DTXSID90927590,"N,N'-(Hexane-1,6-diyl)bis(2-ethylhexanimidic acid)",13222-16-7,N/A,N/A,N/A
DTXSID90927717,DSSTox_Substance_Id,DTXSID90927717,N-(2-{[(Benzyloxy)(hydroxy)methylidene]amino}-1-hydroxy-3-methylpentylidene)glycine,13254-04-1,N/A,N/A,N/A
