INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID1064663,DSSTox_Substance_Id,DTXSID1064663,"Butanoic acid, 3-phenylpropyl ester",7402-29-1,Y,1.41E-05,N/A
DTXSID1064665,DSSTox_Substance_Id,DTXSID1064665,"1-Aziridinecarboxamide, N,N'-(methylenedi-4,1-phenylene)bis-",7417-99-4,N/A,N/A,N/A
DTXSID10647203,DSSTox_Substance_Id,DTXSID10647203,"(1H-Indol-3-yl)(2,2,3,3-tetramethylcyclopropyl)methanone",895152-66-6,Y,2.01E-06,N/A
DTXSID1064740,DSSTox_Substance_Id,DTXSID1064740,"N,N-Bis(2-hydroxyethyl)tetradecanamide",7545-23-5,Y,2.59E-07,N/A
DTXSID1064744,DSSTox_Substance_Id,DTXSID1064744,"3-Thiazolidineacetic acid, 5-(3-ethyl-2(3H)-benzothiazolylidene)-4-oxo-2-thioxo-",7570-41-4,N/A,N/A,N/A
DTXSID10647788,DSSTox_Substance_Id,DTXSID10647788,"1,1',1''-[2-(4-Bromophenyl)ethene-1,1,2-triyl]tribenzene",34699-28-0,Y,1.64E-07,N/A
DTXSID1064790,DSSTox_Substance_Id,DTXSID1064790,1-Piperazinecarboxaldehyde,7755-92-2,Y,1.97E-06,N/A
DTXSID1064794,DSSTox_Substance_Id,DTXSID1064794,"2,5-Cyclohexadien-1-one, 4-[[4-(acetyloxy)phenyl]imino]-",7761-80-0,Y,2.18E-06,N/A
DTXSID1064796,DSSTox_Substance_Id,DTXSID1064796,"Butanoic acid, 3-methyl-, cyclohexyl ester",7774-44-9,Y,7.41E-06,N/A
DTXSID1064798,DSSTox_Substance_Id,DTXSID1064798,".alpha.,.alpha.-Dimethylbenzyl isobutyrate",7774-60-9,Y,8.56E-06,N/A
DTXSID10648018,DSSTox_Substance_Id,DTXSID10648018,"1-(6,7-Dimethoxy-3,4-dihydroisoquinolin-2(1H)-yl)-3-(1-methyl-2-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)prop-2-en-1-one",1009104-85-1,N/A,N/A,N/A
DTXSID1064823,DSSTox_Substance_Id,DTXSID1064823,Ferric fluoride,7783-50-8,N/A,N/A,N/A
DTXSID10648437,DSSTox_Substance_Id,DTXSID10648437,"4-Nitrophenyl 4-[bis(2H-1,3-benzodioxol-5-yl)(hydroxy)methyl]piperidine-1-carboxylate",1101854-58-3,N/A,N/A,N/A
DTXSID10648851,DSSTox_Substance_Id,DTXSID10648851,"2-{Ethyl[(5-{[6-methyl-3-(1H-pyrazol-4-yl)imidazo[1,2-a]pyrazin-8-yl]amino}-1,2-thiazol-3-yl)methyl]amino}-2-methylpropan-1-ol",1094069-99-4,N/A,N/A,N/A
DTXSID1064900,DSSTox_Substance_Id,DTXSID1064900,"Decanoic acid, 1,2-ethanediylbis(oxy-2,1-ethanediyl) ester",10024-58-5,Y,2.69E-08,N/A
DTXSID1064950,DSSTox_Substance_Id,DTXSID1064950,"Propanenitrile, 3-[2-[(1-amino-9,10-dihydro-4-hydroxy-9,10-dioxo-2-anthracenyl)oxy]ethoxy]-",10110-24-4,Y,2.92E-07,N/A
DTXSID1064952,DSSTox_Substance_Id,DTXSID1064952,"Disodium 3,3'-(carbonylbis(imino(3-methoxy-4,1-phenylene)azo))bis(benzenesulphonate)",10114-86-0,Y,2.56E-07,N/A
DTXSID1064958,DSSTox_Substance_Id,DTXSID1064958,"2-Naphthalenesulfonamide, N-[2-(4-oxo-4H-3,1-benzoxazin-2-yl)phenyl]-",10128-55-9,N/A,N/A,N/A
DTXSID1065001,DSSTox_Substance_Id,DTXSID1065001,"9H-Thioxanthene-3,6-diamine, 10,10-dioxide",10215-25-5,N/A,N/A,N/A
DTXSID1065003,DSSTox_Substance_Id,DTXSID1065003,"Morpholine, 4-(2-methoxyethyl)-",10220-23-2,Y,2.57E-06,N/A
DTXSID1065005,DSSTox_Substance_Id,DTXSID1065005,"Acetic acid, mercapto-, octadecyl ester",10220-46-9,Y,2.32E-06,N/A
DTXSID1065007,DSSTox_Substance_Id,DTXSID1065007,"Quino[2,3-b]acridine-7,14-dione, 5,12-dihydro-2-methyl-",10228-01-0,N/A,N/A,N/A
DTXSID1065009,DSSTox_Substance_Id,DTXSID1065009,"1,2-Benzenedimethanethiol, 4,5-dimethyl-",10230-61-2,Y,2.20E-06,N/A
DTXSID1065051,DSSTox_Substance_Id,DTXSID1065051,"[2,6'-Bibenzothiazole]-7-sulfonic acid, 2'-(4-aminophenyl)-6-methyl-, monosodium salt",10360-31-3,Y,1.17E-07,N/A
DTXSID1065055,DSSTox_Substance_Id,DTXSID1065055,"Dodecanamide, N-(3-aminopropyl)-",10375-08-3,Y,1.03E-06,N/A
DTXSID1065057,DSSTox_Substance_Id,DTXSID1065057,"Benzoic acid, 2-hydroxy-, 2-[bis(2-hydroxyethyl)amino]ethyl ester",10377-95-4,N/A,N/A,N/A
DTXSID1065059,DSSTox_Substance_Id,DTXSID1065059,"Anthracene, 9,10-bis(chloromethyl)-",10387-13-0,Y,2.03E-07,N/A
DTXSID1065130,DSSTox_Substance_Id,DTXSID1065130,"Benzoic acid, octadecyl ester",10578-34-4,Y,9.75E-07,N/A
DTXSID1065132,DSSTox_Substance_Id,DTXSID1065132,Tetramethylammonium acetate,10581-12-1,Y,1.35E-06,N/A
DTXSID1065134,DSSTox_Substance_Id,DTXSID1065134,"Pentanoic acid, 2-methylpropyl ester",10588-10-0,Y,1.42E-05,N/A
DTXSID1065136,DSSTox_Substance_Id,DTXSID1065136,"2-Propenamide, N-[2-(diethylamino)ethyl]-",10595-45-6,Y,3.77E-07,N/A
DTXSID1065138,DSSTox_Substance_Id,DTXSID1065138,"Silane, chloro(3-chloropropyl)dimethyl-",10605-40-0,Y,2.26E-06,N/A
DTXSID10652413,DSSTox_Substance_Id,DTXSID10652413,"5-{2-Ethoxy-5-[(4-methylpiperazin-1-yl)acetyl]phenyl}-1-methyl-3-propyl-1,4-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one",949091-38-7,N/A,N/A,N/A
DTXSID10652771,DSSTox_Substance_Id,DTXSID10652771,"7-Isocyanato-2,3-dihydro-1-benzofuran",96219-40-8,Y,4.70E-06,N/A
DTXSID10652913,DSSTox_Substance_Id,DTXSID10652913,"N-Carbamoyl-3-methoxy-O,alpha-dimethyl-L-tyrosine",28861-00-9,N/A,N/A,N/A
DTXSID1065340,DSSTox_Substance_Id,DTXSID1065340,"Glycine, N-(carboxymethyl)-N-(hexahydro-2,4,6-trioxo-5-pyrimidinyl)-",13055-06-6,N/A,N/A,N/A
DTXSID1065342,DSSTox_Substance_Id,DTXSID1065342,"Glycine, glycyl-, hydrochloride",13059-60-4,N/A,N/A,N/A
DTXSID1065344,DSSTox_Substance_Id,DTXSID1065344,"Benzenamine, 4,4'-[sulfonylbis(4,1-phenyleneoxy)]bis-",13080-89-2,Y,1.52E-07,N/A
DTXSID1065346,DSSTox_Substance_Id,DTXSID1065346,"2H-Azepin-2-one, hexahydro-1-(hydroxymethyl)-",13088-64-7,Y,1.71E-06,N/A
DTXSID1065348,DSSTox_Substance_Id,DTXSID1065348,"N,N'-Dimethylhexane-1,6-diamine",13093-04-4,Y,3.90E-06,N/A
DTXSID1065390,DSSTox_Substance_Id,DTXSID1065390,"Stannane, dimethylthioxo-",13269-74-4,N/A,N/A,N/A
DTXSID1065392,DSSTox_Substance_Id,DTXSID1065392,"N-(3-Aminopropyl)-N'-(3-((3-aminopropyl)amino)propyl)propane-1,3-diamine",13274-42-5,Y,3.29E-07,N/A
DTXSID1065394,DSSTox_Substance_Id,DTXSID1065394,"Benzenesulfonyl chloride, 4-(acetylamino)-2,5-dimethoxy-",13279-58-8,Y,1.46E-07,N/A
DTXSID1065396,DSSTox_Substance_Id,DTXSID1065396,"Benzene, 1-(3-phenoxyphenoxy)-3-(4-phenoxyphenoxy)-",13281-14-6,Y,1.96E-07,N/A
DTXSID1065398,DSSTox_Substance_Id,DTXSID1065398,"Ethanol, 2-[(4-nitrophenyl)thio]-",13287-76-8,Y,2.00E-07,N/A
DTXSID1065421,DSSTox_Substance_Id,DTXSID1065421,1-Pentadecene,13360-61-7,Y,8.43E-06,N/A
DTXSID1065423,DSSTox_Substance_Id,DTXSID1065423,"2,5-Dimethyl-3-ethylpyrazine",13360-65-1,Y,1.03E-05,N/A
DTXSID1065425,DSSTox_Substance_Id,DTXSID1065425,Allyl cyanoacetate,13361-32-5,Y,3.67E-06,N/A
DTXSID1065427,DSSTox_Substance_Id,DTXSID1065427,"2,5-Cyclohexadiene-1,4-dione, 2-methyl-, 4-oxime",13362-33-9,Y,6.45E-06,N/A
DTXSID1065429,DSSTox_Substance_Id,DTXSID1065429,"Propanenitrile, 3-[(2-hydroxyethyl)[4-[(2-hydroxy-4-nitrophenyl)azo]-3-methylphenyl]amino]-",13377-98-5,N/A,N/A,N/A
DTXSID1065506,DSSTox_Substance_Id,DTXSID1065506,"Tetradecanamide, N-(3-aminopropyl)-",13482-06-9,Y,6.42E-07,N/A
DTXSID1065508,DSSTox_Substance_Id,DTXSID1065508,"Octadecanamide, N,N'-[(methylimino)di-3,1-propanediyl]bis-",13483-58-4,Y,1.29E-06,N/A
DTXSID1065558,DSSTox_Substance_Id,DTXSID1065558,"Disulfone, dioctyl",13603-70-8,Y,2.38E-07,N/A
DTXSID1065681,DSSTox_Substance_Id,DTXSID1065681,"9,10-Anthracenedione, 2-pentyl-",13936-21-5,Y,3.10E-07,N/A
DTXSID1065683,DSSTox_Substance_Id,DTXSID1065683,4-Chlorobenzal chloride,13940-94-8,Y,1.29E-06,N/A
DTXSID1065687,DSSTox_Substance_Id,DTXSID1065687,"Hexanoic acid, 5-oxo-, methyl ester",13984-50-4,Y,1.09E-05,N/A
DTXSID1065712,DSSTox_Substance_Id,DTXSID1065712,4-Octen-3-one,14129-48-7,Y,1.30E-05,N/A
DTXSID1065714,DSSTox_Substance_Id,DTXSID1065714,"2-Anthracenesulfonic acid, 1,4-diamino-9,10-dihydro-9,10-dioxo-, phenyl ester",14130-41-7,Y,1.95E-07,N/A
DTXSID1065716,DSSTox_Substance_Id,DTXSID1065716,3-Isobutylpyridine,14159-61-6,Y,4.75E-06,N/A
DTXSID1065718,DSSTox_Substance_Id,DTXSID1065718,Salcomine,14167-18-1,N/A,N/A,N/A
DTXSID10657201,DSSTox_Substance_Id,DTXSID10657201,"1-{2-[4-(4,4,5,5-Tetramethyl-1,3,2-dioxaborolan-2-yl)phenoxy]ethyl}piperidine",934586-49-9,N/A,N/A,N/A
DTXSID10657549,DSSTox_Substance_Id,DTXSID10657549,3-(2-Aminopropyl)-1H-indol-5-ol,304-52-9,N/A,N/A,N/A
DTXSID1065760,DSSTox_Substance_Id,DTXSID1065760,"1-Hexanone, 1-(2-furanyl)-",14360-50-0,Y,1.41E-05,N/A
DTXSID1065764,DSSTox_Substance_Id,DTXSID1065764,4-Nonyl-o-cresol,14417-90-4,Y,2.74E-06,N/A
DTXSID1065766,DSSTox_Substance_Id,DTXSID1065766,"Benzamide, 2-(acetyloxy)-N-(4-chlorophenyl)-3,5-diiodo-",14437-41-3,Y,1.40E-07,N/A
DTXSID10657665,DSSTox_Substance_Id,DTXSID10657665,"2-{[6-(Dimethylamino)-2H-1,3-benzodioxol-5-yl]sulfanyl}-1-{2-[(2,2-dimethylpropyl)amino]ethyl}-1H-imidazo[4,5-c]pyridin-4-amine",1061318-81-7,N/A,N/A,N/A
DTXSID1065843,DSSTox_Substance_Id,DTXSID1065843,"N,N'-Bis(2-methylphenyl)benzene-1,4-diamine",15017-02-4,Y,4.39E-07,N/A
DTXSID1065845,DSSTox_Substance_Id,DTXSID1065845,"Guanidine, (2,2-diethoxyethyl)-, sulfate (1:1)",15021-44-0,Y,2.08E-07,N/A
DTXSID1065847,DSSTox_Substance_Id,DTXSID1065847,"Phenol, 2,2'-sulfonylbis-",15038-67-2,Y,4.14E-07,N/A
DTXSID10658778,DSSTox_Substance_Id,DTXSID10658778,L-Alanyl-L-prolyl-L-glutamic acid,71190-92-6,N/A,N/A,N/A
DTXSID1065891,DSSTox_Substance_Id,DTXSID1065891,"Propanal, 3-(dimethylamino)-2,2-dimethyl-",15451-14-6,Y,5.43E-06,N/A
DTXSID1065895,DSSTox_Substance_Id,DTXSID1065895,Victoria Violet,15475-84-0,Y,2.61E-07,N/A
DTXSID1065897,DSSTox_Substance_Id,DTXSID1065897,"Ethanol, 2-(2-chlorophenoxy)-",15480-00-9,Y,6.71E-07,N/A
DTXSID1065899,DSSTox_Substance_Id,DTXSID1065899,"2-Propenoic acid, 3-[4-(acetyloxy)phenyl]-",15486-19-8,Y,9.85E-07,N/A
DTXSID1065920,DSSTox_Substance_Id,DTXSID1065920,Dibutyldithioxodistannathiane,15666-29-2,N/A,N/A,N/A
DTXSID1065926,DSSTox_Substance_Id,DTXSID1065926,"Quino[2,3-b]acridine-7,14-dione, 4,11-dichloro-5,6,12,13-tetrahydro-",15715-19-2,N/A,N/A,N/A
DTXSID1065928,DSSTox_Substance_Id,DTXSID1065928,"2-Propenoic acid, 3-sulfopropyl ester, sodium salt",15717-25-6,Y,8.71E-07,N/A
DTXSID1065970,DSSTox_Substance_Id,DTXSID1065970,"1-Propanesulfonic acid, 3-hydroxy-",15909-83-8,Y,1.90E-07,N/A
DTXSID1065974,DSSTox_Substance_Id,DTXSID1065974,"Benzenesulfonyl chloride, 2,4,5-trichloro-",15945-07-0,Y,1.73E-07,N/A
DTXSID1065976,DSSTox_Substance_Id,DTXSID1065976,2-((2-Cyanoethyl)(p-((p-nitrophenyl)azo)phenyl)amino)ethyl carbanilate,15958-27-7,Y,1.29E-07,N/A
DTXSID1065978,DSSTox_Substance_Id,DTXSID1065978,"9,10-Anthracenedione, 1-[[4-(phenylsulfonyl)phenyl]amino]-",15958-61-9,Y,1.42E-07,N/A
DTXSID1066021,DSSTox_Substance_Id,DTXSID1066021,"Acetamide, N-[2-(acetyloxy)ethyl]-",16180-96-4,Y,5.70E-07,N/A
DTXSID1066023,DSSTox_Substance_Id,DTXSID1066023,"1H-Pyrrole-2,5-dione, 1-[4-(phenylazo)phenyl]-",16201-96-0,N/A,N/A,N/A
DTXSID1066027,DSSTox_Substance_Id,DTXSID1066027,"2,4-Imidazolidinedione, 3-(hydroxymethyl)-5,5-dimethyl-",16228-00-5,Y,3.03E-06,N/A
DTXSID1066029,DSSTox_Substance_Id,DTXSID1066029,"Tetradecanoic acid, octyl ester",16260-26-7,Y,2.19E-06,N/A
DTXSID1066071,DSSTox_Substance_Id,DTXSID1066071,Perfluorooctadecanoic acid,16517-11-6,Y,6.53E-07,N/A
DTXSID1066075,DSSTox_Substance_Id,DTXSID1066075,"Silane, (bromomethyl)chlorodimethyl-",16532-02-8,Y,2.34E-06,N/A
DTXSID1066079,DSSTox_Substance_Id,DTXSID1066079,"Ditetradecyl 3,3'-thiobispropionate",16545-54-3,Y,5.58E-07,N/A
DTXSID1066102,DSSTox_Substance_Id,DTXSID1066102,"Acetic acid, (dimethylamino)oxo-, ethyl ester",16703-52-9,Y,2.29E-06,N/A
DTXSID1066104,DSSTox_Substance_Id,DTXSID1066104,"2,9-Benzodioxacyclododecin-1,10-dione, 3,4,5,6,7,8-hexahydro-",16709-50-5,N/A,N/A,N/A
DTXSID1066106,DSSTox_Substance_Id,DTXSID1066106,"Silicic acid (H4SiO4), tetrakis(2-methylphenyl) ester",16714-40-2,Y,1.98E-07,N/A
DTXSID1066108,DSSTox_Substance_Id,DTXSID1066108,"Butanamide, N-(2,4-dimethoxyphenyl)-3-oxo-",16715-79-0,Y,1.99E-07,N/A
DTXSID1066152,DSSTox_Substance_Id,DTXSID1066152,Butyl isocyanatoacetate,17046-22-9,Y,8.11E-06,N/A
DTXSID1066156,DSSTox_Substance_Id,DTXSID1066156,"Silane, chloro(3-isocyanatopropyl)dimethyl-",17070-70-1,Y,3.96E-06,N/A
DTXSID1066231,DSSTox_Substance_Id,DTXSID1066231,"Quinoxaline, 2,3,6-trimethyl-",17635-21-1,Y,2.80E-06,N/A
DTXSID1066235,DSSTox_Substance_Id,DTXSID1066235,"Carbonocyanidic acid, methyl ester",17640-15-2,Y,2.15E-06,N/A
DTXSID1066237,DSSTox_Substance_Id,DTXSID1066237,"1,4-Anthracenedione, 2,3-dihydro-9,10-dihydroxy-",17648-03-2,N/A,N/A,N/A
DTXSID1066239,DSSTox_Substance_Id,DTXSID1066239,Myristyl stearate,17661-50-6,Y,2.52E-06,N/A
DTXSID1066283,DSSTox_Substance_Id,DTXSID1066283,N-(p-Anisyl)-3-hydroxy-4-(phenylazo)naphthalene-2-carboxamide,17947-32-9,Y,6.40E-07,N/A
DTXSID1066285,DSSTox_Substance_Id,DTXSID1066285,"9H-Purine, 9-(trimethylsilyl)-6-[(trimethylsilyl)oxy]-",17962-89-9,Y,1.25E-06,N/A
DTXSID1066289,DSSTox_Substance_Id,DTXSID1066289,"2,2-Dinitropropyl acrylate",17977-09-2,Y,1.13E-06,N/A
DTXSID1066310,DSSTox_Substance_Id,DTXSID1066310,"Carbonochloridic acid, 3-(trichlorosilyl)propyl ester",18098-86-7,Y,2.38E-06,N/A
DTXSID10663105,DSSTox_Substance_Id,DTXSID10663105,"2-(2-Bromo-1,1,2,2-tetrafluoroethoxy)-1,1,1,2,3,3,3-heptafluoropropane",16005-49-5,Y,2.75E-07,N/A
DTXSID1066314,DSSTox_Substance_Id,DTXSID1066314,"Disiloxane, 1,3-bis(3-chloropropyl)-1,1,3,3-tetramethyl-",18132-72-4,Y,1.51E-06,N/A
DTXSID1066316,DSSTox_Substance_Id,DTXSID1066316,Propylpyrazine,18138-03-9,Y,9.56E-06,N/A
DTXSID1066318,DSSTox_Substance_Id,DTXSID1066318,"Silane, bis(2-chloroethoxy)dimethyl-",18141-42-9,Y,2.90E-06,N/A
DTXSID1066360,DSSTox_Substance_Id,DTXSID1066360,"Silane, [[(chloromethyl)dimethylsilyl]methyl]trimethyl-",18306-73-5,Y,1.92E-06,N/A
DTXSID1066362,DSSTox_Substance_Id,DTXSID1066362,4-Methylumbelliferyl heptanoate,18319-92-1,N/A,N/A,N/A
DTXSID1066364,DSSTox_Substance_Id,DTXSID1066364,"Cyclohexane, ((trichlorosilyl)methyl)-",18388-16-4,Y,1.86E-06,N/A
DTXSID1066366,DSSTox_Substance_Id,DTXSID1066366,"Silane, trimethoxy(2-methylpropyl)-",18395-30-7,Y,6.17E-07,N/A
DTXSID1066368,DSSTox_Substance_Id,DTXSID1066368,"Silane, dichlorobis(1,1-dimethylethyl)-",18395-90-9,Y,1.65E-06,N/A
DTXSID1066443,DSSTox_Substance_Id,DTXSID1066443,"Phenol, 4-(pentyloxy)-",18979-53-8,Y,5.69E-06,N/A
DTXSID1066445,DSSTox_Substance_Id,DTXSID1066445,"Propanoic acid, 2,2-dimethyl-, chloromethyl ester",18997-19-8,Y,3.90E-06,N/A
DTXSID1066447,DSSTox_Substance_Id,DTXSID1066447,"9,10-Anthracenedione, 1-amino-2-[4-[(hexahydro-2-oxo-1H-azepin-1-yl)methyl]phenoxy]-4-hydroxy-",19014-53-0,Y,2.16E-07,N/A
DTXSID1066491,DSSTox_Substance_Id,DTXSID1066491,"Acetamide, N-[3-(diethylamino)-4-methoxyphenyl]-",19433-93-3,N/A,N/A,N/A
DTXSID1066493,DSSTox_Substance_Id,DTXSID1066493,"N,N'-Diethylbutane-1,4-diamine",19435-68-8,Y,2.55E-06,N/A
DTXSID1066495,DSSTox_Substance_Id,DTXSID1066495,"Mercury, (acetato-.kappa.O)[4-[[4-(dimethylamino)phenyl]azo]phenyl]-",19447-62-2,N/A,N/A,N/A
DTXSID1066499,DSSTox_Substance_Id,DTXSID1066499,"Piperazine, 1,1'-(1,2-ethanediyl)bis-",19479-83-5,Y,2.66E-07,N/A
DTXSID1066520,DSSTox_Substance_Id,DTXSID1066520,"9,10-Anthracenedione, 1,4-bis[(2-methylpropyl)amino]-",19720-45-7,Y,2.94E-07,N/A
DTXSID10665220,DSSTox_Substance_Id,DTXSID10665220,(E)-N-(Aminomethylidene)-L-leucine,503621-76-9,N/A,N/A,N/A
DTXSID1066524,DSSTox_Substance_Id,DTXSID1066524,"Benzene, 1-bromo-3,5-dichloro-",19752-55-7,Y,2.45E-07,N/A
DTXSID1066572,DSSTox_Substance_Id,DTXSID1066572,2-(Hexyloxy)ethyl laurate,20207-36-7,Y,2.35E-06,N/A
DTXSID1066574,DSSTox_Substance_Id,DTXSID1066574,"Cyclohexanone, 2,6-bis[(4-azidophenyl)methylene]-",20237-98-3,N/A,N/A,N/A
DTXSID1066576,DSSTox_Substance_Id,DTXSID1066576,"9,10-Anthracenedione, 1,4-bis[(2,6-diethylphenyl)amino]-",20241-74-1,Y,2.94E-07,N/A
DTXSID1066578,DSSTox_Substance_Id,DTXSID1066578,Disperse Blue 77,20241-76-3,Y,2.09E-07,N/A
DTXSID1066601,DSSTox_Substance_Id,DTXSID1066601,"Acetamide, N-(4-propoxyphenyl)-",20367-32-2,Y,2.64E-07,N/A
DTXSID1066603,DSSTox_Substance_Id,DTXSID1066603,"2,5-Cyclohexadiene-1,4-dione, 2,6-diiodo-",20389-01-9,Y,5.18E-07,N/A
DTXSID1066607,DSSTox_Substance_Id,DTXSID1066607,"3-Furancarboxylic acid, 5-(phenylmethyl)-, methyl ester",20416-08-4,Y,7.82E-06,N/A
DTXSID1066609,DSSTox_Substance_Id,DTXSID1066609,"Nickel, [[1,1'-[1,2-phenylenebis[(nitrilo-.kappa.N)methylidyne]]bis[2-naphthalenolato-.kappa.O]](2-)]-, (SP-4-2)-",20437-10-9,Y,1.87E-07,N/A
DTXSID1066651,DSSTox_Substance_Id,DTXSID1066651,"1-Penten-3-one, 5-chloro-",20757-87-3,Y,4.32E-06,N/A
DTXSID1066655,DSSTox_Substance_Id,DTXSID1066655,"2-Heptene, 1,1-diethoxy-",20810-22-4,Y,8.27E-06,N/A
DTXSID1066659,DSSTox_Substance_Id,DTXSID1066659,"Benzeneethanol, .alpha.,.alpha.,4-trimethyl-",20834-59-7,Y,5.89E-06,N/A
DTXSID1066730,DSSTox_Substance_Id,DTXSID1066730,"9(10H)-Acridinone, 4-nitro-1-(phenylthio)-",21810-29-7,N/A,N/A,N/A
DTXSID1066732,DSSTox_Substance_Id,DTXSID1066732,"Phenol, 4,4'-[1,4-phenylenebis(azo)]bis-",21811-64-3,Y,1.90E-07,N/A
DTXSID1066734,DSSTox_Substance_Id,DTXSID1066734,"Indolizine, 2,3-diphenyl-",21812-61-3,N/A,N/A,N/A
DTXSID1066738,DSSTox_Substance_Id,DTXSID1066738,"2-Naphthalenecarboxamide, 4-[(3-chlorophenyl)azo]-3-hydroxy-N-(2-methoxyphenyl)-",21889-27-0,Y,7.79E-07,N/A
DTXSID1066780,DSSTox_Substance_Id,DTXSID1066780,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 6,7-diethoxy-2-methyl-",22330-48-9,N/A,N/A,N/A
DTXSID1066782,DSSTox_Substance_Id,DTXSID1066782,"2-Naphthalenesulfonic acid, 4-hydroxy-7-(methylamino)-",22346-43-6,Y,1.27E-07,N/A
DTXSID1066784,DSSTox_Substance_Id,DTXSID1066784,"Decanoic acid, 3-oxo-, methyl ester",22348-96-5,Y,1.38E-05,N/A
DTXSID1066788,DSSTox_Substance_Id,DTXSID1066788,"9-Octadecenoic acid (9Z)-, hexadecyl ester",22393-86-8,Y,1.34E-06,N/A
DTXSID1066811,DSSTox_Substance_Id,DTXSID1066811,"2-Pentyne, 1-chloro-",22592-15-0,Y,2.80E-06,N/A
DTXSID1066815,DSSTox_Substance_Id,DTXSID1066815,2-Undecenenitrile,22629-48-7,Y,4.83E-06,N/A
DTXSID1066819,DSSTox_Substance_Id,DTXSID1066819,"Diisobutyl 3,3'-thiodipropionate",22695-02-9,Y,3.70E-06,N/A
DTXSID1066861,DSSTox_Substance_Id,DTXSID1066861,1-Pyrrolidinepropanamine,23159-07-1,Y,2.31E-06,N/A
DTXSID1066865,DSSTox_Substance_Id,DTXSID1066865,"3-Thiazolidineacetic acid, 5-[(3-ethyl-2(3H)-benzoxazolylidene)ethylidene]-4-oxo-2-thioxo-",23236-18-2,N/A,N/A,N/A
DTXSID1066869,DSSTox_Substance_Id,DTXSID1066869,"Benzoic acid, 2-hydroxy-3-methyl-, methyl ester",23287-26-5,Y,8.67E-06,N/A
DTXSID1066942,DSSTox_Substance_Id,DTXSID1066942,"5-Pyrimidinecarboxylic acid, 1,2,3,4-tetrahydro-2,4-dioxo-",23945-44-0,Y,1.58E-07,N/A
DTXSID1066944,DSSTox_Substance_Id,DTXSID1066944,N-(2-Ethoxyphenyl)-N'-(2-ethylphenyl)oxamide,23949-66-8,Y,1.25E-05,N/A
DTXSID1066946,DSSTox_Substance_Id,DTXSID1066946,"Ethanol, 2-(2,4,6-tribromophenoxy)-",23976-66-1,Y,1.76E-07,N/A
DTXSID1066948,DSSTox_Substance_Id,DTXSID1066948,"1H-Imidazole-1-propanenitrile, 2-undecyl-",23996-16-9,Y,5.04E-07,N/A
DTXSID10669824,DSSTox_Substance_Id,DTXSID10669824,"9-Hydroxy-3,4-dihydro[1]benzothieno[2,3-f][1,4]thiazepin-5(2H)-one",1233533-04-4,N/A,N/A,N/A
DTXSID10669849,DSSTox_Substance_Id,DTXSID10669849,3-Methyleugenol,186743-26-0,Y,1.90E-06,N/A
DTXSID1066990,DSSTox_Substance_Id,DTXSID1066990,"Ethanol, 1,2-dibromo-, 1-acetate",24442-57-7,Y,1.22E-06,N/A
DTXSID1066992,DSSTox_Substance_Id,DTXSID1066992,"(1-Methylethylidene)bis(4,1-phenyleneoxy-2,1-ethanediyl) bismethacrylate",24448-20-2,Y,7.86E-06,N/A
DTXSID1067043,DSSTox_Substance_Id,DTXSID1067043,"Benzenecarbothioamide, 2-amino-5-nitro-",25026-97-5,Y,1.35E-07,N/A
DTXSID1067047,DSSTox_Substance_Id,DTXSID1067047,"Hexadecanamide, N-[2-[(2-hydroxyethyl)amino]ethyl]-",25065-63-8,Y,4.21E-07,N/A
DTXSID1067091,DSSTox_Substance_Id,DTXSID1067091,1-(2-Aminophenyl)ethan-1-one hydrochloride,25384-14-9,Y,4.69E-06,N/A
DTXSID1067093,DSSTox_Substance_Id,DTXSID1067093,"Butanoic acid, 3-methyl-, pentyl ester",25415-62-7,Y,1.44E-05,N/A
DTXSID1067095,DSSTox_Substance_Id,DTXSID1067095,"2-Butenoic acid, 3-methylbutyl ester",25415-77-4,Y,1.11E-05,N/A
DTXSID1067099,DSSTox_Substance_Id,DTXSID1067099,Isotridecanoic acid,25448-24-2,Y,8.01E-06,N/A
DTXSID1067124,DSSTox_Substance_Id,DTXSID1067124,"Pyrazine, 2-ethyl-3-methoxy-",25680-58-4,Y,8.07E-06,N/A
DTXSID1067126,DSSTox_Substance_Id,DTXSID1067126,1-(3-Aminophenyl)urea,25711-72-2,N/A,N/A,N/A
DTXSID1067128,DSSTox_Substance_Id,DTXSID1067128,"Butanal, 4-hydroxy-",25714-71-0,Y,7.90E-06,N/A
DTXSID1067170,DSSTox_Substance_Id,DTXSID1067170,"3H-Indole, 5-chloro-2,3,3-trimethyl-",25981-83-3,Y,2.26E-06,N/A
DTXSID1067172,DSSTox_Substance_Id,DTXSID1067172,"Acetamide, N-[2-[[2-bromo-6-(methylsulfonyl)-4-nitrophenyl]azo]-5-(diethylamino)phenyl]-",25986-44-1,Y,1.12E-07,N/A
DTXSID1067201,DSSTox_Substance_Id,DTXSID1067201,1-Piperidinepropanoic acid,26371-07-3,N/A,N/A,N/A
