INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID50889327,DSSTox_Substance_Id,DTXSID50889327,Nicotinamide-adenine dinucleotide phosphate,53-59-8,N/A,N/A,N/A
DTXSID50889342,DSSTox_Substance_Id,DTXSID50889342,"Benzeneacetic acid, .alpha.-(hydroxymethyl)-, (3-endo)-8-methyl-8-azabicyclo[3.2.1]oct-3-yl ester, hydrobromide (1:1), (.alpha.S)-",306-03-6,N/A,N/A,N/A
DTXSID50889362,DSSTox_Substance_Id,DTXSID50889362,"Benzeneacetic acid, .alpha.-amino-, (.alpha.R)-",875-74-1,N/A,N/A,N/A
DTXSID50889367,DSSTox_Substance_Id,DTXSID50889367,C.I. Mordant Blue 29,1667-99-8,Y,2.52E-07,N/A
DTXSID50889382,DSSTox_Substance_Id,DTXSID50889382,"Magnesium, [(2E,7R,11R)-3,7,11,15-tetramethyl-2-hexadecenyl (3S,4S,13R,14R,21R)-9-acetyl-14-ethyl-13,14-dihydro-21-(methoxycarbonyl)-4,8,13,18-tetramethyl-20-oxo-3-phorbinepropanoato(2-)-.kappa.N23,.kappa.N24,.kappa.N25,.kappa.N26]-, (SP-4-2)-",17499-98-8,N/A,N/A,N/A
DTXSID50889448,DSSTox_Substance_Id,DTXSID50889448,"4-(((2,3-Dichloro-6-quinoxalinyl)carbonyl)amino)-5-hydroxy-6-((2-sulfophenyl)azo)-2,7-naphthalenedisulfonic acid, trisodium salt",2407-13-8,N/A,N/A,N/A
DTXSID50889483,DSSTox_Substance_Id,DTXSID50889483,Cryptocyanine O.A.1,4846-34-8,N/A,N/A,N/A
DTXSID50889524,DSSTox_Substance_Id,DTXSID50889524,"Disodium 4,4'-(carbonylbis(imino-4,1-phenylene(4,5-dihydro-3-methyl-5-oxo-1H-pyrazole-1,4-diyl)azo))bis(3-hydroxy-7-nitronaphthalene-1-sulphonate)",6410-47-5,N/A,N/A,N/A
DTXSID50889549,DSSTox_Substance_Id,DTXSID50889549,"Trisodium 4,5-dihydro-4-((4-(6-methyl-7-sulphonatobenzothiazol-2-yl)phenyl)azo)-5-oxo-1-(4-sulphonatophenyl)-1H-pyrazole-3-carboxylate",6442-00-8,N/A,N/A,N/A
DTXSID50889569,DSSTox_Substance_Id,DTXSID50889569,"Tetrasodium 3,3'-(carbonyldiimino)bis(6-((1-hydroxy-6-(phenylamino)-3-sulphonato-2-naphthyl)azo)benzoate)",6661-29-6,N/A,N/A,N/A
DTXSID50889584,DSSTox_Substance_Id,DTXSID50889584,"1-Naphthalenesulfonic acid, 8-[(4-methylphenyl)amino]-5-[2-[4-[2-(5-sulfo-1-naphthalenyl)diazenyl]-1-naphthalenyl]diazenyl]-, sodium salt (1:2)",10142-78-6,N/A,N/A,N/A
DTXSID50889589,DSSTox_Substance_Id,DTXSID50889589,"Benzoic acid, 3-[2-[4-[2-(7-amino-1-hydroxy-3-sulfo-2-naphthalenyl)diazenyl]-1-naphthalenyl]diazenyl]-2-hydroxy-, sodium salt (1:2)",10330-04-8,Y,2.00E-07,N/A
DTXSID50889600,DSSTox_Substance_Id,DTXSID50889600,"2-Naphthalenesulfonic acid, 7-[[4-chloro-6-[(4-sulfophenyl)amino]-1,3,5-triazin-2-yl]methylamino]-4-hydroxy-3-[2-(4-methoxy-2-sulfophenyl)diazenyl]-, sodium salt (1:3)",12237-01-3,N/A,N/A,N/A
DTXSID50889605,DSSTox_Substance_Id,DTXSID50889605,"2,7-Naphthalenedisulfonic acid, 3-[2-[4-(acetylamino)phenyl]diazenyl]-4-hydroxy-5-[(phenylsulfonyl)amino]-, sodium salt (1:2)",13390-46-0,N/A,N/A,N/A
DTXSID50889665,DSSTox_Substance_Id,DTXSID50889665,"2,7-Naphthalenedisulfonic acid, 4,4'-[1,2-ethenediylbis[(3-sulfo-4,1-phenylene)imino[6-(4-morpholinyl)-1,3,5-triazine-4,2-diyl]imino]]bis[5-hydroxy-6-(2-phenyldiazenyl)-, sodium salt (1:6)",17791-81-0,Y,2.42E-07,N/A
DTXSID50889685,DSSTox_Substance_Id,DTXSID50889685,"2-Naphthalenesulfonic acid, 7-[[4-chloro-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[2-(2-sulfophenyl)diazenyl]-, sodium salt (1:3)",23532-29-8,Y,1.80E-07,N/A
DTXSID50889701,DSSTox_Substance_Id,DTXSID50889701,C.I. Direct Red 239,28706-25-4,Y,1.11E-05,N/A
DTXSID50889721,DSSTox_Substance_Id,DTXSID50889721,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4-chloro-6-(phenylamino)-1,3,5-triazin-2-yl]amino]-, sodium salt (1:2)",37138-23-1,N/A,N/A,N/A
DTXSID50889726,DSSTox_Substance_Id,DTXSID50889726,"L-Glutamic acid, N-(1-oxooctadecyl)-, sodium salt (1:2)",38079-62-8,Y,9.73E-07,N/A
DTXSID50889741,DSSTox_Substance_Id,DTXSID50889741,"1,4-Benzenedisulfonic acid, 2-[(4-chloro-6-methoxy-1,3,5-triazin-2-yl)amino]-5-[2-[4,5-dihydro-3-methyl-5-oxo-1-(4-sulfophenyl)-1H-pyrazol-4-yl]diazenyl]-, sodium salt (1:3)",41973-82-4,N/A,N/A,N/A
DTXSID50889746,DSSTox_Substance_Id,DTXSID50889746,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[4,6-bis[[3-[2-(2-hydroxyethoxy)ethoxy]propyl]amino]-1,3,5-triazin-2-yl]amino]-, sodium salt (1:2)",50556-36-0,N/A,N/A,N/A
DTXSID50889786,DSSTox_Substance_Id,DTXSID50889786,"2,7-Naphthalenedisulfonic acid, 4-amino-5-hydroxy-3-[2-[4-[2-[4-(phenylamino)-5-sulfo-1-naphthalenyl]diazenyl]phenyl]diazenyl]-6-(2-phenyldiazenyl)-, sodium salt (1:3)",68155-61-3,Y,1.46E-07,N/A
DTXSID50889802,DSSTox_Substance_Id,DTXSID50889802,"Benzoic acid, 2-[2,7-bis[[bis(carboxymethyl)amino]methyl]-6-hydroxy-3-oxo-3H-xanthen-9-yl]-, sodium salt (1:4)",62698-56-0,N/A,N/A,N/A
DTXSID50889822,DSSTox_Substance_Id,DTXSID50889822,"1,3,6-Naphthalenetrisulfonic acid, 7-[2-[2-[(aminocarbonyl)amino]-4-[[4-fluoro-6-[(2-methylphenyl)amino]-1,3,5-triazin-2-yl]amino]phenyl]diazenyl]-, sodium salt (1:3)",63817-39-0,Y,1.48E-07,N/A
DTXSID50889847,DSSTox_Substance_Id,DTXSID50889847,"2-Naphthalenesulfonic acid, 4-hydroxy-7-[[[(5-hydroxy-7-sulfo-2-naphthalenyl)amino]carbonyl]amino]-3-(2-phenyldiazenyl)-, sodium salt (1:2)",65152-25-2,N/A,N/A,N/A
DTXSID50889862,DSSTox_Substance_Id,DTXSID50889862,"3-Pyridinemethanesulfonic acid, 5-[2-[5-[[4-chloro-6-(1-methylethoxy)-1,3,5-triazin-2-yl]amino]-2-sulfophenyl]diazenyl]-1-ethyl-1,2-dihydro-6-hydroxy-4-methyl-2-oxo-, sodium salt (1:2)",67827-64-9,N/A,N/A,N/A
DTXSID50889867,DSSTox_Substance_Id,DTXSID50889867,"Benzenediazonium, 5-(benzoylamino)-2,4-dimethoxy-, chloride, hydrochloride (1:1:1)",67846-64-4,N/A,N/A,N/A
DTXSID50889882,DSSTox_Substance_Id,DTXSID50889882,"1,4-Benzenedisulfonic acid, 2,2'-[1,2-ethenediylbis[(3-sulfo-4,1-phenylene)imino[6-[(3-amino-3-oxopropyl)(2-hydroxyethyl)amino]-1,3,5-triazine-4,2-diyl]imino]]bis-, sodium salt (1:6)",67906-33-6,Y,1.93E-07,N/A
DTXSID50889887,DSSTox_Substance_Id,DTXSID50889887,"2-Naphthalenesulfonic acid, 8-[2-[4-[2-[4-(acetylamino)phenyl]diazenyl]-6-sulfo-1-naphthalenyl]diazenyl]-5-[2-(2-hydroxy-6-sulfo-1-naphthalenyl)diazenyl]-, sodium salt (1:3)",67906-48-3,N/A,N/A,N/A
DTXSID50889903,DSSTox_Substance_Id,DTXSID50889903,"1,3-Naphthalenedisulfonic acid, 7-[2-[4-[[[[2-methoxy-4-[2-(3-sulfophenyl)diazenyl]phenyl]amino]carbonyl]amino]-2-methylphenyl]diazenyl]-, sodium salt (1:3)",67969-87-3,Y,5.55E-06,N/A
DTXSID50889908,DSSTox_Substance_Id,DTXSID50889908,"Benzoic acid, 5-[2-[4-[2-[8-amino-7-[2-(4-aminophenyl)diazenyl]-1-hydroxy-3,6-disulfo-2-naphthalenyl]diazenyl]phenyl]diazenyl]-2-hydroxy-, sodium salt (1:3)",67990-23-2,N/A,N/A,N/A
DTXSID50889928,DSSTox_Substance_Id,DTXSID50889928,"Benzoic acid, 5-[2-[4'-[2-(7-amino-1-hydroxy-3-sulfo-2-naphthalenyl)diazenyl]-3,3'-dimethyl[1,1'-biphenyl]-4-yl]diazenyl]-2-hydroxy-, sodium salt (1:2)",68092-52-4,N/A,N/A,N/A
DTXSID50890014,DSSTox_Substance_Id,DTXSID50890014,"2-Naphthalenesulfonic acid, 7-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]-4-hydroxy-3-[2-(4-methoxy-2-sulfophenyl)diazenyl]-, sodium salt (1:2)",68959-17-1,Y,2.39E-07,N/A
DTXSID50890019,DSSTox_Substance_Id,DTXSID50890019,"7-Benzothiazolesulfonic acid, 2-[4-[2-[2-hydroxy-1-[[(4-sulfo-1-naphthalenyl)amino]carbonyl]propyl]diazenyl]sulfophenyl]-6-methyl-, sodium salt (1:3)",68966-85-8,N/A,N/A,N/A
DTXSID50890039,DSSTox_Substance_Id,DTXSID50890039,"1,5-Naphthalenedisulfonic acid, 3-[4-[2-[5-[[4-fluoro-6-[(2-methylphenyl)amino]-1,3,5-triazin-2-yl]amino]-2-sulfophenyl]diazenyl]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]-, sodium salt (1:3)",69929-13-1,N/A,N/A,N/A
DTXSID50890054,DSSTox_Substance_Id,DTXSID50890054,"Trisodium 4-((2,4-dihydroxy-3-((4-methoxyphenyl)diazenyl)-5-((4-(4-nitro-2-sulfonatoanilino)phenyl)diazenyl)phenyl)diazenyl)-5-hydroxynaphthalene-2,7-disulfonate",70210-23-0,Y,1.92E-07,N/A
DTXSID50890059,DSSTox_Substance_Id,DTXSID50890059,"Benzoic acid, 2,2'-[(3,3'-dimethoxy[1,1'-biphenyl]-4,4'-diyl)bis[2,1-diazenediyl(2-amino-5-hydroxy-7-sulfo-6,1-naphthalenediyl)-2,1-diazenediyl]]bis[5-nitro-, sodium salt (1:4)",70210-33-2,N/A,N/A,N/A
DTXSID50890074,DSSTox_Substance_Id,DTXSID50890074,"1-Naphthalenesulfonic acid, 4,4'-[(3,3'-dimethoxy[1,1'-biphenyl]-4,4'-diyl)bis[iminocarbonyl(2-hydroxy-4,1-phenylene)-2,1-diazenediyl]]bis[3-hydroxy-, sodium salt (1:2)",70247-69-7,N/A,N/A,N/A
DTXSID50890079,DSSTox_Substance_Id,DTXSID50890079,"2,7-Naphthalenedisulfonic acid, 4-amino-3-[2-[4'-[2-(2-amino-4-hydroxyphenyl)diazenyl]-3,3'-dimethoxy[1,1'-biphenyl]-4-yl]diazenyl]-5-hydroxy-6-[2-(4-sulfophenyl)diazenyl]-, sodium salt (1:3)",70632-08-5,N/A,N/A,N/A
DTXSID50890110,DSSTox_Substance_Id,DTXSID50890110,"Benzoic acid, 2-[[4-chloro-6-[[8-hydroxy-3,6-disulfo-7-[2-(2-sulfophenyl)diazenyl]-1-naphthalenyl]amino]-1,3,5-triazin-2-yl]amino]-5-sulfo-, sodium salt (1:4)",70865-39-3,N/A,N/A,N/A
DTXSID50890130,DSSTox_Substance_Id,DTXSID50890130,"1,4-Benzenedisulfonic acid, 2-[2-[4-[2-[4-[[4-chloro-6-(2-ethoxyethoxy)-1,3,5-triazin-2-yl]amino]-5-sulfo-1-naphthalenyl]diazenyl]-2,5-dimethylphenyl]diazenyl]-, sodium salt (1:3)",71033-20-0,N/A,N/A,N/A
DTXSID50890150,DSSTox_Substance_Id,DTXSID50890150,"2-Naphthalenesulfonic acid, 4-hydroxy-3-[2-[4-[2-(sulfooxy)ethoxy]phenyl]diazenyl]-7-[(2,5,6-trichloro-4-pyrimidinyl)amino]-, sodium salt (1:2)",71701-31-0,N/A,N/A,N/A
DTXSID50890170,DSSTox_Substance_Id,DTXSID50890170,"Benzoic acid, 4,4'-[1,2-ethenediylbis[(3-sulfo-4,1-phenylene)(2-oxido-2,1-diazenediyl)-4,1-phenylene-2,1-diazenediyl]]bis-, sodium salt (1:4)",71873-49-9,N/A,N/A,N/A
DTXSID50890190,DSSTox_Substance_Id,DTXSID50890190,"Benzoic acid, 2-[2-[6-[[4-[2-[6-[(3-amino-4-methylbenzoyl)amino]-1-hydroxy-3-sulfo-2-naphthalenyl]diazenyl]-3-methylbenzoyl]amino]-1-hydroxy-3-sulfo-2-naphthalenyl]diazenyl]-, sodium salt (1:3)",72152-52-4,N/A,N/A,N/A
DTXSID50890231,DSSTox_Substance_Id,DTXSID50890231,"1,3,5-Naphthalenetrisulfonic acid, 7-[2-[4-[[(2,3-dichloro-6-quinoxalinyl)carbonyl]amino]-5-sulfo-1-naphthalenyl]diazenyl]-, sodium salt (1:4)",72639-29-3,Y,2.39E-07,N/A
DTXSID50890251,DSSTox_Substance_Id,DTXSID50890251,"Benzenesulfonic acid, [(9,10-dihydro-9,10-dioxo-1,4-anthracenediyl)bis[imino[3-(2-methylpropyl)-3,1-propanediyl]]]bis-, sodium salt (1:2)",72749-90-7,Y,3.66E-07,N/A
DTXSID50890271,DSSTox_Substance_Id,DTXSID50890271,"2-Anthracenesulfonic acid, 1-amino-4-[[2-[[[4-chloro-6-(2-methoxyethoxy)-1,3,5-triazin-2-yl]amino]methyl]-4-methyl-6-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:2)",75198-92-4,N/A,N/A,N/A
DTXSID50890291,DSSTox_Substance_Id,DTXSID50890291,"Benzenesulfonic acid, 3,3'-[cyclohexylidenebis[4,1-phenyleneazo(4,5-dihydro-3-methyl-5-oxo-1H-pyrazole-4,1-diyl)]]bis[4-chloro-, sodium salt (1:2)",72828-65-0,N/A,N/A,N/A
DTXSID50890296,DSSTox_Substance_Id,DTXSID50890296,"1,5-Naphthalenedisulfonic acid, 3-[2-[2-(acetylamino)-4-[[4-chloro-6-[(2-sulfoethyl)amino]-1,3,5-triazin-2-yl]amino]phenyl]diazenyl]-, sodium salt (1:3)",72829-27-7,N/A,N/A,N/A
DTXSID50890312,DSSTox_Substance_Id,DTXSID50890312,"Tetrasodium 3,3'-((4-methylbenzene-1,2-diyl)bis(imino(6-chloro-1,3,5-triazine-4,2-diyl)imino(2-acetamido-5-methoxybenzene-4,1-diyl)diazene-2,1-diyl))dinaphthalene-1,5-disulfonate",72906-25-3,Y,2.64E-07,N/A
DTXSID50890357,DSSTox_Substance_Id,DTXSID50890357,"Benzoic acid, 5-[2-[4-[[3-[[[[4-[2-(3-carboxy-4-hydroxyphenyl)diazenyl]phenyl]amino]carbonyl]amino]benzoyl]amino]-5-methoxy-2-methylphenyl]diazenyl]-2-hydroxy-3-sulfo-, sodium salt (1:3)",75268-73-4,N/A,N/A,N/A
DTXSID50890574,DSSTox_Substance_Id,DTXSID50890574,Potassium o-formotoluide,3215-30-3,N/A,N/A,N/A
DTXSID50890630,DSSTox_Substance_Id,DTXSID50890630,"Disodium 1,5-dibenzamidoanthracene-9,10-diyl bis(sulphate)",6711-83-7,N/A,N/A,N/A
DTXSID50890817,DSSTox_Substance_Id,DTXSID50890817,"1H-Benzimidazolium, 5,6-dichloro-3-[2-(diethylamino)ethyl]-1-ethyl-2-methyl-, chloride, hydrochloride (1:1:1)",32915-71-2,N/A,N/A,N/A
DTXSID50890953,DSSTox_Substance_Id,DTXSID50890953,"Ethanaminium, 2-[ethyl(3-methylphenyl)amino]-N,N,N-trimethyl-, sulfate (1:1)",67905-59-3,N/A,N/A,N/A
DTXSID50890978,DSSTox_Substance_Id,DTXSID50890978,"Benzenesulfonamide, N-ethyl-4-methyl-, lithium salt (1:1)",68299-01-4,N/A,N/A,N/A
DTXSID50890993,DSSTox_Substance_Id,DTXSID50890993,"1,1′-(2,2-Dichloroethenylidene)bis[chlorobenzene]",68679-99-2,N/A,N/A,N/A
DTXSID50891001,DSSTox_Substance_Id,DTXSID50891001,"Benzene, 1,1'-oxybis[ethyl-",68900-67-4,N/A,N/A,N/A
DTXSID50891021,DSSTox_Substance_Id,DTXSID50891021,"Benzenesulfonic acid, 4-[[3-[2-[2-hydroxy-3-[[(4-methoxyphenyl)amino]carbonyl]-1-naphthalenyl]diazenyl]benzoyl]amino]-, calcium salt (2:1)",69898-39-1,N/A,N/A,N/A
DTXSID50891041,DSSTox_Substance_Id,DTXSID50891041,"Benzenediazonium, 5-methoxy-4-methyl-2-[2-[2-(methylsulfonyl)-4-nitrophenyl]diazenyl]-, sulfate (1:1)",72152-44-4,N/A,N/A,N/A
DTXSID50891066,DSSTox_Substance_Id,DTXSID50891066,"Benzenediazonium, 2-chloro-4-[2-(4-nitrophenyl)diazenyl]-, sulfate (1:1)",72845-90-0,N/A,N/A,N/A
DTXSID50891147,DSSTox_Substance_Id,DTXSID50891147,"Aspartic acid, potassium salt",14007-45-5,N/A,N/A,N/A
DTXSID50891182,DSSTox_Substance_Id,DTXSID50891182,1-Methoxy-1-propanol,13071-62-0,N/A,N/A,N/A
DTXSID50891344,DSSTox_Substance_Id,DTXSID50891344,Tosagestin,110072-15-6,N/A,N/A,N/A
DTXSID50891349,DSSTox_Substance_Id,DTXSID50891349,Sebriplatin,110172-45-7,N/A,N/A,N/A
DTXSID50891364,DSSTox_Substance_Id,DTXSID50891364,"3-(2,3-Dihydroxypropoxy)-2-hydroxypropyl (9Z)-octadec-9-enoate",97605-97-5,N/A,N/A,N/A
DTXSID50891389,DSSTox_Substance_Id,DTXSID50891389,"2,7-Diisopropylnaphthalene",40458-98-8,Y,1.21E-06,N/A
DTXSID50891440,DSSTox_Substance_Id,DTXSID50891440,"N,N-Didesvenlafaxine",93413-77-5,N/A,N/A,N/A
DTXSID50891445,DSSTox_Substance_Id,DTXSID50891445,Dimethenamide ESA,205939-58-8,Y,1.30E-07,N/A
DTXSID50891460,DSSTox_Substance_Id,DTXSID50891460,"2',2'-Difluorodeoxyuridine",114248-23-6,N/A,N/A,N/A
DTXSID50891465,DSSTox_Substance_Id,DTXSID50891465,Ranitidine-N-oxide,73857-20-2,N/A,N/A,N/A
DTXSID50891485,DSSTox_Substance_Id,DTXSID50891485,N-Demethyltramadol,73806-55-0,N/A,N/A,N/A
DTXSID50891501,DSSTox_Substance_Id,DTXSID50891501,Estrone sulfate,481-97-0,N/A,N/A,N/A
DTXSID50891506,DSSTox_Substance_Id,DTXSID50891506,N-Cyclohexyl-2-benzothiazol-amine,28291-75-0,N/A,N/A,N/A
DTXSID50891521,DSSTox_Substance_Id,DTXSID50891521,"N,N′-Bis[4-chloro-3-(trifluoromethyl)phenyl]urea",370-50-3,N/A,N/A,N/A
DTXSID50891546,DSSTox_Substance_Id,DTXSID50891546,Cyclohexadiene,29797-09-9,N/A,N/A,N/A
DTXSID50891581,DSSTox_Substance_Id,DTXSID50891581,(3S)-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,NOCAS_891581,N/A,N/A,N/A
DTXSID50891586,DSSTox_Substance_Id,DTXSID50891586,"1-(4-amino-3,5-dichlorophenyl)-2-[(3-methylbutyl)amino]ethan-1-ol",157664-68-1,N/A,N/A,N/A
DTXSID50891602,DSSTox_Substance_Id,DTXSID50891602,N-{4-[(6-methoxyquinolin-8-yl)amino]pentyl}acetamide,NOCAS_891602,N/A,N/A,N/A
DTXSID50891622,DSSTox_Substance_Id,DTXSID50891622,"1-[2-(4-chlorophenyl)-3-cyclopropyl-2-hydroxybutyl]-1H-1,2,4-triazol-3-ol",NOCAS_891622,N/A,N/A,N/A
DTXSID50891627,DSSTox_Substance_Id,DTXSID50891627,"5-(4-Chlorophenyl)-2,2-dimethyl-3-[(1H-1,2,4-triazol-1-yl)methyl]pentane-1,3-diol",212267-64-6,N/A,N/A,N/A
DTXSID50891642,DSSTox_Substance_Id,DTXSID50891642,4-(7-methoxy-7-oxoheptan-2-yl)benzene-1-sulfonic acid,NOCAS_891642,N/A,N/A,N/A
DTXSID50891647,DSSTox_Substance_Id,DTXSID50891647,3-{[2-(2-hydroxyethoxy)ethoxy]methyl}heptanoic acid,NOCAS_891647,N/A,N/A,N/A
DTXSID50891662,DSSTox_Substance_Id,DTXSID50891662,4-(4-sulfophenyl)heptanoic acid,NOCAS_891662,N/A,N/A,N/A
DTXSID50891708,DSSTox_Substance_Id,DTXSID50891708,6-(4-sulfophenyl)octanoic acid,NOCAS_891708,N/A,N/A,N/A
DTXSID50891809,DSSTox_Substance_Id,DTXSID50891809,Frequentin,29119-03-7,N/A,N/A,N/A
DTXSID50891844,DSSTox_Substance_Id,DTXSID50891844,Satratoxin G,53126-63-9,N/A,N/A,N/A
DTXSID50891849,DSSTox_Substance_Id,DTXSID50891849,Satratoxin F,73513-01-6,N/A,N/A,N/A
DTXSID50891864,DSSTox_Substance_Id,DTXSID50891864,Enniatin A1,4530-21-6,N/A,N/A,N/A
DTXSID50892013,DSSTox_Substance_Id,DTXSID50892013,"4-[2,9-Dimethyl-7-(4-sulfophenyl)-1,10-phenanthrolin-4-yl]benzene-1-sulfonic acid",166301-18-4,N/A,N/A,N/A
DTXSID50892078,DSSTox_Substance_Id,DTXSID50892078,"(+/-)-1,2-Dipalmitin",40290-32-2,N/A,N/A,N/A
DTXSID50892250,DSSTox_Substance_Id,DTXSID50892250,"[1,1′-Biphenyl]-4-sulfonic acid, sodium salt (1:1)",2217-82-5,N/A,N/A,N/A
DTXSID50892275,DSSTox_Substance_Id,DTXSID50892275,Benzyl Violet 4B parent,25329-63-9,N/A,N/A,N/A
DTXSID50892391,DSSTox_Substance_Id,DTXSID50892391,"N-[(9Z)-9-Octadecen-1-yl]-1,3-propanediamine acetate (1:2)",7173-67-3,Y,2.16E-06,N/A
DTXSID50892417,DSSTox_Substance_Id,DTXSID50892417,4H-Perfluorobutanoic acid,679-12-9,N/A,N/A,N/A
DTXSID50892437,DSSTox_Substance_Id,DTXSID50892437,"Isobutyl 2,4-hexadienoate",61041-75-6,Y,9.12E-06,N/A
DTXSID50892513,DSSTox_Substance_Id,DTXSID50892513,Trifloxystrobin acid,252913-85-2,N/A,N/A,N/A
DTXSID50892932,DSSTox_Substance_Id,DTXSID50892932,14-​hydroxy-​6-​O-​methyl-Erythromycin,110671-78-8,N/A,N/A,N/A
DTXSID50893121,DSSTox_Substance_Id,DTXSID50893121,Neodymium neodecanoate,106726-11-8,N/A,N/A,N/A
DTXSID50893126,DSSTox_Substance_Id,DTXSID50893126,3-[(3-Butoxy-2-hydroxypropyl)(dimethyl)azaniumyl]-2-hydroxy-1-propanesulfonate,108797-84-8,Y,5.39E-07,N/A
DTXSID50893242,DSSTox_Substance_Id,DTXSID50893242,Chanoclavine,2390-99-0,N/A,N/A,N/A
DTXSID50893282,DSSTox_Substance_Id,DTXSID50893282,Methyl 2-morpholinomethylpropanoate,20120-26-7,Y,1.76E-06,N/A
DTXSID50893287,DSSTox_Substance_Id,DTXSID50893287,2-(((2-Methyl-5-(((4-(methyl((tridecafluorohexyl)sulfonyl)amino)butoxy)carbonyl)amino)phenyl)carbamoyl)oxy)propyl methacrylate,70900-36-6,N/A,N/A,N/A
DTXSID50893363,DSSTox_Substance_Id,DTXSID50893363,"N,N'-[1,3-Cyclohexanediylbis(methylene)]bis(2-methyl-1-propanimine)",173904-11-5,Y,1.83E-06,N/A
DTXSID50893444,DSSTox_Substance_Id,DTXSID50893444,Magnesium ethyl carbonate,16891-37-5,N/A,N/A,N/A
DTXSID50893469,DSSTox_Substance_Id,DTXSID50893469,Lauric acid monoethanolamide sulfosuccinic acid monoester disodium salt,25882-44-4,N/A,N/A,N/A
DTXSID50893489,DSSTox_Substance_Id,DTXSID50893489,(-)-Bebeerine,436-05-5,N/A,N/A,N/A
DTXSID50893520,DSSTox_Substance_Id,DTXSID50893520,Xestospongin C,88903-69-9,N/A,N/A,N/A
DTXSID50893525,DSSTox_Substance_Id,DTXSID50893525,Hydroquinone sulphate,NOCAS_893525,Y,4.76E-07,N/A
DTXSID50893540,DSSTox_Substance_Id,DTXSID50893540,"1,6-Bis-[(2,2-dimethyl-3-lauroyloxy-propylidene)-amino]hexane",613222-52-9,Y,1.14E-06,N/A
DTXSID50893601,DSSTox_Substance_Id,DTXSID50893601,Butyl N-[(butylthio)thioxomethyl]carbamate,1001320-38-2,N/A,N/A,N/A
DTXSID50893606,DSSTox_Substance_Id,DTXSID50893606,"N-[(6-Chloro-3-pyridinyl)methyl]-2,2-difluoroethanamine",1003859-14-0,N/A,N/A,N/A
DTXSID50893621,DSSTox_Substance_Id,DTXSID50893621,"1,4-Cyclohexanediyldimethanediyl di(2-propenoate)",67905-41-3,Y,2.13E-06,N/A
DTXSID50893646,DSSTox_Substance_Id,DTXSID50893646,"1,3:2,4-Bis-O-[(4-ethylphenyl)methylene]hexitol",79072-96-1,Y,3.42E-07,N/A
DTXSID50893661,DSSTox_Substance_Id,DTXSID50893661,17 beta-Acetoxy-5 alpha-androstan-3-one,1164-92-7,N/A,N/A,N/A
DTXSID50893681,DSSTox_Substance_Id,DTXSID50893681,Bradykinin,58-82-2,N/A,N/A,N/A
DTXSID50893702,DSSTox_Substance_Id,DTXSID50893702,Dinophysistoxin 2,139933-46-3,N/A,N/A,N/A
DTXSID50893742,DSSTox_Substance_Id,DTXSID50893742,4-(4-Iodo-1H-pyrazol-1-yl)piperidine,1229457-94-6,N/A,N/A,N/A
DTXSID50893767,DSSTox_Substance_Id,DTXSID50893767,Batrachotoxin,23509-16-2,N/A,N/A,N/A
DTXSID50893823,DSSTox_Substance_Id,DTXSID50893823,(2-Chloro-5-iodophenyl)[4-[[(3S)-tetrahydro-3-furanyl]oxy]phenyl]methanone,915095-87-3,N/A,N/A,N/A
DTXSID50893828,DSSTox_Substance_Id,DTXSID50893828,1-Deoxy-1-formamido-D-glucitol,89182-60-5,N/A,N/A,N/A
DTXSID50893848,DSSTox_Substance_Id,DTXSID50893848,Isofetamid,875915-78-9,N/A,N/A,N/A
DTXSID50893909,DSSTox_Substance_Id,DTXSID50893909,Dichlorine monoxide,7791-21-1,N/A,N/A,N/A
DTXSID50893944,DSSTox_Substance_Id,DTXSID50893944,Biricodar,159997-94-1,N/A,N/A,N/A
DTXSID50893989,DSSTox_Substance_Id,DTXSID50893989,Ergosine,561-94-4,N/A,N/A,N/A
DTXSID50894077,DSSTox_Substance_Id,DTXSID50894077,Tribendimidine,115103-15-6,N/A,N/A,N/A
DTXSID50894097,DSSTox_Substance_Id,DTXSID50894097,D-Glucopyranuronic acid,528-16-5,N/A,N/A,N/A
DTXSID50894178,DSSTox_Substance_Id,DTXSID50894178,Fludeoxyglucose F18,105851-17-0,N/A,N/A,N/A
DTXSID50894390,DSSTox_Substance_Id,DTXSID50894390,"2,5-Furandione, telomer with ethenylbenzene and (1-methylethyl)benzene",26762-29-8,N/A,N/A,N/A
DTXSID50894416,DSSTox_Substance_Id,DTXSID50894416,"Poly[oxy(methyl-1,2-ethanediyl)], .alpha.,.alpha.',.alpha.''-1,2,3-propanetriyltris[.omega.-[(1-oxo-2-propen-1-yl)oxy]-",52408-84-1,N/A,N/A,N/A
